node_index,value,spectrum,stream_kind,source_prime_index,involution_partner_index,x_signed_spectrum,y_stream_kind,z_structural_depth
73,78,positive,mixed_even_composite,1,182,0.9042455554008484,1.0,0.13768160343170166
74,80,positive,mixed_even_composite,2,183,0.9096652269363403,1.0,0.4778190851211548
75,81,positive,lpf_odd_composite,1,184,0.9123244285583496,0.3333333432674408,0.33608853816986084
76,82,positive,mixed_even_composite,12,185,0.9149510264396667,1.0,0.15272903442382812
77,84,positive,mixed_even_composite,1,186,0.9201095104217529,1.0,0.26171207427978516
78,85,positive,lpf_odd_composite,2,187,0.9226429462432861,0.3333333432674408,0.5082319974899292
79,86,positive,mixed_even_composite,13,188,0.9251465797424316,1.0,0.16707611083984375
80,87,positive,lpf_odd_composite,1,189,0.9276214241981506,0.3333333432674408,0.3573664426803589
81,88,positive,mixed_even_composite,4,190,0.9300679564476013,1.0,0.3831831216812134
82,90,positive,mixed_even_composite,1,191,0.9348786473274231,1.0,0.18078529834747314
83,91,positive,lpf_odd_composite,3,192,0.9372439980506897,0.3333333432674408,0.7391328811645508
84,92,positive,mixed_even_composite,8,193,0.9395835399627686,1.0,0.288547158241272
85,93,positive,lpf_odd_composite,1,194,0.9418977499008179,0.3333333432674408,0.3772706985473633
86,94,positive,mixed_even_composite,14,195,0.9441872835159302,1.0,0.19391107559204102
87,95,positive,lpf_odd_composite,2,196,0.9464525580406189,0.3333333432674408,0.5407260656356812
88,96,positive,mixed_even_composite,1,197,0.9486941695213318,1.0,0.661178708076477
89,98,positive,mixed_even_composite,3,198,0.9531080722808838,1.0,0.20650100708007812
90,99,positive,lpf_odd_composite,1,199,0.9552813172340393,0.3333333432674408,0.39596784114837646
91,100,positive,mixed_even_composite,2,200,0.957432746887207,1.0,0.31323301792144775
92,102,positive,mixed_even_composite,1,201,0.9616718292236328,1.0,0.21859681606292725
93,104,positive,mixed_even_composite,5,202,0.9658285975456238,1.0,0.4307243824005127
94,105,positive,lpf_odd_composite,1,203,0.9678770303726196,0.3333333432674408,0.41359591484069824
95,106,positive,mixed_even_composite,15,204,0.969906210899353,1.0,0.23023641109466553
96,108,positive,mixed_even_composite,1,205,0.9739075303077698,1.0,0.33608853816986084
97,110,positive,mixed_even_composite,2,206,0.977835476398468,1.0,0.24145245552062988
98,111,positive,lpf_odd_composite,1,207,0.9797727465629578,0.3333333432674408,0.430270791053772
99,112,positive,mixed_even_composite,3,208,0.9816926121711731,1.0,0.5665426254272461
100,114,positive,mixed_even_composite,1,209,0.9854815006256104,1.0,0.25227487087249756
101,115,positive,lpf_odd_composite,2,210,0.9873510599136353,0.3333333432674408,0.5969555377960205
102,116,positive,mixed_even_composite,9,211,0.989204466342926,1.0,0.3573664426803589
103,117,positive,lpf_odd_composite,1,212,0.9910420179367065,0.3333333432674408,0.44609010219573975
104,118,positive,mixed_even_composite,16,213,0.9928638339042664,1.0,0.2627304792404175
105,119,positive,lpf_odd_composite,3,214,0.9946702718734741,0.3333333432674408,0.8166403770446777
106,120,positive,mixed_even_composite,1,215,0.9964616894721985,1.0,0.4719066619873047
107,121,positive,lpf_odd_composite,4,216,0.998238205909729,0.3333333432674408,1.0
108,122,positive,mixed_even_composite,17,217,1.0,1.0,0.2728431224822998
109,-2,negative,pure_even_lift,0,0,-0.09839999675750732,-1.1200000047683716,0.5400000214576721
110,-3,negative,first_order_odd,1,1,-0.18060223758220673,-0.4533333480358124,0.6600000262260437
111,-4,negative,pure_even_lift,1,2,-0.2200712263584137,-1.0829910039901733,0.3179459273815155
112,-5,negative,first_order_odd,2,3,-0.2761017978191376,-0.41632431745529175,0.4379459321498871
113,-6,negative,mixed_even_composite,1,4,-0.34807246923446655,0.9313054084777832,0.5921677350997925
114,-7,negative,first_order_odd,3,5,-0.3390057384967804,-0.4533333480358124,0.6600000262260437
115,-8,negative,pure_even_lift,2,6,-0.3417424261569977,-1.045982003211975,0.09589186310768127
116,-9,negative,lpf_odd_composite,1,7,-0.4095611572265625,0.30164775252342224,0.2501136064529419
117,-10,negative,mixed_even_composite,2,8,-0.4552360773086548,0.9463112354278564,0.5021325349807739
118,-11,negative,first_order_odd,4,9,-0.4235049784183502,-0.4533333480358124,0.6600000262260437
119,-12,negative,mixed_even_composite,1,10,-0.4934844374656677,0.9683144092559814,0.3701136112213135
120,-13,negative,first_order_odd,5,11,-0.4547359049320221,-0.41632431745529175,0.4379459321498871
121,-14,negative,mixed_even_composite,3,12,-0.5258229970932007,0.9569580554962158,0.4382515251636505
122,-15,negative,lpf_odd_composite,1,13,-0.5108926892280579,0.31665360927581787,0.16007840633392334
123,-16,negative,pure_even_lift,3,14,-0.46341362595558167,-1.0089730024337769,-0.12616223096847534
124,-17,negative,first_order_odd,6,15,-0.5048881769180298,-0.34230631589889526,-0.006162229925394058
125,-18,negative,mixed_even_composite,1,16,-0.5785449147224426,0.9652163982391357,0.38870158791542053
126,-19,negative,first_order_odd,7,17,-0.5256819725036621,-0.4533333480358124,0.6600000262260437
127,-20,negative,mixed_even_composite,2,18,-0.600648045539856,0.9833202362060547,0.2800784111022949
128,-21,negative,lpf_odd_composite,1,19,-0.5776381492614746,0.32730042934417725,0.09619742631912231
129,-22,negative,mixed_even_composite,4,20,-0.6206427216529846,0.9719639420509338,0.34821635484695435
130,-23,negative,first_order_odd,8,21,-0.5614000558853149,-0.4533333480358124,0.6600000262260437
131,-24,negative,mixed_even_composite,1,22,-0.6388964056968689,1.0053234100341797,0.14805948734283447
132,-25,negative,lpf_odd_composite,2,23,-0.612224280834198,0.3536626398563385,-0.06197571009397507
133,-26,negative,mixed_even_composite,5,24,-0.6556881666183472,0.9776689410209656,0.31398653984069824
134,-27,negative,lpf_odd_composite,1,25,-0.6274909377098083,0.33555877208709717,0.04664749279618263
135,-28,negative,mixed_even_composite,3,26,-0.6712349653244019,0.9939671158790588,0.2161974310874939
136,-29,negative,first_order_odd,9,27,-0.6047356724739075,-0.41632431745529175,0.4379459321498871
137,-30,negative,mixed_even_composite,1,28,-0.6857085824012756,0.9826107621192932,0.2843353748321533
138,-31,negative,first_order_odd,10,29,-0.6172037720680237,-0.4533333480358124,0.6600000262260437
139,-32,negative,pure_even_lift,4,30,-0.585084855556488,-0.9719639420509338,-0.34821632504463196
140,-33,negative,lpf_odd_composite,1,31,-0.6672976613044739,0.3423062860965729,0.006162270903587341
141,-34,negative,mixed_even_composite,6,32,-0.7119659185409546,0.9869698286056519,0.2581811547279358
142,-35,negative,lpf_odd_composite,2,33,-0.6789697408676147,0.3643094599246979,-0.1258566677570343
143,-36,negative,mixed_even_composite,1,34,-0.7239569425582886,1.002225399017334,0.16664749383926392
144,-37,negative,first_order_odd,11,35,-0.6502810716629028,-0.41632431745529175,0.4379459321498871
145,-38,negative,mixed_even_composite,7,36,-0.7352994084358215,0.9908691048622131,0.23478543758392334
146,-39,negative,lpf_odd_composite,1,37,-0.7004357576370239,0.3480112552642822,-0.02806752175092697
147,-40,negative,mixed_even_composite,2,38,-0.7460599541664124,1.020329236984253,0.058024294674396515
148,-41,negative,first_order_odd,12,39,-0.6694724559783936,-0.3793153166770935,0.21589186787605286
149,-42,negative,mixed_even_composite,1,40,-0.7562955021858215,0.994396448135376,0.21362139284610748
150,-43,negative,first_order_odd,13,41,-0.6783766150474548,-0.4533333480358124,0.6600000262260437
151,-44,negative,mixed_even_composite,4,42,-0.766054630279541,1.0089730024337769,0.12616227567195892
152,-45,negative,lpf_odd_composite,1,43,-0.7288224697113037,0.35295313596725464,-0.05771876871585846
153,-46,negative,mixed_even_composite,8,44,-0.7753799557685852,0.9976166486740112,0.19430017471313477
154,-47,negative,first_order_odd,14,45,-0.695005476474762,-0.4533333480358124,0.6600000262260437
155,-48,negative,mixed_even_composite,1,46,-0.7843083143234253,1.042332410812378,-0.07399454712867737
156,-49,negative,lpf_odd_composite,3,47,-0.7457150816917419,0.4013184607028961,-0.34791070222854614
157,-50,negative,mixed_even_composite,2,48,-0.7928721308708191,1.0005789995193481,0.17652635276317596
158,-51,negative,lpf_odd_composite,1,49,-0.7536508440971375,0.3573121726512909,-0.08387292921543121
159,-52,negative,mixed_even_composite,5,50,-0.8011000752449036,1.014677882194519,0.09193248301744461
160,-53,negative,first_order_odd,15,51,-0.7174665927886963,-0.41632431745529175,0.4379459321498871
161,-54,negative,mixed_even_composite,1,52,-0.8090174198150635,1.003321647644043,0.1600703001022339
162,-55,negative,lpf_odd_composite,2,53,-0.7686291337013245,0.3793153166770935,-0.21589186787605286
163,-56,negative,mixed_even_composite,3,54,-0.8166468143463135,1.0309760570526123,-0.00585666298866272
164,-57,negative,lpf_odd_composite,1,55,-0.7757144570350647,0.3612114489078522,-0.10726864635944366
165,-58,negative,mixed_even_composite,9,56,-0.8240084052085876,1.0058749914169312,0.1447502076625824
166,-59,negative,first_order_odd,16,57,-0.7375163435935974,-0.4533333480358124,0.6600000262260437
167,-60,negative,mixed_even_composite,1,58,-0.831120491027832,1.0196198225021362,0.06228123605251312
168,-61,negative,first_order_odd,17,59,-0.7437485456466675,-0.41632431745529175,0.4379459321498871
169,-62,negative,mixed_even_composite,10,60,-0.8379993438720703,1.0082634687423706,0.13041922450065613
170,-63,negative,lpf_odd_composite,1,61,-0.7955678701400757,0.364738792181015,-0.12843270599842072
171,-64,negative,pure_even_lift,5,62,-0.706756055355072,-0.9349549412727356,-0.5702704191207886
172,-65,negative,lpf_odd_composite,2,63,-0.8017674684524536,0.38502025604248047,-0.2501215636730194
173,-66,negative,mixed_even_composite,1,64,-0.8511151671409607,1.0105071067810059,0.11695727705955505
174,-68,negative,mixed_even_composite,6,65,-0.857377827167511,1.02397882938385,0.03612707555294037
175,-69,negative,lpf_odd_composite,1,66,-0.8136138319969177,0.36795899271965027,-0.14775395393371582
176,-70,negative,mixed_even_composite,2,67,-0.8634589910507202,1.0126224756240845,0.10426498204469681
177,-72,negative,mixed_even_composite,1,68,-0.869368851184845,1.0392343997955322,-0.05540663003921509
178,-74,negative,mixed_even_composite,11,69,-0.875116765499115,1.0146235227584839,0.09225915372371674
179,-75,negative,lpf_odd_composite,1,70,-0.8301540017127991,0.3709213137626648,-0.16552777588367462
180,-76,negative,mixed_even_composite,7,71,-0.8807113766670227,1.0278781652450562,0.012731358408927917
181,-77,negative,lpf_odd_composite,3,72,-0.8353745341300964,0.41632431745529175,-0.4379459023475647
182,-78,negative,mixed_even_composite,1,73,-0.886160671710968,1.0165218114852905,0.08086924999952316
183,-80,negative,mixed_even_composite,2,74,-0.8914719223976135,1.0573382377624512,-0.16402974724769592
184,-81,negative,lpf_odd_composite,1,75,-0.8454206585884094,0.3736639618873596,-0.18198375403881073
185,-82,negative,mixed_even_composite,12,76,-0.8966520428657532,1.0183274745941162,0.07003509998321533
186,-84,negative,mixed_even_composite,1,77,-0.9017073512077332,1.0314054489135742,-0.008432701230049133
187,-85,negative,lpf_odd_composite,2,78,-0.8549824953079224,0.39432117342948914,-0.305927038192749
188,-86,negative,mixed_even_composite,13,79,-0.9066436886787415,1.0200490951538086,0.059705205261707306
189,-87,negative,lpf_odd_composite,1,80,-0.8595958352088928,0.3762173056602478,-0.1973038613796234
190,-88,negative,mixed_even_composite,4,81,-0.9114665985107422,1.045982003211975,-0.09589186310768127
191,-90,negative,mixed_even_composite,1,82,-0.9161810874938965,1.0216941833496094,0.04983459413051605
192,-91,negative,lpf_odd_composite,3,83,-0.8685128092765808,0.4220292866230011,-0.4721757173538208
193,-92,negative,mixed_even_composite,8,84,-0.9207918643951416,1.0346256494522095,-0.02775394916534424
194,-93,negative,lpf_odd_composite,1,85,-0.8728252649307251,0.37860584259033203,-0.21163490414619446
195,-94,negative,mixed_even_composite,14,86,-0.92530357837677,1.0232692956924438,0.04038402438163757
196,-95,negative,lpf_odd_composite,2,87,-0.8770460486412048,0.3982204794883728,-0.32932278513908386
197,-96,negative,mixed_even_composite,1,88,-0.9297202825546265,1.0793414115905762,-0.29604867100715637
198,-98,negative,mixed_even_composite,3,89,-0.9340459108352661,1.0247801542282104,0.0313192754983902
199,-99,negative,lpf_odd_composite,1,90,-0.885227382183075,0.3808494806289673,-0.22509685158729553
200,-100,negative,mixed_even_composite,2,91,-0.9382840991020203,1.0375880002975464,-0.04552777111530304
201,-102,negative,mixed_even_composite,1,92,-0.9424384236335754,1.0262316465377808,0.022610291838645935
202,-104,negative,mixed_even_composite,5,93,-0.9465120434761047,1.0516868829727173,-0.13012155890464783
203,-105,negative,lpf_odd_composite,1,94,-0.896899402141571,0.3829648494720459,-0.2377890646457672
204,-106,negative,mixed_even_composite,15,95,-0.9505081176757812,1.0276284217834473,0.01422978937625885
205,-108,negative,mixed_even_composite,1,96,-0.9544293880462646,1.0403306484222412,-0.06198374927043915
206,-110,negative,mixed_even_composite,2,97,-0.9582787752151489,1.0289742946624756,0.006154239177703857
207,-111,negative,lpf_odd_composite,1,98,-0.9079227447509766,0.38496583700180054,-0.24979498982429504
208,-112,negative,mixed_even_composite,3,99,-0.9620587825775146,1.0679850578308105,-0.22791069746017456
209,-114,negative,mixed_even_composite,1,100,-0.9657719135284424,1.0302729606628418,-0.0016379058361053467
210,-115,negative,lpf_odd_composite,2,101,-0.9149453043937683,0.4049680233001709,-0.36980798840522766
211,-116,negative,mixed_even_composite,9,102,-0.9694203734397888,1.0428839921951294,-0.07730385661125183
212,-117,negative,lpf_odd_composite,1,103,-0.9183655977249146,0.38686415553092957,-0.2611848711967468
213,-118,negative,mixed_even_composite,16,104,-0.973006546497345,1.0315276384353638,-0.009165942668914795
214,-119,negative,lpf_odd_composite,3,105,-0.9217277765274048,0.43133020401000977,-0.5279811024665833
215,-120,negative,mixed_even_composite,1,106,-0.9765324592590332,1.0566288232803345,-0.1597728133201599
216,-121,negative,lpf_odd_composite,4,107,-0.9250341057777405,0.4533333480358124,-0.6600000262260437
217,-122,negative,mixed_even_composite,17,108,-0.9800000190734863,1.0327411890029907,-0.016447052359580994
