source_index,target_index,source_value,target_value,source_spectrum,target_spectrum,source_stream,target_stream,spatial_weight
3,87,5,95,positive,positive,first_order_odd,lpf_odd_composite,0.08937446027994156
3,91,5,100,positive,positive,first_order_odd,mixed_even_composite,0.08107761293649673
3,97,5,110,positive,positive,first_order_odd,mixed_even_composite,0.07994740456342697
3,101,5,115,positive,positive,first_order_odd,lpf_odd_composite,0.08332651853561401
3,112,5,-5,positive,negative,first_order_odd,first_order_odd,0.24120038747787476
4,8,6,10,positive,positive,mixed_even_composite,mixed_even_composite,0.3275841474533081
4,10,6,12,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
4,113,6,-6,positive,negative,mixed_even_composite,mixed_even_composite,0.1968051791191101
5,9,7,11,positive,positive,first_order_odd,first_order_odd,0.349371075630188
5,12,7,14,positive,positive,first_order_odd,mixed_even_composite,0.2694768011569977
5,14,7,16,positive,positive,first_order_odd,pure_even_lift,0.22895729541778564
5,26,7,28,positive,positive,first_order_odd,mixed_even_composite,0.14119894802570343
5,47,7,49,positive,positive,first_order_odd,lpf_odd_composite,0.11116160452365875
5,54,7,56,positive,positive,first_order_odd,mixed_even_composite,0.10233929008245468
5,72,7,77,positive,positive,first_order_odd,lpf_odd_composite,0.09267845004796982
5,83,7,91,positive,positive,first_order_odd,lpf_odd_composite,0.08713876456022263
5,89,7,98,positive,positive,first_order_odd,mixed_even_composite,0.08663999289274216
5,99,7,112,positive,positive,first_order_odd,mixed_even_composite,0.07868590205907822
5,105,7,119,positive,positive,first_order_odd,lpf_odd_composite,0.07937014847993851
5,114,7,-7,positive,negative,first_order_odd,first_order_odd,0.19709563255310059
6,14,8,16,positive,positive,pure_even_lift,pure_even_lift,0.5485827922821045
6,115,8,-8,positive,negative,pure_even_lift,pure_even_lift,0.25183209776878357
7,13,9,15,positive,positive,lpf_odd_composite,lpf_odd_composite,0.2901686429977417
7,16,9,18,positive,positive,lpf_odd_composite,mixed_even_composite,0.4195958971977234
7,116,9,-9,positive,negative,lpf_odd_composite,lpf_odd_composite,0.2800799310207367
8,10,10,12,positive,positive,mixed_even_composite,mixed_even_composite,0.3994615972042084
8,18,10,20,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
8,117,10,-10,positive,negative,mixed_even_composite,mixed_even_composite,0.20028097927570343
9,11,11,13,positive,positive,first_order_odd,first_order_odd,0.358174204826355
9,20,11,22,positive,positive,first_order_odd,mixed_even_composite,0.2635384500026703
9,30,11,32,positive,positive,first_order_odd,pure_even_lift,0.17849057912826538
9,42,11,44,positive,positive,first_order_odd,mixed_even_composite,0.13785098493099213
9,81,11,88,positive,positive,first_order_odd,mixed_even_composite,0.10011906921863556
9,107,11,121,positive,positive,first_order_odd,lpf_odd_composite,0.08685918152332306
9,118,11,-11,positive,negative,first_order_odd,first_order_odd,0.19279538094997406
10,12,12,14,positive,positive,mixed_even_composite,mixed_even_composite,0.4329979717731476
10,22,12,24,positive,positive,mixed_even_composite,mixed_even_composite,0.5485825538635254
10,119,12,-12,positive,negative,mixed_even_composite,mixed_even_composite,0.2143627405166626
11,15,13,17,positive,positive,first_order_odd,first_order_odd,0.22464583814144135
11,24,13,26,positive,positive,first_order_odd,mixed_even_composite,0.2753395140171051
11,50,13,52,positive,positive,first_order_odd,mixed_even_composite,0.14484399557113647
11,62,13,64,positive,positive,first_order_odd,pure_even_lift,0.1409764587879181
11,93,13,104,positive,positive,first_order_odd,mixed_even_composite,0.10488510131835938
11,120,13,-13,positive,negative,first_order_odd,first_order_odd,0.2197023332118988
12,16,14,18,positive,positive,mixed_even_composite,mixed_even_composite,0.35247835516929626
12,26,14,28,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
12,121,14,-14,positive,negative,mixed_even_composite,mixed_even_composite,0.1997634470462799
13,19,15,21,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3044261634349823
13,28,15,30,positive,positive,lpf_odd_composite,mixed_even_composite,0.4197348356246948
13,122,15,-15,positive,negative,lpf_odd_composite,lpf_odd_composite,0.26347482204437256
14,30,16,32,positive,positive,pure_even_lift,pure_even_lift,0.5485827922821045
14,123,16,-16,positive,negative,pure_even_lift,pure_even_lift,0.23274317383766174
15,17,17,19,positive,positive,first_order_odd,first_order_odd,0.22689957916736603
15,32,17,34,positive,positive,first_order_odd,mixed_even_composite,0.2864108085632324
15,65,17,68,positive,positive,first_order_odd,mixed_even_composite,0.1564784049987793
15,124,17,-17,positive,negative,first_order_odd,first_order_odd,0.26613563299179077
16,18,18,20,positive,positive,mixed_even_composite,mixed_even_composite,0.41243377327919006
16,34,18,36,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
16,125,18,-18,positive,negative,mixed_even_composite,mixed_even_composite,0.19769228994846344
17,21,19,23,positive,positive,first_order_odd,first_order_odd,0.36839497089385986
17,36,19,38,positive,positive,first_order_odd,mixed_even_composite,0.2557086944580078
17,71,19,76,positive,positive,first_order_odd,mixed_even_composite,0.13377174735069275
17,126,19,-19,positive,negative,first_order_odd,first_order_odd,0.18736810982227325
18,20,20,22,positive,positive,mixed_even_composite,mixed_even_composite,0.43438926339149475
18,38,20,40,positive,positive,mixed_even_composite,mixed_even_composite,0.5485825538635254
18,127,20,-20,positive,negative,mixed_even_composite,mixed_even_composite,0.2039288580417633
19,23,21,25,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3111681640148163
19,40,21,42,positive,positive,lpf_odd_composite,mixed_even_composite,0.4197397232055664
19,128,21,-21,positive,negative,lpf_odd_composite,lpf_odd_composite,0.24931296706199646
20,22,22,24,positive,positive,mixed_even_composite,mixed_even_composite,0.3682437241077423
20,42,22,44,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
20,129,22,-22,positive,negative,mixed_even_composite,mixed_even_composite,0.19505973160266876
21,27,23,29,positive,positive,first_order_odd,first_order_odd,0.25473812222480774
21,44,23,46,positive,positive,first_order_odd,mixed_even_composite,0.2528938055038452
21,84,23,92,positive,positive,first_order_odd,mixed_even_composite,0.13237400352954865
21,130,23,-23,positive,negative,first_order_odd,first_order_odd,0.1854846328496933
22,24,24,26,positive,positive,mixed_even_composite,mixed_even_composite,0.38406112790107727
22,46,24,48,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
22,131,24,-24,positive,negative,mixed_even_composite,mixed_even_composite,0.20288150012493134
23,25,25,27,positive,positive,lpf_odd_composite,lpf_odd_composite,0.41273006796836853
23,48,25,50,positive,positive,lpf_odd_composite,mixed_even_composite,0.41393521428108215
23,132,25,-25,positive,negative,lpf_odd_composite,lpf_odd_composite,0.23941688239574432
24,26,26,28,positive,positive,mixed_even_composite,mixed_even_composite,0.41849806904792786
24,50,26,52,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
24,133,26,-26,positive,negative,mixed_even_composite,mixed_even_composite,0.19229517877101898
25,31,27,33,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3171577453613281
25,52,27,54,positive,positive,lpf_odd_composite,mixed_even_composite,0.41972413659095764
25,134,27,-27,positive,negative,lpf_odd_composite,lpf_odd_composite,0.23819617927074432
26,28,28,30,positive,positive,mixed_even_composite,mixed_even_composite,0.4348093569278717
26,54,28,56,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
26,135,28,-28,positive,negative,mixed_even_composite,mixed_even_composite,0.19510525465011597
27,29,29,31,positive,positive,first_order_odd,first_order_odd,0.3587123155593872
27,56,29,58,positive,positive,first_order_odd,mixed_even_composite,0.2647937536239624
27,102,29,116,positive,positive,first_order_odd,mixed_even_composite,0.13853700459003448
27,136,29,-29,positive,negative,first_order_odd,first_order_odd,0.20277558267116547
28,32,30,34,positive,positive,mixed_even_composite,mixed_even_composite,0.3669031262397766
28,58,30,60,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
28,137,30,-30,positive,negative,mixed_even_composite,mixed_even_composite,0.18958736956119537
29,35,31,37,positive,positive,first_order_odd,first_order_odd,0.25510144233703613
29,60,31,62,positive,positive,first_order_odd,mixed_even_composite,0.24848920106887817
29,138,31,-31,positive,negative,first_order_odd,first_order_odd,0.18260744214057922
30,62,32,64,positive,positive,pure_even_lift,pure_even_lift,0.5485827922821045
30,139,32,-32,positive,negative,pure_even_lift,pure_even_lift,0.19172534346580505
31,33,33,35,positive,positive,lpf_odd_composite,lpf_odd_composite,0.40079909563064575
31,64,33,66,positive,positive,lpf_odd_composite,mixed_even_composite,0.4197065234184265
31,140,33,-33,positive,negative,lpf_odd_composite,lpf_odd_composite,0.2294296771287918
32,34,34,36,positive,positive,mixed_even_composite,mixed_even_composite,0.4220181703567505
32,65,34,68,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
32,141,34,-34,positive,negative,mixed_even_composite,mixed_even_composite,0.18701645731925964
33,37,35,39,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3362492322921753
33,67,35,70,positive,positive,lpf_odd_composite,mixed_even_composite,0.4147094786167145
33,142,35,-35,positive,negative,lpf_odd_composite,lpf_odd_composite,0.22246001660823822
34,36,36,38,positive,positive,mixed_even_composite,mixed_even_composite,0.43498891592025757
34,68,36,72,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
34,143,36,-36,positive,negative,mixed_even_composite,mixed_even_composite,0.18808768689632416
35,39,37,41,positive,positive,first_order_odd,first_order_odd,0.2883777618408203
35,69,37,74,positive,positive,first_order_odd,mixed_even_composite,0.261221706867218
35,144,37,-37,positive,negative,first_order_odd,first_order_odd,0.1982135772705078
36,38,38,40,positive,positive,mixed_even_composite,mixed_even_composite,0.37907904386520386
36,71,38,76,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
36,145,38,-38,positive,negative,mixed_even_composite,mixed_even_composite,0.18461164832115173
37,43,39,45,positive,positive,lpf_odd_composite,lpf_odd_composite,0.32307904958724976
37,73,39,78,positive,positive,lpf_odd_composite,mixed_even_composite,0.4196905195713043
37,146,39,-39,positive,negative,lpf_odd_composite,lpf_odd_composite,0.22238598763942719
38,40,40,42,positive,positive,mixed_even_composite,mixed_even_composite,0.38916465640068054
38,74,40,80,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
38,147,40,-40,positive,negative,mixed_even_composite,mixed_even_composite,0.1850532591342926
39,41,41,43,positive,positive,first_order_odd,first_order_odd,0.27986401319503784
39,76,41,82,positive,positive,first_order_odd,mixed_even_composite,0.27409642934799194
39,148,41,-41,positive,negative,first_order_odd,first_order_odd,0.21458512544631958
40,42,42,44,positive,positive,mixed_even_composite,mixed_even_composite,0.4243169128894806
40,77,42,84,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
40,149,42,-42,positive,negative,mixed_even_composite,mixed_even_composite,0.1823781132698059
41,45,43,47,positive,positive,first_order_odd,first_order_odd,0.37622302770614624
41,79,43,86,positive,positive,first_order_odd,mixed_even_composite,0.24372035264968872
41,150,43,-43,positive,negative,first_order_odd,first_order_odd,0.17958709597587585
42,44,44,46,positive,positive,mixed_even_composite,mixed_even_composite,0.43508267402648926
42,81,44,88,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
42,151,44,-44,positive,negative,mixed_even_composite,mixed_even_composite,0.18247514963150024
43,47,45,49,positive,positive,lpf_odd_composite,lpf_odd_composite,0.2662443518638611
43,82,45,90,positive,positive,lpf_odd_composite,mixed_even_composite,0.41967666149139404
43,152,45,-45,positive,negative,lpf_odd_composite,lpf_odd_composite,0.2166142612695694
44,46,46,48,positive,positive,mixed_even_composite,mixed_even_composite,0.3396516442298889
44,84,46,92,positive,positive,mixed_even_composite,mixed_even_composite,0.5485826730728149
44,153,46,-46,positive,negative,mixed_even_composite,mixed_even_composite,0.18030981719493866
45,51,47,53,positive,positive,first_order_odd,first_order_odd,0.25537654757499695
45,86,47,94,positive,positive,first_order_odd,mixed_even_composite,0.2424442172050476
45,154,47,-47,positive,negative,first_order_odd,first_order_odd,0.1787954419851303
46,48,48,50,positive,positive,mixed_even_composite,mixed_even_composite,0.34681713581085205
46,88,48,96,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
46,155,48,-48,positive,negative,mixed_even_composite,mixed_even_composite,0.17651958763599396
47,49,49,51,positive,positive,lpf_odd_composite,lpf_odd_composite,0.34135016798973083
47,89,49,98,positive,positive,lpf_odd_composite,mixed_even_composite,0.3944321870803833
47,156,49,-49,positive,negative,lpf_odd_composite,lpf_odd_composite,0.1979510486125946
48,50,50,52,positive,positive,mixed_even_composite,mixed_even_composite,0.42593735456466675
48,91,50,100,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
48,157,50,-50,positive,negative,mixed_even_composite,mixed_even_composite,0.17839592695236206
49,53,51,55,positive,positive,lpf_odd_composite,lpf_odd_composite,0.32225650548934937
49,92,51,102,positive,positive,lpf_odd_composite,mixed_even_composite,0.4196649193763733
49,158,51,-51,positive,negative,lpf_odd_composite,lpf_odd_composite,0.2118002325296402
50,52,52,54,positive,positive,mixed_even_composite,mixed_even_composite,0.43513786792755127
50,93,52,104,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
50,159,52,-52,positive,negative,mixed_even_composite,mixed_even_composite,0.1779094785451889
51,57,53,59,positive,positive,first_order_odd,first_order_odd,0.25542446970939636
51,95,53,106,positive,positive,first_order_odd,mixed_even_composite,0.25581297278404236
51,160,53,-53,positive,negative,first_order_odd,first_order_odd,0.1920507848262787
52,54,54,56,positive,positive,mixed_even_composite,mixed_even_composite,0.3842344284057617
52,96,54,108,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
52,161,54,-54,positive,negative,mixed_even_composite,mixed_even_composite,0.1766238659620285
53,55,55,57,positive,positive,lpf_odd_composite,lpf_odd_composite,0.4129977524280548
53,97,55,110,positive,positive,lpf_odd_composite,mixed_even_composite,0.4154065251350403
53,162,55,-55,positive,negative,lpf_odd_composite,lpf_odd_composite,0.20372842252254486
54,56,56,58,positive,positive,mixed_even_composite,mixed_even_composite,0.39164116978645325
54,99,56,112,positive,positive,mixed_even_composite,mixed_even_composite,0.5485828518867493
54,163,56,-56,positive,negative,mixed_even_composite,mixed_even_composite,0.17476971447467804
55,61,57,63,positive,positive,lpf_odd_composite,lpf_odd_composite,0.32773783802986145
55,100,57,114,positive,positive,lpf_odd_composite,mixed_even_composite,0.419654905796051
55,164,57,-57,positive,negative,lpf_odd_composite,lpf_odd_composite,0.2077225297689438
56,58,58,60,positive,positive,mixed_even_composite,mixed_even_composite,0.42713987827301025
56,102,58,116,positive,positive,mixed_even_composite,mixed_even_composite,0.548582911491394
56,165,58,-58,positive,negative,mixed_even_composite,mixed_even_composite,0.174981027841568
57,59,59,61,positive,positive,first_order_odd,first_order_odd,0.3587891161441803
57,104,59,118,positive,positive,first_order_odd,mixed_even_composite,0.23923484981060028
57,166,59,-59,positive,negative,first_order_odd,first_order_odd,0.17683537304401398
58,60,60,62,positive,positive,mixed_even_composite,mixed_even_composite,0.4351712763309479
58,106,60,120,positive,positive,mixed_even_composite,mixed_even_composite,0.5485827922821045
58,167,60,-60,positive,negative,mixed_even_composite,mixed_even_composite,0.17412883043289185
59,108,61,122,positive,positive,first_order_odd,mixed_even_composite,0.2536790370941162
59,168,61,-61,positive,negative,first_order_odd,first_order_odd,0.18982596695423126
60,64,62,66,positive,positive,mixed_even_composite,mixed_even_composite,0.374790757894516
60,169,62,-62,positive,negative,mixed_even_composite,mixed_even_composite,0.17345529794692993
61,63,63,65,positive,positive,lpf_odd_composite,lpf_odd_composite,0.40619397163391113
61,170,63,-63,positive,negative,lpf_odd_composite,lpf_odd_composite,0.20422230660915375
62,171,64,-64,positive,negative,pure_even_lift,pure_even_lift,0.16226613521575928
63,66,65,69,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3347058892250061
63,172,65,-65,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19794568419456482
64,65,66,68,positive,positive,mixed_even_composite,mixed_even_composite,0.42806872725486755
64,173,66,-66,positive,negative,mixed_even_composite,mixed_even_composite,0.17203567922115326
65,67,68,70,positive,positive,mixed_even_composite,mixed_even_composite,0.4351949393749237
65,174,68,-68,positive,negative,mixed_even_composite,mixed_even_composite,0.1709473729133606
66,70,69,75,positive,positive,lpf_odd_composite,lpf_odd_composite,0.32960426807403564
66,175,69,-69,positive,negative,lpf_odd_composite,lpf_odd_composite,0.20118308067321777
67,68,70,72,positive,positive,mixed_even_composite,mixed_even_composite,0.3872515559196472
67,176,70,-70,positive,negative,mixed_even_composite,mixed_even_composite,0.17071203887462616
68,69,72,74,positive,positive,mixed_even_composite,mixed_even_composite,0.39310476183891296
68,177,72,-72,positive,negative,mixed_even_composite,mixed_even_composite,0.16798850893974304
69,71,74,76,positive,positive,mixed_even_composite,mixed_even_composite,0.42880719900131226
69,178,74,-74,positive,negative,mixed_even_composite,mixed_even_composite,0.16947537660598755
70,72,75,77,positive,positive,lpf_odd_composite,lpf_odd_composite,0.33804160356521606
70,179,75,-75,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19851772487163544
71,73,76,78,positive,positive,mixed_even_composite,mixed_even_composite,0.4352113902568817
71,180,76,-76,positive,negative,mixed_even_composite,mixed_even_composite,0.16823197901248932
72,75,77,81,positive,positive,lpf_odd_composite,lpf_odd_composite,0.27712714672088623
72,181,77,-77,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18469485640525818
73,74,78,80,positive,positive,mixed_even_composite,mixed_even_composite,0.3491513133049011
73,182,78,-78,positive,negative,mixed_even_composite,mixed_even_composite,0.16831761598587036
74,76,80,82,positive,positive,mixed_even_composite,mixed_even_composite,0.35367849469184875
74,183,80,-80,positive,negative,mixed_even_composite,mixed_even_composite,0.16273559629917145
75,78,81,85,positive,positive,lpf_odd_composite,lpf_odd_composite,0.32568997144699097
75,184,81,-81,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19615980982780457
76,77,82,84,positive,positive,mixed_even_composite,mixed_even_composite,0.429408460855484
76,185,82,-82,positive,negative,mixed_even_composite,mixed_even_composite,0.16723160445690155
77,79,84,86,positive,positive,mixed_even_composite,mixed_even_composite,0.4352229833602905
77,186,84,-84,positive,negative,mixed_even_composite,mixed_even_composite,0.16588588058948517
78,80,85,87,positive,positive,lpf_odd_composite,lpf_odd_composite,0.4130399525165558
78,187,85,-85,positive,negative,lpf_odd_composite,lpf_odd_composite,0.1898431032896042
79,81,86,88,positive,positive,mixed_even_composite,mixed_even_composite,0.38923320174217224
79,188,86,-86,positive,negative,mixed_even_composite,mixed_even_composite,0.16621088981628418
80,83,87,91,positive,positive,lpf_odd_composite,lpf_odd_composite,0.2710729241371155
80,189,87,-87,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19405782222747803
81,82,88,90,positive,positive,mixed_even_composite,mixed_even_composite,0.394071489572525
81,190,88,-88,positive,negative,mixed_even_composite,mixed_even_composite,0.1631433665752411
82,84,90,92,positive,positive,mixed_even_composite,mixed_even_composite,0.42990654706954956
82,191,90,-90,positive,negative,mixed_even_composite,mixed_even_composite,0.1652497947216034
83,85,91,93,positive,positive,lpf_odd_composite,lpf_odd_composite,0.34277287125587463
83,192,91,-91,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18078848719596863
84,86,92,94,positive,positive,mixed_even_composite,mixed_even_composite,0.4352327883243561
84,193,92,-92,positive,negative,mixed_even_composite,mixed_even_composite,0.16383716464042664
85,87,93,95,positive,positive,lpf_odd_composite,lpf_odd_composite,0.408293217420578
85,194,93,-93,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19217127561569214
86,88,94,96,positive,positive,mixed_even_composite,mixed_even_composite,0.31423455476760864
86,195,94,-94,positive,negative,mixed_even_composite,mixed_even_composite,0.16434326767921448
87,90,95,99,positive,positive,lpf_odd_composite,lpf_odd_composite,0.33400267362594604
87,196,95,-95,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18688133358955383
88,89,96,98,positive,positive,mixed_even_composite,mixed_even_composite,0.31744223833084106
88,197,96,-96,positive,negative,mixed_even_composite,mixed_even_composite,0.15536987781524658
89,91,98,100,positive,positive,mixed_even_composite,mixed_even_composite,0.430327832698822
89,198,98,-98,positive,negative,mixed_even_composite,mixed_even_composite,0.16348667442798615
90,94,99,105,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3324083685874939
90,199,99,-99,positive,negative,lpf_odd_composite,lpf_odd_composite,0.19046780467033386
91,92,100,102,positive,positive,mixed_even_composite,mixed_even_composite,0.43523895740509033
91,200,100,-100,positive,negative,mixed_even_composite,mixed_even_composite,0.16203145682811737
92,93,102,104,positive,positive,mixed_even_composite,mixed_even_composite,0.3906345069408417
92,201,102,-102,positive,negative,mixed_even_composite,mixed_even_composite,0.16267600655555725
93,95,104,106,positive,positive,mixed_even_composite,mixed_even_composite,0.3947584927082062
93,202,104,-104,positive,negative,mixed_even_composite,mixed_even_composite,0.15949000418186188
94,98,105,111,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3327886164188385
94,203,105,-105,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18892133235931396
95,96,106,108,positive,positive,mixed_even_composite,mixed_even_composite,0.4306873679161072
95,204,106,-106,positive,negative,mixed_even_composite,mixed_even_composite,0.16190765798091888
96,97,108,110,positive,positive,mixed_even_composite,mixed_even_composite,0.4352441132068634
96,205,108,-108,positive,negative,mixed_even_composite,mixed_even_composite,0.16042691469192505
97,99,110,112,positive,positive,mixed_even_composite,mixed_even_composite,0.35368451476097107
97,206,110,-110,positive,negative,mixed_even_composite,mixed_even_composite,0.16117829084396362
98,101,111,115,positive,positive,lpf_odd_composite,lpf_odd_composite,0.3273620903491974
98,207,111,-111,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18751047551631927
99,100,112,114,positive,positive,mixed_even_composite,mixed_even_composite,0.3569957911968231
99,208,112,-112,positive,negative,mixed_even_composite,mixed_even_composite,0.15566083788871765
100,102,114,116,positive,positive,mixed_even_composite,mixed_even_composite,0.43099984526634216
100,209,114,-114,positive,negative,mixed_even_composite,mixed_even_composite,0.16048496961593628
101,103,115,117,positive,positive,lpf_odd_composite,lpf_odd_composite,0.4130539298057556
101,210,115,-115,positive,negative,lpf_odd_composite,lpf_odd_composite,0.1822914034128189
102,104,116,118,positive,positive,mixed_even_composite,mixed_even_composite,0.43524977564811707
102,211,116,-116,positive,negative,mixed_even_composite,mixed_even_composite,0.15899088978767395
103,105,117,119,positive,positive,lpf_odd_composite,lpf_odd_composite,0.34027373790740967
103,212,117,-117,positive,negative,lpf_odd_composite,lpf_odd_composite,0.18621774017810822
104,106,118,120,positive,positive,mixed_even_composite,mixed_even_composite,0.3916781544685364
104,213,118,-118,positive,negative,mixed_even_composite,mixed_even_composite,0.15982504189014435
105,107,119,121,positive,positive,lpf_odd_composite,lpf_odd_composite,0.40094414353370667
105,214,119,-119,positive,negative,lpf_odd_composite,lpf_odd_composite,0.17545096576213837
106,108,120,122,positive,positive,mixed_even_composite,mixed_even_composite,0.39527106285095215
106,215,120,-120,positive,negative,mixed_even_composite,mixed_even_composite,0.15662641823291779
