node_index,value,stream_kind,domain,axis,dyadic_depth,least_prime_factor,cofactor,source_prime_index,x_number_magnitude,y_stream_kind,z_axis_depth
19,21,lpf_odd_composite,O,O2,0,3,7,1,0.14397835731506348,0.3333333432674408,-0.05027419328689575
20,22,mixed_even_composite,E,E1,1,,11,4,0.16661107540130615,1.0,-0.23363381624221802
21,23,first_order_odd,O,O1,0,,,8,0.18823742866516113,-0.3333333432674408,-1.0
22,24,mixed_even_composite,E,E3,3,,3,1,0.20894336700439453,1.0,0.04436182975769043
23,25,lpf_odd_composite,O,O3,0,5,5,2,0.2288038730621338,0.3333333432674408,0.16941070556640625
24,26,mixed_even_composite,E,E1,1,,13,5,0.24788522720336914,1.0,-0.18609237670898438
25,27,lpf_odd_composite,O,O2,0,3,9,1,0.2662465572357178,0.3333333432674408,0.018545150756835938
26,28,mixed_even_composite,E,E2,2,,7,3,0.2839399576187134,1.0,-0.05027419328689575
27,29,first_order_odd,O,O1,0,,,9,0.3010122776031494,-0.3333333432674408,-0.6915915608406067
28,30,mixed_even_composite,E,E1,1,3,15,1,0.31750595569610596,1.0,-0.14491021633148193
29,31,first_order_odd,O,O1,0,,,10,0.33345866203308105,-0.3333333432674408,-1.0
30,32,pure_even_lift,E,E5,5,,1,4,0.3489048480987549,-1.0,0.23363375663757324
31,33,lpf_odd_composite,O,O2,0,3,11,1,0.36387574672698975,0.3333333432674408,0.07477462291717529
32,34,mixed_even_composite,E,E1,1,,17,6,0.3783996105194092,1.0,-0.1085849404335022
33,35,lpf_odd_composite,O,O3,0,5,7,2,0.3925025463104248,0.3333333432674408,0.25813424587249756
34,36,mixed_even_composite,E,E2,2,3,9,1,0.4062080383300781,1.0,0.018545150756835938
35,37,first_order_odd,O,O1,0,,,11,0.41953790187835693,-0.3333333432674408,-0.6915915608406067
36,38,mixed_even_composite,E,E1,1,,19,7,0.4325125217437744,1.0,-0.07609087228775024
37,39,lpf_odd_composite,O,O2,0,3,13,1,0.44514989852905273,0.3333333432674408,0.12231600284576416
38,40,mixed_even_composite,E,E3,3,,5,2,0.4574674367904663,1.0,0.16941070556640625
39,41,first_order_odd,O,O1,0,,,12,0.4694807529449463,-0.3333333432674408,-0.3831831216812134
40,42,mixed_even_composite,E,E1,1,3,21,1,0.481204628944397,1.0,-0.046696364879608154
41,43,first_order_odd,O,O1,0,,,13,0.4926525354385376,-0.3333333432674408,-1.0
42,44,mixed_even_composite,E,E2,2,,11,4,0.5038372278213501,1.0,0.07477462291717529
43,45,lpf_odd_composite,O,O2,0,3,15,1,0.5147706270217896,0.3333333432674408,0.16349828243255615
44,46,mixed_even_composite,E,E1,1,,23,8,0.5254637002944946,1.0,-0.019861340522766113
45,47,first_order_odd,O,O1,0,,,14,0.5359268188476562,-0.3333333432674408,-1.0
46,48,mixed_even_composite,E,E4,4,,3,1,0.5461695194244385,1.0,0.35277020931243896
47,49,lpf_odd_composite,O,O4,0,7,7,3,0.5562012195587158,0.3333333432674408,0.5665426254272461
48,50,mixed_even_composite,E,E1,1,5,25,2,0.5660300254821777,1.0,0.004824519157409668
49,51,lpf_odd_composite,O,O2,0,3,17,1,0.5756642818450928,0.3333333432674408,0.1998234987258911
50,52,mixed_even_composite,E,E2,2,,13,5,0.5851113796234131,1.0,0.12231600284576416
51,53,first_order_odd,O,O1,0,,,15,0.5943787097930908,-0.3333333432674408,-0.6915915608406067
52,54,mixed_even_composite,E,E1,1,3,27,1,0.6034727096557617,1.0,0.027680158615112305
53,55,lpf_odd_composite,O,O3,0,5,11,2,0.6123998165130615,0.3333333432674408,0.3831831216812134
54,56,mixed_even_composite,E,E3,3,,7,3,0.6211659908294678,1.0,0.25813424587249756
55,57,lpf_odd_composite,O,O2,0,3,19,1,0.629777193069458,0.3333333432674408,0.23231756687164307
56,58,mixed_even_composite,E,E1,1,,29,9,0.6382384300231934,1.0,0.04895806312561035
57,59,first_order_odd,O,O1,0,,,16,0.6465553045272827,-0.3333333432674408,-1.0
58,60,mixed_even_composite,E,E2,2,3,15,1,0.6547321081161499,1.0,0.16349828243255615
59,61,first_order_odd,O,O1,0,,,17,0.662773847579956,-0.3333333432674408,-0.6915915608406067
60,62,mixed_even_composite,E,E1,1,,31,10,0.670684814453125,1.0,0.0688621997833252
61,63,lpf_odd_composite,O,O2,0,3,21,1,0.678469181060791,0.3333333432674408,0.26171207427978516
62,64,pure_even_lift,E,E6,6,,1,5,0.6861310005187988,-1.0,0.5420422554016113
63,65,lpf_odd_composite,O,O3,0,5,13,2,0.6936742067337036,0.3333333432674408,0.4307243824005127
64,66,mixed_even_composite,E,E1,1,3,33,1,0.7011018991470337,1.0,0.08755934238433838
65,68,mixed_even_composite,E,E2,2,,17,6,0.7156257629394531,1.0,0.1998234987258911
66,69,lpf_odd_composite,O,O2,0,3,23,1,0.7227283716201782,0.3333333432674408,0.288547158241272
67,70,mixed_even_composite,E,E1,1,5,35,2,0.7297285795211792,1.0,0.10518753528594971
68,72,mixed_even_composite,E,E3,3,3,9,1,0.7434341907501221,1.0,0.326953649520874
69,74,mixed_even_composite,E,E1,1,,37,11,0.75676429271698,1.0,0.12186229228973389
70,75,lpf_odd_composite,O,O2,0,3,25,1,0.7632946968078613,0.3333333432674408,0.31323301792144775
71,76,mixed_even_composite,E,E2,2,,19,7,0.7697386741638184,1.0,0.23231756687164307
72,77,lpf_odd_composite,O,O4,0,7,11,3,0.776098370552063,0.3333333432674408,0.6915915012359619
73,78,mixed_even_composite,E,E1,1,3,39,1,0.7823762893676758,1.0,0.13768160343170166
74,80,mixed_even_composite,E,E4,4,,5,2,0.7946937084197998,1.0,0.4778190851211548
75,81,lpf_odd_composite,O,O2,0,3,27,1,0.8007373809814453,0.3333333432674408,0.33608853816986084
76,82,mixed_even_composite,E,E1,1,,41,12,0.8067069053649902,1.0,0.15272903442382812
77,84,mixed_even_composite,E,E2,2,3,21,1,0.8184306621551514,1.0,0.26171207427978516
78,85,lpf_odd_composite,O,O3,0,5,17,2,0.8241884708404541,0.3333333432674408,0.5082319974899292
79,86,mixed_even_composite,E,E1,1,,43,13,0.829878568649292,1.0,0.16707611083984375
80,87,lpf_odd_composite,O,O2,0,3,29,1,0.8355032205581665,0.3333333432674408,0.3573664426803589
81,88,mixed_even_composite,E,E3,3,,11,4,0.8410634994506836,1.0,0.3831831216812134
82,90,mixed_even_composite,E,E1,1,3,45,1,0.851996898651123,1.0,0.18078529834747314
83,91,lpf_odd_composite,O,O4,0,7,13,3,0.8573727607727051,0.3333333432674408,0.7391328811645508
84,92,mixed_even_composite,E,E2,2,,23,8,0.8626898527145386,1.0,0.288547158241272
85,93,lpf_odd_composite,O,O2,0,3,31,1,0.8679494857788086,0.3333333432674408,0.3772706985473633
86,94,mixed_even_composite,E,E1,1,,47,14,0.8731529712677002,1.0,0.19391107559204102
87,95,lpf_odd_composite,O,O3,0,5,19,2,0.8783012628555298,0.3333333432674408,0.5407260656356812
88,96,mixed_even_composite,E,E5,5,,3,1,0.883395791053772,1.0,0.661178708076477
89,98,mixed_even_composite,E,E1,1,7,49,3,0.8934273719787598,1.0,0.20650100708007812
90,99,lpf_odd_composite,O,O2,0,3,33,1,0.8983666896820068,0.3333333432674408,0.39596784114837646
91,100,mixed_even_composite,E,E2,2,5,25,2,0.9032562971115112,1.0,0.31323301792144775
92,102,mixed_even_composite,E,E1,1,3,51,1,0.9128905534744263,1.0,0.21859681606292725
93,104,mixed_even_composite,E,E3,3,,13,5,0.9223377704620361,1.0,0.4307243824005127
94,105,lpf_odd_composite,O,O2,0,3,35,1,0.9269932508468628,0.3333333432674408,0.41359591484069824
95,106,mixed_even_composite,E,E1,1,,53,15,0.9316049814224243,1.0,0.23023641109466553
96,108,mixed_even_composite,E,E2,2,3,27,1,0.9406989812850952,1.0,0.33608853816986084
97,110,mixed_even_composite,E,E1,1,5,55,2,0.949626088142395,1.0,0.24145245552062988
98,111,lpf_odd_composite,O,O2,0,3,37,1,0.9540289640426636,0.3333333432674408,0.430270791053772
99,112,mixed_even_composite,E,E4,4,,7,3,0.9583922624588013,1.0,0.5665426254272461
100,114,mixed_even_composite,E,E1,1,3,57,1,0.967003345489502,1.0,0.25227487087249756
101,115,lpf_odd_composite,O,O3,0,5,23,2,0.97125244140625,0.3333333432674408,0.5969555377960205
102,116,mixed_even_composite,E,E2,2,,29,9,0.9754647016525269,1.0,0.3573664426803589
103,117,lpf_odd_composite,O,O2,0,3,39,1,0.9796409606933594,0.3333333432674408,0.44609010219573975
104,118,mixed_even_composite,E,E1,1,,59,16,0.9837814569473267,1.0,0.2627304792404175
105,119,lpf_odd_composite,O,O4,0,7,17,3,0.9878870248794556,0.3333333432674408,0.8166403770446777
106,120,mixed_even_composite,E,E3,3,3,15,1,0.9919583797454834,1.0,0.4719066619873047
107,121,lpf_odd_composite,O,O5,0,11,11,4,0.9959958791732788,0.3333333432674408,1.0
108,122,mixed_even_composite,E,E1,1,,61,17,1.0,1.0,0.2728431224822998
