network,epoch,u,v,weight
2,0,419,499,1.0
2,0,419,659,-1.0
2,0,419,937,1.0
2,0,421,499,-1.0
2,0,421,683,-1.0
2,0,421,839,-1.0
2,0,421,887,-1.0
2,0,431,761,1.0
2,0,433,593,1.0
2,0,433,619,-1.0
2,0,433,631,1.0
2,0,433,991,-1.0
2,0,439,521,1.0
2,0,439,601,1.0
2,0,439,727,-1.0
2,0,439,991,-1.0
2,0,439,1033,-1.0
2,0,443,541,-1.0
2,0,443,641,-1.0
2,0,443,751,-1.0
2,0,449,1049,1.0
2,0,457,863,1.0
2,0,457,907,-1.0
2,0,457,977,1.0
2,0,461,487,-1.0
2,0,461,613,-1.0
2,0,461,733,-1.0
2,0,463,491,-1.0
2,0,463,653,-1.0
2,0,463,691,-1.0
2,0,463,971,-1.0
2,0,463,1091,-1.0
2,0,467,919,1.0
2,0,467,1091,1.0
2,0,487,613,1.0
2,0,487,877,-1.0
2,0,491,1213,1.0
2,0,499,751,-1.0
2,0,499,1061,1.0
2,0,503,853,-1.0
2,0,509,701,1.0
2,0,509,887,1.0
2,0,521,691,-1.0
2,0,521,1063,-1.0
2,0,521,1091,1.0
2,0,523,599,1.0
2,0,523,661,-1.0
2,0,523,929,-1.0
2,0,541,859,1.0
2,0,541,937,1.0
2,0,541,991,1.0
2,0,547,809,-1.0
2,0,557,919,-1.0
2,0,557,1097,-1.0
2,0,563,757,1.0
2,0,563,907,1.0
2,0,563,919,1.0
2,0,569,967,-1.0
2,0,571,911,-1.0
2,0,571,1117,1.0
2,0,577,673,1.0
2,0,587,881,-1.0
2,0,587,919,-1.0
2,0,587,1117,1.0
2,0,593,691,1.0
2,0,593,773,-1.0
2,0,599,809,1.0
2,0,599,857,-1.0
2,0,599,887,1.0
2,0,599,911,1.0
2,0,599,1217,-1.0
2,0,601,617,-1.0
2,0,601,991,1.0
2,0,601,1217,1.0
2,0,607,647,-1.0
2,0,607,677,-1.0
2,0,607,857,1.0
2,0,607,937,-1.0
2,0,607,991,1.0
2,0,613,947,1.0
2,0,613,1031,-1.0
2,0,617,691,1.0
2,0,617,1123,-1.0
2,0,619,1069,1.0
2,0,631,1181,1.0
2,0,641,827,1.0
2,0,641,863,-1.0
2,0,641,907,-1.0
2,0,643,1129,1.0
2,0,653,701,-1.0
2,0,653,769,-1.0
2,0,661,683,1.0
2,0,661,991,1.0
2,0,673,769,-1.0
2,0,673,827,1.0
2,0,673,991,-1.0
2,0,677,751,-1.0
2,0,677,773,1.0
2,0,677,1163,-1.0
2,0,691,769,1.0
2,0,691,919,-1.0
2,0,701,769,1.0
2,0,701,941,-1.0
2,0,709,733,1.0
2,0,709,977,-1.0
2,0,709,1201,1.0
2,0,719,761,-1.0
2,0,719,919,-1.0
2,0,719,1031,1.0
2,0,733,1051,-1.0
2,0,739,751,1.0
2,0,739,947,-1.0
2,0,739,1069,-1.0
2,0,761,823,-1.0
2,0,769,937,-1.0
2,0,769,983,-1.0
2,0,769,1109,1.0
2,0,773,811,-1.0
2,0,797,1151,-1.0
2,0,821,941,1.0
2,0,821,1033,1.0
2,0,823,1171,1.0
2,0,827,911,-1.0
2,0,829,1123,1.0
2,0,857,1223,-1.0
2,0,859,1019,1.0
2,0,877,1201,-1.0
2,0,883,983,1.0
2,0,929,1009,1.0
2,0,929,1151,1.0
2,0,929,1201,1.0
2,0,941,1213,1.0
2,0,953,1013,1.0
2,0,977,1103,-1.0
2,0,983,1009,1.0
2,0,983,1193,1.0
2,0,991,1051,1.0
2,0,991,1171,-1.0
2,0,997,1171,-1.0
2,0,1009,1039,-1.0
2,0,1021,1129,-1.0
2,0,1021,1217,-1.0
2,0,1033,1201,-1.0
2,0,1051,1187,-1.0
2,0,1069,1109,-1.0
2,0,1153,1171,1.0
2,0,1153,1193,-1.0
2,0,1201,1223,1.0
2,1,3,5,1.0
2,1,3,7,-1.0
2,1,3,11,1.0
2,1,3,17,1.0
2,1,3,19,-1.0
2,1,3,29,1.0
2,1,3,41,1.0
2,1,3,47,-1.0
2,1,3,173,1.0
2,1,3,233,-1.0
2,1,3,499,1.0
2,1,3,1171,-1.0
2,1,2,3,1.0
2,1,2,5,-1.0
2,1,2,7,1.0
2,1,2,11,-1.0
2,1,2,13,1.0
2,1,2,17,-1.0
2,1,2,31,1.0
2,1,2,73,1.0
2,1,2,101,-1.0
2,1,2,211,-1.0
2,1,2,239,1.0
2,1,2,277,-1.0
2,1,2,281,-1.0
2,1,2,401,-1.0
2,1,2,439,1.0
2,1,2,479,-1.0
2,1,2,577,1.0
2,1,2,797,1.0
2,1,5,11,1.0
2,1,5,23,1.0
2,1,5,71,-1.0
2,1,5,97,1.0
2,1,5,191,-1.0
2,1,5,197,1.0
2,1,5,359,-1.0
2,1,5,449,1.0
2,1,5,631,-1.0
2,1,5,643,1.0
2,1,5,941,-1.0
2,1,5,1021,1.0
2,1,7,11,-1.0
2,1,7,13,-1.0
2,1,7,17,1.0
2,1,7,37,-1.0
2,1,7,73,-1.0
2,1,7,101,-1.0
2,1,7,397,1.0
2,1,7,467,1.0
2,1,7,487,1.0
2,1,7,937,1.0
2,1,11,17,-1.0
2,1,11,19,1.0
2,1,11,41,1.0
2,1,11,43,1.0
2,1,11,53,1.0
2,1,11,59,-1.0
2,1,11,71,1.0
2,1,11,227,1.0
2,1,11,251,-1.0
2,1,11,691,-1.0
2,1,11,709,1.0
2,1,11,727,-1.0
2,1,11,829,1.0
2,1,13,23,-1.0
2,1,13,83,1.0
2,1,13,89,-1.0
2,1,13,109,1.0
2,1,13,113,1.0
2,1,13,421,-1.0
2,1,13,499,-1.0
2,1,13,569,-1.0
2,1,17,23,-1.0
2,1,17,31,-1.0
2,1,17,41,-1.0
2,1,17,131,1.0
2,1,17,293,1.0
2,1,17,709,1.0
2,1,17,761,-1.0
2,1,17,991,-1.0
2,1,17,1117,-1.0
2,1,19,23,1.0
2,1,19,53,-1.0
2,1,19,71,-1.0
2,1,19,131,1.0
2,1,19,179,1.0
2,1,19,1153,1.0
2,1,19,1171,1.0
2,1,23,29,-1.0
2,1,23,47,1.0
2,1,23,67,-1.0
2,1,23,103,1.0
2,1,23,107,1.0
2,1,23,167,-1.0
2,1,23,227,1.0
2,1,23,461,1.0
2,1,23,463,1.0
2,1,23,521,1.0
2,1,29,37,1.0
2,1,29,47,1.0
2,1,29,61,-1.0
2,1,29,83,-1.0
2,1,29,127,-1.0
2,1,29,211,1.0
2,1,29,241,-1.0
2,1,29,419,-1.0
2,1,29,457,1.0
2,1,29,479,1.0
2,1,29,563,1.0
2,1,29,677,1.0
2,1,29,769,1.0
2,1,29,823,1.0
2,1,31,41,-1.0
2,1,31,43,-1.0
2,1,31,47,-1.0
2,1,31,71,1.0
2,1,31,97,1.0
2,1,31,167,1.0
2,1,37,409,-1.0
2,1,37,641,1.0
2,1,37,953,1.0
2,1,37,1013,-1.0
2,1,41,179,-1.0
2,1,41,233,1.0
2,1,41,347,-1.0
2,1,41,409,-1.0
2,1,41,709,1.0
2,1,41,739,1.0
2,1,41,883,1.0
2,1,43,59,1.0
2,1,43,79,-1.0
2,1,43,127,1.0
2,1,43,331,-1.0
2,1,43,347,1.0
2,1,43,479,-1.0
2,1,47,97,1.0
2,1,47,349,1.0
2,1,47,443,1.0
2,1,47,499,-1.0
2,1,47,503,1.0
2,1,47,521,-1.0
2,1,47,691,1.0
2,1,47,971,1.0
2,1,47,1097,1.0
2,1,53,89,1.0
2,1,53,101,1.0
2,1,53,103,-1.0
2,1,53,107,-1.0
2,1,53,257,-1.0
2,1,53,313,1.0
2,1,53,383,-1.0
2,1,53,401,1.0
2,1,53,821,-1.0
2,1,53,1117,-1.0
2,1,59,61,1.0
2,1,59,67,1.0
2,1,59,79,1.0
2,1,59,83,-1.0
2,1,59,97,-1.0
2,1,59,113,1.0
2,1,59,193,1.0
2,1,59,223,-1.0
2,1,59,541,1.0
2,1,59,673,-1.0
2,1,59,1117,-1.0
2,1,61,373,1.0
2,1,61,443,-1.0
2,1,61,919,1.0
2,1,61,1117,1.0
2,1,67,107,-1.0
2,1,67,167,-1.0
2,1,67,263,-1.0
2,1,67,379,-1.0
2,1,67,389,-1.0
2,1,67,643,-1.0
2,1,67,751,-1.0
2,1,67,941,1.0
2,1,71,97,-1.0
2,1,71,139,1.0
2,1,71,151,1.0
2,1,71,163,-1.0
2,1,71,269,-1.0
2,1,71,367,-1.0
2,1,71,673,-1.0
2,1,71,677,-1.0
2,1,71,1013,-1.0
2,1,71,1187,1.0
2,1,73,83,1.0
2,1,73,97,-1.0
2,1,73,101,1.0
2,1,73,173,-1.0
2,1,73,281,-1.0
2,1,73,353,1.0
2,1,73,587,1.0
2,1,73,857,1.0
2,1,73,881,-1.0
2,1,79,97,1.0
2,1,79,109,-1.0
2,1,79,113,-1.0
2,1,79,131,-1.0
2,1,79,181,-1.0
2,1,79,229,1.0
2,1,79,281,1.0
2,1,79,359,1.0
2,1,79,397,-1.0
2,1,79,997,-1.0
2,1,79,1009,-1.0
2,1,79,1049,-1.0
2,1,79,1163,1.0
2,1,83,97,-1.0
2,1,83,107,1.0
2,1,83,307,-1.0
2,1,83,313,-1.0
2,1,83,353,-1.0
2,1,83,467,-1.0
2,1,83,487,1.0
2,1,83,509,1.0
2,1,83,617,1.0
2,1,83,797,-1.0
2,1,89,137,1.0
2,1,89,157,1.0
2,1,89,223,1.0
2,1,89,457,1.0
2,1,89,571,1.0
2,1,89,607,-1.0
2,1,89,1201,-1.0
2,1,97,149,1.0
2,1,97,151,-1.0
2,1,97,227,-1.0
2,1,97,251,1.0
2,1,97,331,1.0
2,1,97,367,-1.0
2,1,97,373,-1.0
2,1,97,389,1.0
2,1,97,463,-1.0
2,1,97,491,1.0
2,1,97,1021,-1.0
2,1,97,1093,1.0
2,1,97,1097,1.0
2,1,101,197,-1.0
2,1,101,337,-1.0
2,1,101,397,1.0
2,1,101,773,-1.0
2,1,101,1061,-1.0
2,1,101,1103,1.0
2,1,103,113,-1.0
2,1,103,233,-1.0
2,1,103,433,1.0
2,1,107,139,-1.0
2,1,107,241,1.0
2,1,107,727,1.0
2,1,107,829,-1.0
2,1,107,911,1.0
2,1,107,937,1.0
2,1,109,199,-1.0
2,1,109,223,1.0
2,1,109,283,1.0
2,1,109,383,1.0
2,1,109,677,1.0
2,1,109,709,-1.0
2,1,109,719,1.0
2,1,109,887,-1.0
2,1,113,131,-1.0
2,1,113,367,1.0
2,1,113,619,1.0
2,1,113,1097,-1.0
2,1,113,1201,-1.0
2,1,113,1217,1.0
2,1,127,137,-1.0
2,1,127,157,-1.0
2,1,127,239,-1.0
2,1,127,281,1.0
2,1,127,311,-1.0
2,1,127,419,1.0
2,1,127,761,1.0
2,1,127,827,-1.0
2,1,127,937,-1.0
2,1,131,211,1.0
2,1,131,307,1.0
2,1,131,317,-1.0
2,1,131,659,1.0
2,1,131,971,-1.0
2,1,137,149,-1.0
2,1,137,449,-1.0
2,1,137,631,1.0
2,1,137,883,-1.0
2,1,137,1171,1.0
2,1,139,163,1.0
2,1,139,167,1.0
2,1,139,227,-1.0
2,1,149,197,-1.0
2,1,149,409,1.0
2,1,149,521,-1.0
2,1,149,877,1.0
2,1,151,181,1.0
2,1,151,193,-1.0
2,1,151,401,-1.0
2,1,151,503,-1.0
2,1,151,787,-1.0
2,1,151,997,1.0
2,1,157,233,1.0
2,1,157,311,1.0
2,1,157,397,-1.0
2,1,157,487,-1.0
2,1,157,821,1.0
2,1,157,1009,-1.0
2,1,163,191,1.0
2,1,163,397,1.0
2,1,163,503,1.0
2,1,163,1201,1.0
2,1,167,211,-1.0
2,1,167,367,1.0
2,1,167,397,1.0
2,1,167,743,-1.0
2,1,173,223,-1.0
2,1,173,271,1.0
2,1,179,197,1.0
2,1,179,479,1.0
2,1,179,647,1.0
2,1,179,857,-1.0
2,1,181,293,-1.0
2,1,181,383,-1.0
2,1,181,457,-1.0
2,1,181,691,-1.0
2,1,181,769,-1.0
2,1,181,827,-1.0
2,1,191,199,1.0
2,1,191,317,1.0
2,1,191,631,-1.0
2,1,191,709,-1.0
2,1,191,727,1.0
2,1,191,853,1.0
2,1,193,599,-1.0
2,1,193,971,1.0
2,1,197,353,1.0
2,1,197,367,1.0
2,1,197,457,-1.0
2,1,197,787,1.0
2,1,199,487,1.0
2,1,199,557,1.0
2,1,199,773,1.0
2,1,211,557,-1.0
2,1,211,727,1.0
2,1,211,953,-1.0
2,1,223,229,-1.0
2,1,223,367,-1.0
2,1,223,587,-1.0
2,1,223,617,1.0
2,1,223,739,-1.0
2,1,223,907,1.0
2,1,227,257,1.0
2,1,227,263,1.0
2,1,227,283,-1.0
2,1,227,311,1.0
2,1,229,269,1.0
2,1,229,317,1.0
2,1,229,491,-1.0
2,1,229,523,-1.0
2,1,233,349,-1.0
2,1,233,509,-1.0
2,1,233,601,-1.0
2,1,233,751,1.0
2,1,233,1087,-1.0
2,1,239,401,1.0
2,1,241,461,-1.0
2,1,241,563,-1.0
2,1,241,751,1.0
2,1,241,967,1.0
2,1,241,1201,1.0
2,1,251,397,-1.0
2,1,251,409,1.0
2,1,251,709,-1.0
2,1,251,727,1.0
2,1,257,523,1.0
2,1,257,743,1.0
2,1,263,503,-1.0
2,1,263,811,1.0
2,1,263,1019,-1.0
2,1,269,271,-1.0
2,1,269,379,1.0
2,1,269,457,1.0
2,1,269,1013,1.0
2,1,269,1039,1.0
2,1,271,277,1.0
2,1,271,431,1.0
2,1,271,461,1.0
2,1,271,487,1.0
2,1,271,743,1.0
2,1,271,929,1.0
2,1,271,1063,1.0
2,1,271,1087,1.0
2,1,271,1091,-1.0
2,1,277,743,-1.0
2,1,281,409,-1.0
2,1,281,593,-1.0
2,1,283,311,-1.0
2,1,283,409,1.0
2,1,283,881,1.0
2,1,293,317,-1.0
2,1,293,337,1.0
2,1,293,409,-1.0
2,1,293,443,-1.0
2,1,293,457,1.0
2,1,293,577,-1.0
2,1,307,653,1.0
2,1,311,751,1.0
2,1,311,769,-1.0
2,1,311,809,1.0
2,1,313,383,1.0
2,1,313,647,-1.0
2,1,313,719,-1.0
2,1,313,1213,-1.0
2,1,317,457,-1.0
2,1,317,617,-1.0
2,1,317,727,-1.0
2,1,317,839,1.0
2,1,331,353,-1.0
2,1,331,367,1.0
2,1,331,547,-1.0
2,1,331,607,1.0
2,1,331,709,1.0
2,1,337,499,-1.0
2,1,337,709,-1.0
2,1,337,859,-1.0
2,1,337,1093,-1.0
2,1,347,367,-1.0
2,1,347,491,1.0
2,1,347,691,1.0
2,1,349,499,1.0
2,1,349,919,1.0
2,1,353,457,-1.0
2,1,353,1117,-1.0
2,1,359,409,1.0
2,1,359,421,1.0
2,1,359,727,-1.0
2,1,367,547,1.0
2,1,367,1153,-1.0
2,1,373,863,1.0
2,1,373,1181,-1.0
2,1,379,397,-1.0
2,1,383,439,-1.0
2,1,383,757,-1.0
2,1,383,809,-1.0
2,1,389,487,-1.0
2,1,389,863,-1.0
2,1,389,1171,-1.0
2,1,397,467,-1.0
2,1,397,881,1.0
2,1,401,571,-1.0
2,1,401,661,1.0
2,1,401,673,1.0
2,1,401,769,1.0
2,1,409,433,-1.0
2,1,409,443,1.0
2,1,409,467,1.0
2,1,409,499,1.0
2,1,409,569,1.0
2,1,409,647,1.0
2,1,409,937,-1.0
2,1,409,1117,1.0
2,1,409,1213,-1.0
2,1,419,431,-1.0
2,1,419,461,-1.0
2,1,419,487,-1.0
2,1,419,499,1.0
2,1,419,659,-1.0
2,1,419,937,1.0
2,1,421,499,-1.0
2,1,421,683,-1.0
2,1,421,839,-1.0
2,1,421,887,-1.0
2,1,431,761,1.0
2,1,433,593,1.0
2,1,433,619,-1.0
2,1,433,631,1.0
2,1,433,991,-1.0
2,1,439,521,1.0
2,1,439,601,1.0
2,1,439,727,-1.0
2,1,439,991,-1.0
2,1,439,1033,-1.0
2,1,443,541,-1.0
2,1,443,641,-1.0
2,1,443,751,-1.0
2,1,449,1049,1.0
2,1,457,863,1.0
2,1,457,907,-1.0
2,1,457,977,1.0
2,1,461,487,-1.0
2,1,461,613,-1.0
2,1,461,733,-1.0
2,1,463,491,-1.0
