Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222244754047633,37.46532657470082,54.61875132736571
22.222244754150772,37.46544886396865,54.61849142446869
22.22224475425447,37.46557181270926,54.618230124189985
22.222244754358723,37.465695420868514,54.617967426712255
22.22224475446353,37.46581968839207,54.61770333221911
0.0,0.0,0.0
0.0,0.0,0.0
22.222244754781283,37.46619644660067,54.61690266849769
22.22224475488831,37.46632335103208,54.61663298779825
22.222244754995895,37.466450914551665,54.616361911015915
0.0,0.0,0.0
22.222244755212724,37.46670801863071,54.61581556996112
22.222244755321974,37.466837559077135,54.61554030607032
0.0,0.0,0.0
0.0,0.0,0.0
22.222244755653048,37.46723013335961,54.61470614325485
22.222244755764518,37.46736230890974,54.614425299249376
0.0,0.0,0.0
22.222244755989117,37.467628635845806,54.61385942781326
22.22224475610225,37.46776278711464,54.61357440077779
22.222244756215936,37.46789759683881,54.61328797979579
0.0,0.0,0.0
22.22224475644497,37.46816919141591,54.612710956792945
22.222244756560315,37.46830597614943,54.61242035517499
22.222244756676222,37.468443419099565,54.61212836041614
22.222244756792676,37.46858152020589,54.61183497272027
0.0,0.0,0.0
22.22224475702725,37.46885969664403,54.611244019337455
22.222244757145376,37.46899977185361,54.61094645406295
0.0,0.0,0.0
0.0,0.0,0.0
22.222244757503052,37.46942394470492,54.61004540640173
22.22224475762339,37.46956665118911,54.60974227393402
22.222244757744274,37.46971001533593,54.609437750194274
0.0,0.0,0.0
22.222244757987713,37.46999871636513,54.608824529749604
22.222244758110264,37.47014405312073,54.608515833472346
22.222244758233366,37.470290047285246,54.60820574677861
22.22224475835702,37.47043669879457,54.60789426988464
22.222244758481224,37.47058400758429,54.60758140300762
0.0,0.0,0.0
22.222244758731303,37.47088059674423,54.60695150018143
22.22224475885717,37.47102987698496,54.6066344646698
22.222244758983596,37.47117981424553,54.60631604005355
22.222244759110566,37.47133040846009,54.60599622655462
22.222244759238095,37.4714816595625,54.605675024396
0.0,0.0,0.0
0.0,0.0,0.0
22.22224475962399,37.47193935353117,54.604703088205376
22.22224475975372,37.4720932315179,54.60437633365622
22.222244759884013,37.472247766057514,54.60404819157627
0.0,0.0,0.0
22.22224476014625,37.472558804523636,54.60338774573953
22.2222447602782,37.4727153083136,54.60305544244285
0.0,0.0,0.0
22.222244760543745,37.47303028466376,54.60238667625038
22.22224476067735,37.473188757085694,54.602050213820384
22.222244760811506,37.47334788557952,54.60171236548001
22.22224476094621,37.473507670075435,54.60137313146449
22.22224476108147,37.47366811050325,54.601032512010114
0.0,0.0,0.0
0.0,0.0,0.0
22.222244761490554,37.47415336667254,54.6000023433902
22.22224476162802,37.47431643012096,54.599656184561525
22.222244761766035,37.47448014914634,54.599308641489245
22.222244761904605,37.47464452367683,54.59895971441536
22.222244762043726,37.474809553640306,54.59860940358263
22.222244762183394,37.47497523896434,54.59825770923488
22.222244762323616,37.47514157957625,54.597904631616856
22.22224476246439,37.47530857540305,54.59755017097419
22.222244762605712,37.475476226371455,54.59719432755352
22.222244762747586,37.47564453240792,54.59683710160241
22.22224476289001,37.47581349343861,54.596478493369375
22.22224476303299,37.475983109389375,54.59611850310386
0.0,0.0,0.0
0.0,0.0,0.0
22.222244763465216,37.476495886016835,54.5950302426208
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244764049236,37.4771887525217,54.59355989548596
0.0,0.0,0.0
0.0,0.0,0.0
22.222244764493023,37.47771527299266,54.59244264421101
0.0,0.0,0.0
22.22224476479163,37.478069557198296,54.59169091346334
0.0,0.0,0.0
22.22224476509244,37.478426457126346,54.59093366789963
0.0,0.0,0.0
22.222244765395445,37.478785972150924,54.590170909624256
0.0,0.0,0.0
22.222244765700648,37.479148101641606,54.58940264075655
22.22224476585407,37.479330146613506,54.589016440516986
0.0,0.0,0.0
22.22224476616257,37.4796961966114,54.588239909767296
22.222244766317644,37.47988020147698,54.58784957979635
22.222244766473267,37.48006485947957,54.587457873789006
22.222244766629437,37.48025017053821,54.58706479201717
22.222244766786158,37.480436134571725,54.586670334753705
22.222244766943422,37.48062275149861,54.58627450227238
22.22224476710124,37.48081002123711,54.58587729484787
0.0,0.0,0.0
22.222244767418516,37.48118651882044,54.58507875627285
22.222244767577976,37.48137574650031,54.58467742567641
22.222244767737987,37.48156562666188,54.58427472124493
22.222244767898545,37.48175615922276,54.58387064325612
22.222244768059653,37.48194734409871,54.583465191991856
22.222244768221305,37.48213918120593,54.58305836773339
22.222244768383508,37.482331670460475,54.58265017076287
22.222244768546258,37.48252481177799,54.582240601363296
0.0,0.0,0.0
0.0,0.0,0.0
22.22224476903779,37.483108147261134,54.58100366143485
22.22224476920273,37.48330389598188,54.58058860516823
22.222244769368213,37.483500296339834,54.58017217790171
22.222244769534253,37.483697348249024,54.57975437992393
22.222244769700833,37.483895051623136,54.57933521152444
22.222244769867963,37.48409340637567,54.5789146729936
0.0,0.0,0.0
22.222244770203858,37.48449206966824,54.57806948670445
0.0,0.0,0.0
0.0,0.0,0.0
22.222244770711807,37.48509494776493,54.57679143860014
22.222244770882213,37.48529720895436,54.57636268543246
0.0,0.0,0.0
22.222244771224673,37.485703683538254,54.575501075177826
0.0,0.0,0.0
22.22224477156931,37.486112760468835,54.57463399502067
22.222244771742453,37.48631827459054,54.57419840447836
22.222244771916138,37.48652443903005,54.57376144736186
22.222244772090374,37.486731253697165,54.57332312397358
0.0,0.0,0.0
0.0,0.0,0.0
22.222244772616342,37.48735559815789,54.57199995921583
22.222244772792756,37.487565012827005,54.57155617378434
22.222244772969717,37.487775077268516,54.57111102360675
22.22224477314722,37.487985791390535,54.57066450899097
22.222244773325272,37.48819715510093,54.570216630245774
22.222244773503864,37.48840916830719,54.56976738768088
22.222244773683006,37.48862183091666,54.5693167816069
22.22224477386269,37.48883514283632,54.568864812335335
22.22224477404292,37.489049103972874,54.56841148017867
22.222244774223697,37.48926371423281,54.567956785450214
22.222244774405016,37.48947897352225,54.56750072846421
22.22224477458688,37.48969488174711,54.56704330953589
0.0,0.0,0.0
0.0,0.0,0.0
22.222244775135735,37.490346499088815,54.56566288426205
22.22224477531978,37.49056500210859,54.56520002073416
22.222244775504365,37.49078415358904,54.56473579685331
22.22224477568949,37.49100395343436,54.564270212940215
22.222244775875165,37.4912244015485,54.56380326931632
22.222244776061377,37.4914454978351,54.56333496630409
22.22224477624814,37.49166724219757,54.56286530422681
22.222244776435442,37.49188963453898,54.56239428340877
22.222244776623292,37.4921126747622,54.56192190417502
22.22224477681168,37.49233636276975,54.56144816685163
22.22224477700061,37.49256069846388,54.5609730717656
22.222244777190095,37.49278568174663,54.5604966192447
22.22224477738011,37.493011312519684,54.56001880961769
22.22224477757067,37.4932375906845,54.5595396432142
22.222244777761777,37.493464516142225,54.55905912036478
22.222244777953428,37.49369208879373,54.55857724140089
0.0,0.0,0.0
22.222244778338354,37.494149175280306,54.55760941645994
0.0,0.0,0.0
0.0,0.0,0.0
22.2222447789198,37.494839656469814,54.55614751652761
22.222244779114703,37.495071110187155,54.55565750788745
22.222244779310145,37.49530321039673,54.55516614547806
22.222244779506134,37.49553595699721,54.55467342963804
0.0,0.0,0.0
22.222244779899725,37.496003388964176,54.553683939025085
22.222244780097338,37.496238074126616,54.5531871649339
22.22224478029549,37.496473405271885,54.55268903877551
22.222244780494187,37.496709382297254,54.55218956089305
22.222244780693423,37.49694600509975,54.551688731630456
22.222244780893195,37.497183273576105,54.55118655133264
22.222244781093515,37.497421187622784,54.55068302034534
0.0,0.0,0.0
22.222244781495768,37.49789895201158,54.54967190768981
0.0,0.0,0.0
22.222244781900184,37.498379297432336,54.548655396447856
22.222244782103207,37.49862043776792,54.548145117230796
0.0,0.0,0.0
22.222244782510867,37.49910465316357,54.54712051336011
22.222244782715507,37.49934772801244,54.54660618941129
0.0,0.0,0.0
22.222244783126413,37.49983581148213,54.54557349925562
22.222244783332673,37.50008081989012,54.54505513375892
22.22224478353947,37.50032647260454,54.54453542179124
22.222244783746813,37.50057276951824,54.54401436370982
22.22224478395469,37.50081971052383,54.543491959872924
22.22224478416311,37.501067295513664,54.54296821063958
22.222244784372066,37.501315524379834,54.542443116369746
22.222244784581566,37.50156439701407,54.54191667742424
0.0,0.0,0.0
22.222244785002175,37.50206407315267,54.54085976695392
22.222244785213288,37.502314876439215,54.540329296155186
22.22224478542494,37.5025663230583,54.53979748213287
22.222244785637134,37.50281841290033,54.53926432525224
22.22224478584986,37.503071145855436,54.53872982587941
0.0,0.0,0.0
0.0,0.0,0.0
22.222244786491277,37.50383320229679,54.53711827648169
0.0,0.0,0.0
22.22224478692158,37.50434445346359,54.53603720450681
22.222244787137537,37.50460104277513,54.53549465791789
22.222244787354033,37.50485827442313,54.53495077142407
22.222244787571064,37.505116148295635,54.53440554539834
22.22224478778863,37.50537466428025,54.533858980214774
0.0,0.0,0.0
22.222244788225385,37.50589362213538,54.53276183387429
22.222244788444566,37.506154063779896,54.53221125346971
22.222244788664284,37.50641514708462,54.53165933541188
22.222244788884538,37.5066768719351,54.53110608008079
0.0,0.0,0.0
22.222244789326663,37.507202245819634,54.52999555911157
22.222244789548522,37.50746589462499,54.529438294234474
22.22224478977093,37.507730184519495,54.5288796936045
22.222244789993866,37.50799511538811,54.528319757604336
22.22224479021734,37.50826068711554,54.52775848661753
22.222244790441348,37.50852689958622,54.52719588102844
22.222244790665897,37.50879375268432,54.52663194122238
0.0,0.0,0.0
22.22224479111659,37.50932938029803,54.52550006050471
22.222244791342742,37.5095981545806,54.52493212036797
22.222244791569434,37.50986756902452,54.524362847563964
22.222244791796655,37.5101376235126,54.52379224248227
22.222244792024412,37.51040831792734,54.52322030551336
0.0,0.0,0.0
0.0,0.0,0.0
22.222244792710896,37.51122423955302,54.52149650720058
22.222244792940792,37.51149749249444,54.52091924660443
22.22224479317122,37.51177138477122,54.52034065608613
22.22224479340219,37.51204591626418,54.51976073604137
22.222244793633692,37.51232108685404,54.51917948686654
22.22224479386573,37.51259689642112,54.518596908959005
0.0,0.0,0.0
22.222244794331395,37.51315043200717,54.51742776853929
22.222244794565032,37.51342815778556,54.51684120682601
22.2222447947992,37.51370652206,54.51625331797778
22.222244795033905,37.513985524709526,54.51566410239621
22.222244795269145,37.51426516561288,54.51507356048378
22.22224479550491,37.514545444648576,54.51448169264371
0.0,0.0,0.0
22.22224479597805,37.51510791662961,54.51329398079815
22.22224479621542,37.51539010933058,54.51269813760348
22.222244796453317,37.51567293967516,54.51210097010287
22.222244796691754,37.5159564075405,54.511502478703854
0.0,0.0,0.0
0.0,0.0,0.0
22.222244797410255,37.51681063502859,54.509699065204465
22.222244797650816,37.517096651743124,54.50909528230414
0.0,0.0,0.0
22.222244798133538,37.51767059575517,54.507883751372056
22.222244798375694,37.517958522803525,54.507276004166364
0.0,0.0,0.0
22.22224479886161,37.51853628635989,54.506056548347246
22.222244799105365,37.51882612261715,54.50544484056494
22.22224479934965,37.519116595026105,54.50483181342297
22.222244799594463,37.51940770346073,54.504217467339
22.22224479983981,37.5196994477947,54.50360180273153
0.0,0.0,0.0
22.222244800332096,37.520284843654,54.50236651962438
22.222244800579038,37.520578494925324,54.501746901965916
22.222244800826505,37.52087278158803,54.501125967466365
22.222244801074503,37.52116770351442,54.500503716548465
22.222244801323033,37.5214632605766,54.49988014963573
22.222244801572092,37.52175945264636,54.49925526715255
22.222244801821684,37.522056279595226,54.49862906952412
0.0,0.0,0.0
0.0,0.0,0.0
22.222244802573627,37.52295056842798,54.49674259003194
22.222244802825333,37.523249933603424,54.49611113609127
22.222244803077572,37.52354993301172,54.495478369143896
22.222244803330337,37.523850566522796,54.494844289620005
0.0,0.0,0.0
0.0,0.0,0.0
22.222244804091808,37.524756270368314,54.49293417990373
22.22224480434669,37.52505943898474,54.49229485439236
22.222244804602095,37.52536324104973,54.491654218467964
22.222244804858033,37.52566767643242,54.49101227256403
0.0,0.0,0.0
22.222244805371492,37.52627844662066,54.48972445256731
0.0,0.0,0.0
22.222244805887065,37.52689174849031,54.488431397901685
22.22224480614564,37.52719934847376,54.48778290866472
22.222244806404742,37.52750758097872,54.487133112078205
22.222244806664374,37.52781644587174,54.4864820085831
22.222244806924536,37.52812594301907,54.48582959862114
22.22224480718522,37.528436072286674,54.485175882634884
22.222244807446433,37.528746833540275,54.48452086106778
22.222244807708172,37.52905822664534,54.48386453436401
22.222244807970434,37.52937025146707,54.48320690296866
0.0,0.0,0.0
22.222244808496548,37.52999619571997,54.48188772788726
22.222244808760394,37.530310114880244,54.48122618509542
22.22224480902476,37.53062466521454,54.48056333940191
22.22224480928966,37.530939846587565,54.47989919125419
22.22224480955508,37.531255658862875,54.47923374110225
22.222244809821024,37.531572101903905,54.47856698939682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224481089007,37.53284417898273,54.47588697608337
22.222244811158642,37.53316377379336,54.475213723400024
22.222244811427743,37.53348399854432,54.47453917188471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244812509377,37.53477119417811,54.47182798664416
22.222244812781103,37.53509456654844,54.47114694783136
22.222244813053347,37.53541856802434,54.47046461293724
22.222244813326114,37.53574319846579,54.46978098242301
22.222244813599406,37.536068457732476,54.46909605675076
22.222244813873218,37.536394345683874,54.46840983638328
22.222244814147558,37.53672086217914,54.46772232178432
22.222244814422417,37.53704800707718,54.4670335134183
22.222244814697802,37.5373757802367,54.46634341175051
0.0,0.0,0.0
22.22224481525014,37.538033210773435,54.46495933037464
0.0,0.0,0.0
0.0,0.0,0.0
22.22224481608256,37.539024064991075,54.462873520225116
22.22224481636108,37.53935560473667,54.462175668562
22.22224481664012,37.539687771747126,54.46147652687628
22.222244816919687,37.54002056587897,54.46077609563966
22.222244817199766,37.540353986988556,54.460074375324595
0.0,0.0,0.0
22.222244817761503,37.54102270956499,54.458667069352714
22.22224481804315,37.54135801074319,54.45796148464476
22.222244818325322,37.54169393832188,54.457254612755996
22.22224481860801,37.542030492156066,54.456546454162854
22.222244818891223,37.54236767210055,54.4558370093425
0.0,0.0,0.0
22.222244819459206,37.543043909738216,54.45441426293288
22.22224481974398,37.54338296713969,54.45370096230189
22.222244820029275,37.54372265006799,54.45298637736034
22.22224482031509,37.54406295837661,54.45227050858935
22.22224482060142,37.544403891918776,54.45155335647084
22.22224482088827,37.544745450547516,54.45083492148745
0.0,0.0,0.0
22.222244821463537,37.545430442475215,54.44939420486082
22.222244821751943,37.545773875478865,54.44867192418688
0.0,0.0,0.0
22.222244822330325,37.54646261482551,54.44722352054689
22.222244822620294,37.54680792087165,54.44649739855485
0.0,0.0,0.0
22.222244823201788,37.54750040496546,54.445041316667385
22.222244823493305,37.54784758271473,54.44431135775066
0.0,0.0,0.0
22.222244824077908,37.5485438088701,54.4428476064237
22.222244824370986,37.54889285697624,54.44211381499678
22.222244824664582,37.54924252823432,54.44137874705109
22.222244824958693,37.549592822493736,54.4406424030802
0.0,0.0,0.0
22.22224482554847,37.55029527941287,54.439165889041085
0.0,0.0,0.0
22.222244826140315,37.55100022652367,54.43768427684371
22.222244826437016,37.55135363352173,54.43694156017785
0.0,0.0,0.0
22.222244827031957,37.55206231364253,54.435452308202905
22.222244827330208,37.55241758646022,54.43470577389258
22.22224482762897,37.552773480912336,54.433957968034115
22.22224482792825,37.553129996845726,54.433208891128864
22.22224482822805,37.553487134106994,54.43245854367879
22.22224482852836,37.55384489254249,54.431706926186806
22.222244828829187,37.5542032719983,54.43095403915644
22.222244829130528,37.55456227232025,54.43019988309205
22.22224482943238,37.55492189335393,54.429444458498764
22.222244829734755,37.555282134944676,54.428687765882465
22.222244830037642,37.55564299693757,54.42792980574977
22.222244830341044,37.55600447917744,54.427170578608084
22.22224483064496,37.556366581508854,54.42641008496552
22.22224483094939,37.55672930377614,54.42564832533105
0.0,0.0,0.0
22.222244831559795,37.55745660749432,54.424121010125745
0.0,0.0,0.0
22.222244832172255,37.55818638908158,54.42258863707852
22.222244832479255,37.55855220868421,54.421820555144535
22.222244832786764,37.55891864728336,54.42105121028798
22.2222448330948,37.559285704721574,54.42028060302302
22.222244833403334,37.559653380841176,54.41950873386463
22.222244833712388,37.56002167548345,54.41873560333011
0.0,0.0,0.0
22.222244834332034,37.56076011970532,54.41718556019439
0.0,0.0,0.0
22.222244834953724,37.56150103611934,54.41563047775495
0.0,0.0,0.0
22.22224483557747,37.562244423452974,54.41407036016435
22.22224483589011,37.562617043315875,54.41328841448829
0.0,0.0,0.0
0.0,0.0,0.0
22.222244836831095,37.56373860576882,54.41093503619963
0.0,0.0,0.0
22.22224483746097,37.564489398185934,54.409359838190284
22.222244837776678,37.564865719146184,54.40857035701452
0.0,0.0,0.0
0.0,0.0,0.0
22.22224483872686,37.56599837909577,54.40619439111872
0.0,0.0,0.0
22.222244839362865,37.566756564999466,54.40460415049241
22.222244839681633,37.567136581245194,54.4038071527578
22.222244840000908,37.56751721280301,54.403008904116035
22.2222448403207,37.567898459509756,54.40220940509842
22.22224484064099,37.568280321201996,54.401408656236995
0.0,0.0,0.0
0.0,0.0,0.0
22.22224484160493,37.56942959455359,54.3989989159211
0.0,0.0,0.0
22.222244842250102,37.57019884870811,54.39738618294486
22.222244842573453,37.57058439686739,54.39657794623414
22.222244842897304,37.57097055886125,54.395768463424254
22.222244843221667,37.57135733452426,54.394957735053104
0.0,0.0,0.0
22.222244843871923,37.57213272619485,54.393332543782144
22.222244844197807,37.57252134187042,54.39251808196166
22.2222448445242,37.57291057055104,54.39170237673868
0.0,0.0,0.0
0.0,0.0,0.0
22.222244845506424,37.57408193295572,54.38924780607299
22.222244845834844,37.57447361198777,54.38842713266203
22.222244846163772,37.57486590318927,54.38760521856319
22.222244846493204,37.57525880639231,54.38678206432159
22.222244846823145,37.575652321428805,54.385957670483016
0.0,0.0,0.0
22.222244847484543,37.576441186328495,54.384305166201955
22.222244847816,37.57683653585423,54.383477056854645
0.0,0.0,0.0
22.222244848480425,37.57762906821209,54.38181712648982
22.2222448488134,37.578026250705285,54.38098530657184
22.222244849146875,37.57842404384833,54.38015225089762
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244850485826,37.58002131951392,54.37680768168006
22.222244850821824,37.58042216335032,54.37596845551198
22.22224485115833,37.58082361681251,54.37512799690753
22.222244851495333,37.58122567972899,54.37428630642248
22.22224485183284,37.58162835192798,54.373443384613296
0.0,0.0,0.0
22.222244852509366,37.582435523485195,54.371753849252116
22.222244852848387,37.582840022498694,54.37090723681656
22.22224485318791,37.58324513010521,54.37005939528987
22.222244853527933,37.58365084613178,54.36921032523208
22.222244853868457,37.58405717040519,54.36836002720382
22.222244854209485,37.58446410275194,54.36750850176659
22.222244854551015,37.584871642998344,54.366655749482454
22.222244854893045,37.585279790970475,54.36580177091415
22.22224485523558,37.585688546494154,54.36494656662527
0.0,0.0,0.0
22.22224485592215,37.586507879498136,54.36323248314308
0.0,0.0,0.0
0.0,0.0,0.0
22.222244856955765,37.58774143127215,54.36065217914253
0.0,0.0,0.0
22.222244857647343,37.588566831920645,54.35892586390532
22.22224485799388,37.58898044155704,54.358060874220726
22.222244858340922,37.58939465716647,54.35719466391819
22.222244858688462,37.589809478572334,54.356327233568216
22.2222448590365,37.59022490559785,54.3554585837418
22.22224485938504,37.59064093806592,54.354588715010806
22.222244859734076,37.59105757579924,54.35371762794775
22.222244860083613,37.59147481862027,54.35284532312572
22.222244860433648,37.591892666351214,54.35197180111864
22.22224486078418,37.59231111881409,54.351097062500955
22.222244861135216,37.592730175830575,54.350221107847986
22.22224486148675,37.59314983722297,54.34934393773403
0.0,0.0,0.0
22.222244862191303,37.593990972417984,54.34758595343479
22.222244862544333,37.594412445862424,54.34670514040476
0.0,0.0,0.0
22.222244863251873,37.59525720354792,54.344939875476896
22.22224486360639,37.59568048742935,54.34405542473837
22.222244863961407,37.59610437442979,54.343169762590705
0.0,0.0,0.0
0.0,0.0,0.0
22.22224486502943,37.597379652338304,54.340505513512895
22.22224486538643,37.59780595000756,54.339615011550364
22.22224486574393,37.598232849891446,54.33872330109211
22.22224486610192,37.59866035180837,54.337830382722785
22.22224486646041,37.59908845557652,54.336936257027716
