feature,Time,Actual_Entropy,Predicted_Entropy
Body_0,0.09401880376075215,-5.748864577641783,-33.084667092211696
Body_0,0.09501900380076016,-5.748860457480877,-5.586214697352734
Body_0,0.09601920384076815,-33.333333333333336,-33.08476850585
Body_0,0.09701940388077615,-5.7488520867143045,-5.586307816592214
Body_0,0.09801960392078415,-5.748847836115974,-33.084869919488305
Body_0,0.09901980396079216,-5.748843542046,-5.586400763513904
Body_0,0.10002000400080016,-5.7488392045081795,-33.08497133312661
Body_0,0.10102020404080816,-5.748834823506332,-5.586493538147746
Body_0,0.10202040408081617,-33.333333333333336,-33.08507274676491
Body_0,0.10302060412082417,-33.333333333333336,-22.907850965580877
Body_0,0.10402080416083216,-5.7488214197556395,-33.08517416040321
Body_0,0.10502100420084017,-5.748816864936856,-5.58667857067406
Body_0,0.10602120424084817,-33.333333333333336,-33.08527557404152
Body_0,0.10702140428085617,-5.748807624970588,-5.586770828629145
Body_0,0.10802160432086418,-5.748802939831265,-33.08537698767982
Body_0,0.10902180436087218,-5.748798211260002,-5.586862914421605
Body_0,0.11002200440088018,-5.748793439260975,-33.08547840131813
Body_0,0.11102220444088817,-33.333333333333336,-22.90825662013409
Body_0,0.11202240448089618,-5.748783764996549,-33.08557981495643
Body_0,0.11302260452090418,-33.333333333333336,-22.908358033772394
Body_0,0.11402280456091218,-5.748773917072203,-33.08568122859474
Body_0,0.11502300460092019,-33.333333333333336,-22.9084594474107
Body_0,0.11602320464092819,-33.333333333333336,-33.08578264223304
Body_0,0.1170234046809362,-5.748758819649687,-5.58722953663063
Body_0,0.11802360472094418,-5.748753700383681,-33.08588405587135
Body_0,0.11902380476095219,-5.748748537729252,-5.58732076211432
Body_0,0.12002400480096019,-33.333333333333336,-33.085985469509644
Body_0,0.1210242048409682,-5.748738082273476,-5.587411815641346
Body_0,0.1220244048809762,-5.748732789481359,-33.08608688314795
Body_0,0.1230246049209842,-5.748727453319312,-5.587502697248141
Body_0,0.1240248049609922,-5.7487220737920595,-33.086188296786254
Body_0,0.1250250050010002,-5.748716650904356,-5.587593406971749
Body_0,0.1260252050410082,-5.748711184660987,-33.08628971042456
Body_0,0.1270254050810162,-5.74870567506678,-5.5876839448498
Body_0,0.1280256051210242,-5.748700122126614,-33.086391124062864
Body_0,0.1290258051610322,-5.748694525845394,-5.5877743109205475
Body_0,0.1300260052010402,-5.748688886228059,-33.08649253770117
Body_0,0.13102620524104822,-5.7486832032796045,-5.587864505222825
Body_0,0.13202640528105622,-33.333333333333336,-33.086593951339474
Body_0,0.13302660532106422,-33.333333333333336,-22.90937217015544
Body_0,0.13402680536107223,-33.333333333333336,-33.08669536497778
Body_0,0.13502700540108023,-5.7486600382754816,-5.58804437868034
Body_0,0.1360272054410882,-5.748654138747458,-33.08679677861608
Body_0,0.1370274054810962,-5.7486481959190705,-5.588134057916331
Body_0,0.1380276055211042,-5.7486422097954915,-33.08689819225438
Body_0,0.13902780556111222,-5.748636180382029,-5.58822356554527
Body_0,0.14002800560112022,-5.748630107683994,-33.086999605892686
Body_0,0.14102820564112822,-33.333333333333336,-22.909777824708655
Body_0,0.14202840568113623,-33.333333333333336,-33.08710101953099
Body_0,0.14302860572114423,-5.748611629936317,-5.5884020661498255
Body_0,0.14402880576115223,-5.748605384154043,-33.087202433169296
Body_0,0.14502900580116024,-5.748599095114393,-5.588491059210945
Body_0,0.14602920584116824,-5.748592762822927,-33.0873038468076
Body_0,0.14702940588117624,-5.74858638728524,-5.588579880835926
Body_0,0.14802960592118425,-5.748579968506956,-33.087405260445905
Body_0,0.14902980596119225,-5.748573506493749,-5.588668531069022
Body_0,0.15003000600120023,-5.748567001251324,-33.08750667408421
Body_0,0.15103020604120823,-5.748560452785412,-5.588757009955067
Body_0,0.15203040608121624,-33.333333333333336,-33.087608087722515
Body_0,0.15303060612122424,-33.333333333333336,-22.910386306538477
Body_0,0.15403080616123224,-5.748540548104838,-33.08770950136082
Body_0,0.15503100620124025,-5.7485338268032,-5.58893345386835
Body_0,0.15603120624124825,-5.748527062307378,-33.08781091499912
Body_0,0.15703140628125625,-5.74852025462333,-5.589021418988242
Body_0,0.15803160632126426,-33.333333333333336,-33.08791232863742
Body_0,0.15903180636127226,-5.748506509714634,-5.589109212946411
Body_0,0.16003200640128026,-5.748499572502119,-33.08801374227573
Body_0,0.16103220644128827,-5.74849259212564,-5.589196835790677
Body_0,0.16203240648129627,-5.748485568591349,-33.08811515591403
Body_0,0.16303260652130427,-5.748478501905456,-5.589284287569452
Body_0,0.16403280656131225,-5.748471392074183,-33.08821656955234
Body_0,0.16503300660132025,-33.333333333333336,-22.9109947883683
Body_0,0.16603320664132826,-5.748457043000666,-33.08831798319064
Body_0,0.16703340668133626,-5.74844980377107,-5.589458678127208
Body_0,0.16803360672134426,-33.333333333333336,-33.08841939682895
Body_0,0.16903380676135227,-5.748435195958127,-5.589545617005999
Body_0,0.17003400680136027,-5.748427827387669,-33.08852081046725
Body_0,0.17103420684136827,-5.7484204157165415,-5.5896323850189304
Body_0,0.17203440688137628,-5.748412960951278,-33.088622224105556
Body_0,0.17303460692138428,-5.748405463098457,-5.589718982217406
Body_0,0.17403480696139229,-33.333333333333336,-33.08872363774386
Body_0,0.1750350070014003,-33.333333333333336,-22.911501856559823
Body_0,0.1760352070414083,-5.748382711080925,-33.08882505138216
Body_0,0.1770354070814163,-5.748375040944346,-5.589891664379504
Body_0,0.17803560712142427,-5.748367327753652,-33.08892646502047
Body_0,0.17903580716143228,-5.7483595715156355,-5.589977749448913
Body_0,0.18003600720144028,-33.333333333333336,-33.08902787865877
Body_0,0.18103620724144828,-5.748343929925003,-5.590063663915359
Body_0,0.1820364072814563,-33.333333333333336,-33.08912929229707
Body_0,0.1830366073214643,-5.748328116227611,-5.5901494078332234
Body_0,0.1840368073614723,-5.748320144856283,-33.08923070593538
Body_0,0.1850370074014803,-5.74831213047921,-5.590234981257453
Body_0,0.1860372074414883,-5.748304073103476,-33.08933211957368
Body_0,0.1870374074814963,-5.748295972736159,-5.590320384243597
Body_0,0.1880376075215043,-5.748287829384406,-33.08943353321199
Body_0,0.1890378075615123,-33.333333333333336,-22.91221175202795
Body_0,0.19003800760152031,-33.333333333333336,-33.08953494685029
Body_0,0.19103820764152832,-5.748263141494487,-5.590490679126759
Body_0,0.1920384076815363,-5.7482548262771225,-33.0896363604886
Body_0,0.1930386077215443,-5.748246468111578,-5.590575571137816
Body_0,0.1940388077615523,-33.333333333333336,-33.089737774126895
Body_0,0.1950390078015603,-5.748229622965415,-5.590660292938878
Body_0,0.1960392078415683,-5.748221135999632,-33.08983918776521
Body_0,0.1970394078815763,-33.333333333333336,-22.91261740658117
Body_0,0.19803960792158432,-33.333333333333336,-33.089940601403505
Body_0,0.19903980796159232,-5.748195417621307,-5.590829226145569
Body_0,0.20004000800160032,-5.7481867590267015,-33.09004201504181
Body_0,0.20104020804160833,-33.333333333333336,-22.912820233857772
Body_0,0.20204040808161633,-5.74816931318043,-33.090143428680115
Body_0,0.20304060812162433,-5.7481605259441295,-5.590997479221887
Body_0,0.20404080816163234,-5.7481516958426795,-33.09024484231842
Body_0,0.20504100820164034,-33.333333333333336,-22.91302306113439
Body_0,0.20604120824164834,-5.748133907075474,-33.090346255956725
Body_0,0.20704140828165632,-5.748124948425378,-5.591165052652297
Body_0,0.20804160832166432,-5.748115946941443,-33.09044766959503
Body_0,0.20904180836167233,-5.7481069026316085,-5.591248584654252
Body_0,0.21004200840168033,-33.333333333333336,-33.090549083233334
Body_0,0.21104220844168833,-5.748088685566074,-5.591331946930655
Body_0,0.21204240848169634,-5.748079512826415,-33.09065049687163
Body_0,0.21304260852170434,-33.333333333333336,-22.9134287156876
Body_0,0.21404280856171234,-33.333333333333336,-33.090751910509944
Body_0,0.21504300860172035,-5.748051737876796,-5.591498162560217
Body_0,0.21604320864172835,-5.748042394010522,-33.09085332414824
Body_0,0.21704340868173636,-5.748033007383054,-5.591581016041523
Body_0,0.21804360872174436,-33.333333333333336,-33.09095473778655
Body_0,0.21904380876175236,-5.748014105877591,-5.591663700053601
Body_0,0.22004400880176037,-5.748004591016212,-33.09105615142485
Body_0,0.22104420884176834,-5.747995033426882,-5.591746214661985
Body_0,0.22204440888177635,-5.747985433118004,-33.091157565063156
Body_0,0.22304460892178435,-5.7479757900980175,-5.5918285599328
Body_0,0.22404480896179235,-33.333333333333336,-33.09125897870146
Body_0,0.22504500900180036,-5.7479563759587755,-5.591910735932853
Body_0,0.22604520904180836,-5.7479466048565335,-33.091360392339766
Body_0,0.22704540908181636,-5.7479367910773185,-5.591992742729335
Body_0,0.22804560912182437,-5.747926934629749,-33.09146180597807
Body_0,0.22904580916183237,-5.747917035522498,-5.592074580390108
Body_0,0.23004600920184037,-33.333333333333336,-33.091563219616376
Body_0,0.23104620924184838,-33.333333333333336,-22.914341438432334
Body_0,0.23204640928185638,-5.747887082329807,-33.09166463325468
Body_0,0.23304660932186438,-5.747877012671172,-5.592237748578977
Body_0,0.2340468093618724,-5.747866900396726,-33.09176604689298
Body_0,0.23504700940188036,-33.333333333333336,-22.914544265708944
Body_0,0.23604720944188837,-5.747846548035923,-33.09186746053128
Body_0,0.23704740948189637,-5.747836307967454,-5.592400241054079
Body_0,0.23804760952190437,-33.333333333333336,-33.09196887416959
Body_0,0.23904780956191238,-5.7478157000993555,-5.592481234074821
Body_0,0.24004800960192038,-5.747805332317821,-33.09207028780789
Body_0,0.24104820964192838,-5.747794921983424,-5.592562058379311
Body_0,0.2420484096819364,-5.747784469105298,-33.0921717014462
Body_0,0.2430486097219444,-5.7477739736926345,-5.592642714039481
Body_0,0.2440488097619524,-33.333333333333336,-33.0922731150845
Body_0,0.2450490098019604,-33.333333333333336,-22.915051333900468
Body_0,0.2460492098419684,-5.747742232339686,-33.09237452872281
Body_0,0.2470494098819764,-5.747731566881345,-5.592803519717535
Body_0,0.2480496099219844,-5.747720858934894,-33.09247594236111
Body_0,0.24904980996199239,-5.7477101085097395,-5.592883669882177
Body_0,0.2500500100020004,-5.7476993156152965,-33.09257735599941
Body_0,0.2510502100420084,-5.747688480261054,-5.592963651696028
Body_0,0.2520504100820164,-5.747677602456509,-33.09267876963772
Body_0,0.2530506101220244,-5.747666682211207,-5.593043465233919
Body_0,0.2540508101620324,-5.747655719534716,-33.09278018327602
Body_0,0.2550510102020404,-5.747644714436682,-5.593123110571252
Body_0,0.2560512102420484,-5.747633666926728,-33.092881596914324
Body_0,0.2570514102820564,-5.747622577014553,-5.593202587783999
Body_0,0.2580516103220644,-33.333333333333336,-33.09298301055263
Body_0,0.2590518103620724,-33.333333333333336,-22.91576122936859
Body_0,0.2600520104020804,-5.747589052962162,-33.093084424190934
Body_0,0.26105221044208843,-33.333333333333336,-22.915862643006896
Body_0,0.26205241048209643,-33.333333333333336,-33.09318583782924
Body_0,0.26305261052210444,-33.333333333333336,-22.9159640566452
Body_0,0.26405281056211244,-5.74754376118873,-33.093287251467544
Body_0,0.26505301060212044,-33.333333333333336,-22.916065470283506
Body_0,0.26605321064212845,-33.333333333333336,-33.09338866510585
Body_0,0.26705341068213645,-5.747509347928386,-5.593597454678402
Body_0,0.26805361072214445,-33.333333333333336,-33.093490078744146
Body_0,0.26905381076215246,-5.747486194271872,-5.593675924771322
Body_0,0.27005401080216046,-33.333333333333336,-33.09359149238246
Body_0,0.2710542108421684,-5.7474628715235845,-5.593754227287565
Body_0,0.2720544108821764,-33.333333333333336,-33.093692906020756
Body_0,0.2730546109221844,-5.747439379765243,-5.59383236230768
Body_0,0.2740548109621924,-33.333333333333336,-33.09379431965906
Body_0,0.2750550110022004,-5.747415719079157,-5.593910329912816
Body_0,0.2760552110422084,-5.747403825414089,-33.093895733297366
Body_0,0.27705541108221643,-33.333333333333336,-22.916673952113328
Body_0,0.27805561112222443,-5.7473799114919615,-33.09399714693567
Body_0,0.27905581116223244,-5.747367891255838,-5.594065763205485
Body_0,0.28005601120224044,-5.74735582885037,-33.094098560573975
Body_0,0.28105621124224844,-5.7473437242861,-5.594143229058133
Body_0,0.28205641128225645,-5.747331577573632,-33.09419997421228
Body_0,0.28305661132226445,-5.747319388723604,-5.594220527826003
Body_0,0.28405681136227245,-5.747307157746658,-33.094301387850585
Body_0,0.28505701140228046,-33.333333333333336,-22.917079606666547
Body_0,0.28605721144228846,-5.747282569454917,-33.09440280148889
Body_0,0.28705741148229647,-5.747270212161631,-5.594374624443898
Body_0,0.28805761152230447,-5.747257812784458,-33.094504215127195
Body_0,0.28905781156231247,-5.7472453713342055,-5.594451422463518
Body_0,0.2900580116023205,-5.747232887821799,-33.09460562876549
Body_0,0.2910582116423285,-5.747220362258158,-5.594528053737616
Body_0,0.2920584116823365,-5.747207794654237,-33.0947070424038
Body_0,0.2930586117223445,-5.747195185021027,-5.594604518352476
Body_0,0.2940588117623525,-33.333333333333336,-33.0948084560421
Body_0,0.2950590118023605,-33.333333333333336,-22.917586674858065
Body_0,0.2960592118423685,-5.747157104056061,-33.09490986968041
Body_0,0.2970594118823765,-5.747144326416283,-5.594756947952263
Body_0,0.2980596119223845,-5.747131506802692,-33.09501128331871
Body_0,0.29905981196239245,-5.7471186452265,-5.594832913112484
Body_0,0.30006001200240046,-5.7471057416989275,-33.09511269695702
Body_0,0.30106021204240846,-5.7470927962312714,-5.594908711964063
Body_0,0.30206041208241646,-33.333333333333336,-33.09521411059532
Body_0,0.30306061212242447,-5.747066779520949,-5.594984344596067
Body_0,0.30406081216243247,-33.333333333333336,-33.09531552423363
Body_0,0.3050610122024405,-33.333333333333336,-22.91809374304959
Body_0,0.3060612122424485,-5.747027440188653,-33.09541693787193
Body_0,0.3070614122824565,-5.747014243319185,-5.595135111560317
Body_0,0.3080616123224645,-33.333333333333336,-33.095518351510236
Body_0,0.3090618123624725,-5.746987724011273,-5.595210246073492
Body_0,0.3100620124024805,-33.333333333333336,-33.095619765148534
Body_0,0.3110622124424885,-5.746961037355295,-5.595285214728911
Body_0,0.3120624124824965,-5.7469476313008805,-33.09572117878684
Body_0,0.3130626125225045,-5.746934183444434,-5.595360017618425
Body_0,0.3140628125625125,-5.746920693797694,-33.095822592425144
Body_0,0.3150630126025205,-33.333333333333336,-22.918600811241113
Body_0,0.3160632126425285,-33.333333333333336,-33.09592400606345
Body_0,0.3170634126825365,-5.746879974233607,-5.5955091264699774
Body_0,0.3180636127225445,-5.746866317543802,-33.09602541970175
Body_0,0.3190638127625525,-5.746852619122915,-5.5955834326186
Body_0,0.3200640128025605,-5.746838878982892,-33.09612683334006
Body_0,0.32106421284256853,-5.746825097135712,-5.595657573374336
Body_0,0.32206441288257653,-5.746811273593398,-33.09622824697836
Body_0,0.32306461292258454,-5.746797408367993,-5.5957315488318
Body_0,0.32406481296259254,-5.746783501471597,-33.09632966061667
Body_0,0.32506501300260054,-5.746769552916319,-5.595805359086196
Body_0,0.32606521304260855,-5.746755562714334,-33.09643107425497
Body_0,0.32706541308261655,-5.746741530877827,-5.595879004233289
Body_0,0.3280656131226245,-5.74672745741902,-33.09653248789327
Body_0,0.3290658131626325,-33.333333333333336,-22.91931070670924
Body_0,0.3300660132026405,-33.333333333333336,-33.096633901531575
Body_0,0.3310662132426485,-5.746684987431664,-5.596025799591292
Body_0,0.3320664132826565,-5.746670747606675,-33.09673531516988
Body_0,0.3330666133226645,-5.7466564662210615,-5.596098949996474
Body_0,0.3340668133626725,-5.746642143287257,-33.096836728808185
Body_0,0.3350670134026805,-5.746627778817743,-5.596171935682879
Body_0,0.33606721344268853,-5.746613372825028,-33.09693814244649
Body_0,0.33706741348269653,-5.746598925321635,-5.596244756748995
Body_0,0.33806761352270454,-5.746584436320173,-33.097039556084795
Body_0,0.33906781356271254,-5.74656990583323,-5.596317413293917
Body_0,0.34006801360272054,-5.746555333873459,-33.0971409697231
Body_0,0.34106821364272855,-5.746540720453552,-5.596389905417233
Body_0,0.34206841368273655,-5.746526065586217,-33.097242383361404
Body_0,0.34306861372274455,-5.74651136928421,-5.596462233219107
Body_0,0.34406881376275256,-5.746496631560316,-33.09734379699971
Body_0,0.34506901380276056,-5.746481852427362,-5.596534396800255
Body_0,0.34606921384276856,-5.746467031898188,-33.09744521063801
Body_0,0.34706941388277657,-33.333333333333336,-22.920223429453973
Body_0,0.34806961392278457,-5.746437266702809,-33.09754662427631
Body_0,0.3490698139627926,-33.333333333333336,-22.920324843092278
Body_0,0.3500700140028006,-33.333333333333336,-33.09764803791462
Body_0,0.3510702140428086,-5.746392308761553,-5.596749903234581
Body_0,0.3520704140828166,-5.746377240127039,-33.09774945155292
Body_0,0.3530706141228246,-5.746362130187265,-5.596821410950831
Body_0,0.3540708141628326,-5.746346978955373,-33.097850865191226
Body_0,0.3550710142028406,-33.333333333333336,-22.920629084007192
Body_0,0.35607121424284854,-5.746316552667935,-33.09795227882953
Body_0,0.35707141428285655,-5.746301277638825,-5.596963935360304
Body_0,0.35807161432286455,-5.7462859613704715,-33.098053692467836
Body_0,0.35907181436287255,-5.7462706038761695,-5.597034952262046
Body_0,0.36007201440288056,-5.746255205169273,-33.09815510610614
Body_0,0.36107221444288856,-5.746239765263152,-5.597105805768383
Body_0,0.36207241448289657,-5.746224284171198,-33.098256519744446
Body_0,0.36307261452290457,-33.333333333333336,-22.921034738560408
Body_0,0.3640728145629126,-5.746193198483628,-33.09835793338275
Body_0,0.3650730146029206,-33.333333333333336,-22.921136152198713
Body_0,0.3660732146429286,-5.746161948214514,-33.09845934702105
Body_0,0.3670734146829366,-5.746146261395754,-5.597317386973625
Body_0,0.3680736147229446,-33.333333333333336,-33.09856076065935
Body_0,0.3690738147629526,-5.746114764457911,-5.597387587959769
Body_0,0.3700740148029606,-5.7460989543661505,-33.09866217429766
Body_0,0.3710742148429686,-33.333333333333336,-22.92144039311362
Body_0,0.3720744148829766,-5.746067211005521,-33.09876358793596
Body_0,0.3730746149229846,-5.746051277764185,-5.597527501454437
Body_0,0.3740748149629926,-5.74603530350058,-33.09886500157427
Body_0,0.3750750150030006,-5.74601928822856,-5.597597214180112
Body_0,0.3760752150430086,-5.746003231962003,-33.09896641521257
Body_0,0.3770754150830166,-5.745987134714831,-5.597666764370349
Body_0,0.3780756151230246,-5.745970996500997,-33.09906782885088
Body_0,0.3790758151630326,-5.745954817334486,-5.597736152135049
Body_0,0.38007601520304063,-33.333333333333336,-33.09916924248918
Body_0,0.38107621524304863,-5.7459223361995555,-5.597805377584674
Body_0,0.38207641528305664,-5.745906034259274,-33.09927065612749
Body_0,0.38307661532306464,-5.7458896914226045,-5.597874440830193
Body_0,0.3840768153630726,-5.745873307703697,-33.099372069765785
Body_0,0.3850770154030806,-5.745856883116748,-5.597943341983143
Body_0,0.3860772154430886,-33.333333333333336,-33.09947348340409
Body_0,0.3870774154830966,-33.333333333333336,-22.92225170222006
Body_0,0.3880776155231046,-5.745807364290005,-33.099574897042395
Body_0,0.3890778155631126,-33.333333333333336,-22.922353115858364
Body_0,0.3900780156031206,-5.745774147660267,-33.0996763106807
Body_0,0.3910782156431286,-5.74575747816489,-5.598149074009665
Body_0,0.3920784156831366,-5.74574076790174,-33.099777724319004
Body_0,0.3930786157231446,-5.745724016885276,-5.59821732791811
Body_0,0.3940788157631526,-5.745707225129973,-33.09987913795731
Body_0,0.3950790158031606,-33.333333333333336,-22.92265735677327
Body_0,0.39607921584316863,-5.745673519461022,-33.099980551595614
Body_0,0.39707941588317663,-5.745656605576517,-5.598353351268635
Body_0,0.39807961592318464,-5.745639651011487,-33.10008196523392
Body_0,0.39907981596319264,-5.74562265578064,-5.598421120940696
Body_0,0.40008001600320064,-33.333333333333336,-33.100183378872224
Body_0,0.40108021604320865,-5.745588543380137,-5.598488729431466
Body_0,0.40208041608321665,-5.745571426239973,-33.10028479251052
Body_0,0.40308061612322466,-5.74555426849291,-5.598556176857194
Body_0,0.40408081616323266,-5.745537070153773,-33.100386206148826
Body_0,0.40508101620324066,-5.745519831237424,-5.5986234633346825
Body_0,0.40608121624324867,-5.745502551758737,-33.10048761978713
Body_0,0.40708141628325667,-5.745485231732662,-5.598690588981235
Body_0,0.4080816163232647,-33.333333333333336,-33.100589033425436
Body_0,0.4090818163632727,-5.745450470098181,-5.598757553914737
Body_0,0.4100820164032807,-5.745433028519791,-33.10069044706374
Body_0,0.4110822164432887,-5.7454155464540335,-5.598824358253559
Body_0,0.4120824164832967,-5.745398023915996,-33.100791860702046
Body_0,0.41308261652330464,-5.745380460920817,-5.598891002116606
Body_0,0.41408281656331264,-33.333333333333336,-33.10089327434035
Body_0,0.41508301660332064,-33.333333333333336,-22.923671493156313
Body_0,0.41608321664332865,-5.745327529344063,-33.100994687978655
Body_0,0.41708341668333665,-5.745309804672161,-5.599023808893541
Body_0,0.41808361672334465,-5.745292039619223,-33.10109610161696
Body_0,0.41908381676335266,-5.745274234200547,-5.599089972047853
Body_0,0.42008401680336066,-5.7452563884315175,-33.10119751525526
Body_0,0.42108421684336866,-5.745238502327506,-5.599155975207189
Body_0,0.42208441688337667,-33.333333333333336,-33.10129892889356
Body_0,0.42308461692338467,-5.7452026091762605,-5.599221818493049
Body_0,0.4240848169633927,-5.745184602159959,-33.10140034253187
Body_0,0.4250850170034007,-5.745166554870547,-5.599287502027444
Body_0,0.4260852170434087,-5.745148467323585,-33.10150175617017
Body_0,0.4270854170834167,-5.745130339534654,-5.5993530259329205
Body_0,0.4280856171234247,-5.745112171519363,-33.10160316980848
Body_0,0.4290858171634327,-33.333333333333336,-22.924381388624443
Body_0,0.4300860172034407,-5.7450757148723355,-33.10170458344678
Body_0,0.4310862172434487,-5.745057426271998,-5.599483595349785
Body_0,0.4320864172834567,-5.745039097508094,-33.10180599708509
Body_0,0.4330866173234647,-5.745020728596394,-5.599548641108818
