network,epoch,u,v,weight
0,0,19,47,-1.0
0,0,19,71,-1.0
0,0,19,83,1.0
0,0,19,89,1.0
0,0,19,113,1.0
0,0,19,137,-1.0
0,0,19,409,1.0
0,0,19,613,1.0
0,0,19,863,1.0
0,0,19,881,1.0
0,0,19,1033,-1.0
0,0,23,127,1.0
0,0,23,227,-1.0
0,0,23,281,1.0
0,0,23,401,-1.0
0,0,23,461,-1.0
0,0,23,823,-1.0
0,0,23,919,1.0
0,0,23,1163,1.0
0,0,29,47,1.0
0,0,29,67,-1.0
0,0,29,97,1.0
0,0,29,271,-1.0
0,0,29,467,1.0
0,0,29,491,-1.0
0,0,29,743,1.0
0,0,29,1153,1.0
0,0,31,37,-1.0
0,0,31,71,1.0
0,0,31,83,-1.0
0,0,31,149,-1.0
0,0,31,191,1.0
0,0,31,211,1.0
0,0,31,233,1.0
0,0,31,367,1.0
0,0,31,457,-1.0
0,0,31,727,1.0
0,0,37,67,1.0
0,0,37,101,1.0
0,0,37,113,-1.0
0,0,37,149,1.0
0,0,37,151,-1.0
0,0,37,353,1.0
0,0,37,409,-1.0
0,0,37,601,-1.0
0,0,37,1069,-1.0
0,0,41,47,-1.0
0,0,41,101,1.0
0,0,41,379,1.0
0,0,41,487,1.0
0,0,41,659,1.0
0,0,41,709,1.0
0,0,41,827,1.0
0,0,41,907,1.0
0,0,41,1123,1.0
0,0,43,71,1.0
0,0,43,89,-1.0
0,0,43,113,1.0
0,0,43,353,1.0
0,0,43,911,-1.0
0,0,43,1117,-1.0
0,0,47,71,-1.0
0,0,47,107,-1.0
0,0,47,113,-1.0
0,0,47,163,1.0
0,0,47,347,-1.0
0,0,47,397,1.0
0,0,47,881,-1.0
0,0,47,991,-1.0
0,0,47,1117,-1.0
0,0,53,73,-1.0
0,0,53,97,-1.0
0,0,53,173,1.0
0,0,53,197,1.0
0,0,53,569,1.0
0,0,53,991,-1.0
0,0,59,83,1.0
0,0,59,131,-1.0
0,0,59,179,1.0
0,0,59,311,1.0
0,0,61,97,-1.0
0,0,61,137,1.0
0,0,61,197,1.0
0,0,61,809,-1.0
0,0,61,887,-1.0
0,0,61,1187,1.0
0,0,67,79,1.0
0,0,67,97,1.0
0,0,67,101,-1.0
0,0,67,367,1.0
0,0,67,617,-1.0
0,0,67,929,-1.0
0,0,71,97,-1.0
0,0,71,103,-1.0
0,0,71,131,1.0
0,0,71,139,1.0
0,0,71,317,1.0
0,0,71,673,-1.0
0,0,71,727,-1.0
0,0,71,821,-1.0
0,0,73,79,-1.0
0,0,73,157,1.0
0,0,73,173,-1.0
0,0,73,359,1.0
0,0,73,569,-1.0
0,0,73,941,-1.0
0,0,73,1151,-1.0
0,0,79,127,-1.0
0,0,79,167,1.0
0,0,79,311,1.0
0,0,79,457,-1.0
0,0,79,487,1.0
0,0,79,563,-1.0
0,0,79,577,1.0
0,0,79,701,1.0
0,0,83,157,-1.0
0,0,83,229,-1.0
0,0,83,269,-1.0
0,0,83,641,-1.0
0,0,83,709,-1.0
0,0,89,97,1.0
0,0,89,367,-1.0
0,0,89,487,1.0
0,0,89,677,-1.0
0,0,89,937,1.0
0,0,89,1181,1.0
0,0,97,107,1.0
0,0,97,193,-1.0
0,0,97,233,-1.0
0,0,97,367,-1.0
0,0,97,373,-1.0
0,0,97,409,1.0
0,0,97,499,-1.0
0,0,97,503,-1.0
0,0,97,659,-1.0
0,0,97,677,-1.0
0,0,97,751,-1.0
0,0,97,773,-1.0
0,0,101,109,-1.0
0,0,101,181,1.0
0,0,101,223,1.0
0,0,101,331,1.0
0,0,101,401,1.0
0,0,101,499,1.0
0,0,101,769,-1.0
0,0,101,787,1.0
0,0,103,227,1.0
0,0,103,241,1.0
0,0,103,379,-1.0
0,0,103,397,-1.0
0,0,103,947,-1.0
0,0,103,1187,-1.0
0,0,107,163,-1.0
0,0,107,293,-1.0
0,0,107,761,-1.0
0,0,109,181,-1.0
0,0,109,239,1.0
0,0,109,257,-1.0
0,0,109,311,-1.0
0,0,109,491,-1.0
0,0,109,709,1.0
0,0,113,139,-1.0
0,0,113,223,-1.0
0,0,113,277,1.0
0,0,113,283,-1.0
0,0,113,1013,-1.0
0,0,127,151,1.0
0,0,127,199,1.0
0,0,127,317,-1.0
0,0,127,487,-1.0
0,0,127,757,-1.0
0,0,127,953,-1.0
0,0,131,193,1.0
0,0,131,211,1.0
0,0,131,223,-1.0
0,0,131,233,1.0
0,0,131,281,-1.0
0,0,131,349,1.0
0,0,131,881,-1.0
0,0,131,883,-1.0
0,0,137,307,-1.0
0,0,137,409,1.0
0,0,137,857,-1.0
0,0,137,877,-1.0
0,0,137,1163,-1.0
0,0,137,1201,-1.0
0,0,139,197,-1.0
0,0,139,199,-1.0
0,0,139,433,-1.0
0,0,139,1117,1.0
0,0,149,167,1.0
0,0,149,227,-1.0
0,0,149,229,1.0
0,0,149,257,1.0
0,0,149,397,1.0
0,0,151,239,-1.0
0,0,151,443,-1.0
0,0,151,929,1.0
0,0,157,359,-1.0
0,0,157,419,-1.0
0,0,157,479,1.0
0,0,157,941,1.0
0,0,157,1031,1.0
0,0,163,191,-1.0
0,0,163,227,1.0
0,0,163,347,1.0
0,0,163,353,-1.0
0,0,163,421,-1.0
0,0,163,983,1.0
0,0,163,997,1.0
0,0,167,211,-1.0
0,0,167,277,-1.0
0,0,167,1009,-1.0
0,0,167,1109,-1.0
0,0,173,383,-1.0
0,0,173,463,-1.0
0,0,173,487,-1.0
0,0,173,709,-1.0
0,0,173,751,1.0
0,0,173,937,-1.0
0,0,173,1039,1.0
0,0,173,1063,1.0
0,0,173,1223,-1.0
0,0,179,769,1.0
0,0,181,317,1.0
0,0,181,467,1.0
0,0,181,509,1.0
0,0,181,547,1.0
0,0,181,739,-1.0
0,0,191,317,-1.0
0,0,191,1091,-1.0
0,0,193,197,-1.0
0,0,193,223,1.0
0,0,193,443,-1.0
0,0,193,503,-1.0
0,0,193,647,1.0
0,0,193,739,1.0
0,0,193,839,1.0
0,0,193,907,1.0
0,0,197,233,-1.0
0,0,197,367,1.0
0,0,197,409,-1.0
0,0,197,443,1.0
0,0,197,577,-1.0
0,0,197,599,1.0
0,0,197,613,-1.0
0,0,197,751,-1.0
0,0,197,1021,1.0
0,0,199,641,1.0
0,0,199,751,1.0
0,0,199,827,-1.0
0,0,199,881,1.0
0,0,199,937,-1.0
0,0,199,1051,-1.0
0,0,199,1201,-1.0
0,0,211,311,-1.0
0,0,211,367,-1.0
0,0,211,397,-1.0
0,0,211,409,-1.0
0,0,211,457,-1.0
0,0,211,541,1.0
0,0,211,691,-1.0
0,0,211,887,1.0
0,0,223,479,-1.0
0,0,223,727,1.0
0,0,223,919,-1.0
0,0,227,401,-1.0
0,0,227,691,-1.0
0,0,227,809,1.0
0,0,229,293,1.0
0,0,229,653,1.0
0,0,229,733,-1.0
0,0,229,1213,1.0
0,0,233,479,-1.0
0,0,233,499,-1.0
0,0,233,547,-1.0
0,0,233,601,1.0
0,0,239,281,1.0
0,0,239,367,1.0
0,0,239,433,1.0
0,0,239,457,1.0
0,0,239,857,-1.0
0,0,241,397,1.0
0,0,241,853,1.0
0,0,251,281,-1.0
0,0,251,461,-1.0
0,0,251,491,1.0
0,0,257,313,1.0
0,0,257,373,1.0
0,0,257,383,1.0
0,0,257,397,-1.0
0,0,257,401,1.0
0,0,257,409,-1.0
0,0,257,643,1.0
0,0,257,683,-1.0
0,0,257,991,1.0
0,0,257,997,-1.0
0,0,257,1093,-1.0
0,0,263,283,1.0
0,0,263,349,-1.0
0,0,263,661,-1.0
0,0,263,797,1.0
0,0,269,439,-1.0
0,0,269,499,1.0
0,0,269,607,-1.0
0,0,269,617,-1.0
0,0,269,631,-1.0
0,0,269,1171,1.0
0,0,271,389,-1.0
0,0,271,449,-1.0
0,0,271,631,-1.0
0,0,277,313,-1.0
0,0,277,409,1.0
0,0,277,653,-1.0
0,0,277,773,1.0
0,0,281,307,1.0
0,0,281,383,1.0
0,0,281,419,1.0
0,0,283,619,-1.0
0,0,283,757,1.0
0,0,293,337,-1.0
0,0,293,367,-1.0
0,0,293,443,1.0
0,0,293,449,1.0
0,0,293,457,1.0
0,0,293,1217,-1.0
0,0,307,769,-1.0
0,0,311,431,-1.0
0,0,311,857,1.0
0,0,311,859,-1.0
0,0,313,421,1.0
0,0,313,431,1.0
0,0,313,937,1.0
0,0,317,593,1.0
0,0,317,647,1.0
0,0,331,383,-1.0
0,0,331,503,1.0
0,0,331,971,-1.0
0,0,337,937,-1.0
0,0,347,593,-1.0
0,0,349,457,1.0
0,0,353,1091,1.0
0,0,359,389,1.0
0,0,359,487,-1.0
0,0,359,647,-1.0
0,0,359,691,1.0
0,0,359,937,1.0
0,0,367,461,1.0
0,0,367,491,1.0
0,0,367,499,1.0
0,0,367,509,-1.0
0,0,367,541,-1.0
0,0,367,677,1.0
0,0,367,719,1.0
0,0,373,499,-1.0
0,0,373,503,1.0
0,0,373,607,1.0
0,0,373,809,-1.0
0,0,373,953,1.0
0,0,379,521,1.0
0,0,379,709,1.0
0,0,379,761,1.0
0,0,379,769,1.0
0,0,379,857,1.0
0,0,383,457,-1.0
0,0,383,467,-1.0
0,0,383,499,-1.0
0,0,389,397,1.0
0,0,389,461,1.0
0,0,389,557,-1.0
0,0,389,1019,-1.0
0,0,397,457,1.0
0,0,397,487,-1.0
0,0,397,571,-1.0
0,0,397,631,1.0
0,0,397,691,1.0
0,0,397,727,-1.0
0,0,401,479,1.0
0,0,401,619,1.0
0,0,401,941,-1.0
0,0,401,1009,-1.0
0,0,409,761,-1.0
0,0,409,1201,1.0
0,0,421,439,1.0
0,0,421,557,1.0
0,0,421,677,1.0
0,0,421,719,-1.0
0,0,421,1117,-1.0
0,0,431,661,1.0
0,0,433,467,-1.0
0,0,433,829,1.0
0,0,439,521,1.0
0,0,439,743,-1.0
0,0,443,919,1.0
0,0,443,967,1.0
0,0,443,1117,-1.0
0,0,449,827,1.0
0,0,449,1051,1.0
0,0,461,521,-1.0
0,0,461,727,1.0
0,0,461,769,1.0
0,0,467,617,1.0
0,0,467,809,1.0
0,0,467,1097,1.0
0,0,479,829,-1.0
0,0,487,587,1.0
0,0,487,631,1.0
0,0,487,727,-1.0
0,0,491,919,1.0
0,0,491,1171,1.0
0,0,491,1193,-1.0
0,0,503,1013,-1.0
0,0,509,911,1.0
0,0,521,1103,1.0
0,0,521,1129,-1.0
0,0,521,1223,1.0
0,0,523,563,1.0
0,0,523,773,-1.0
0,0,523,859,1.0
0,0,523,883,1.0
0,0,541,1087,1.0
0,0,547,751,1.0
0,0,557,571,1.0
0,0,557,691,-1.0
0,0,557,727,-1.0
0,0,557,751,1.0
0,0,563,797,-1.0
0,0,563,821,1.0
0,0,563,919,-1.0
0,0,563,1201,1.0
0,0,569,599,-1.0
0,0,569,743,-1.0
0,0,569,1033,1.0
0,0,577,643,-1.0
0,0,577,647,-1.0
0,0,593,751,-1.0
0,0,593,863,1.0
0,0,593,907,-1.0
0,0,593,1009,1.0
0,0,599,761,1.0
0,0,601,727,1.0
0,0,601,977,1.0
0,0,601,1201,-1.0
0,0,607,617,1.0
0,0,607,673,1.0
0,0,607,827,-1.0
0,0,613,887,-1.0
0,0,613,1171,-1.0
0,0,641,691,1.0
0,0,641,1049,-1.0
0,0,643,683,1.0
0,0,643,919,-1.0
0,0,643,1193,1.0
0,0,647,911,1.0
0,0,647,919,1.0
0,0,647,937,-1.0
0,0,647,1117,1.0
0,0,653,1019,1.0
0,0,653,1021,-1.0
0,0,659,673,-1.0
0,0,659,743,1.0
0,0,661,1063,-1.0
0,0,661,1091,1.0
0,0,673,709,-1.0
0,0,673,769,1.0
0,0,673,787,-1.0
0,0,673,839,-1.0
0,0,677,691,1.0
0,0,677,709,1.0
0,0,677,1013,1.0
0,0,677,1171,1.0
0,0,701,733,1.0
0,0,701,919,-1.0
0,0,701,1069,1.0
0,0,709,1093,1.0
0,0,733,1061,-1.0
0,0,739,773,1.0
0,0,739,983,-1.0
0,0,743,751,-1.0
0,0,751,977,-1.0
0,0,751,1013,1.0
0,0,757,769,-1.0
0,0,757,1097,-1.0
0,0,757,1123,-1.0
0,0,761,941,1.0
0,0,769,811,-1.0
0,0,769,1117,1.0
0,0,787,947,1.0
0,0,787,991,-1.0
0,0,797,1213,-1.0
0,0,809,863,-1.0
0,0,809,1213,-1.0
0,0,821,863,-1.0
0,0,821,907,-1.0
0,0,823,1103,-1.0
0,0,829,1097,1.0
0,0,829,1171,-1.0
0,0,857,971,1.0
0,0,859,911,-1.0
0,0,881,1087,-1.0
0,0,911,991,1.0
0,0,911,1039,-1.0
0,0,919,1129,1.0
0,0,937,967,-1.0
0,0,947,1031,-1.0
0,0,953,1201,-1.0
0,0,967,971,1.0
0,0,967,991,1.0
0,0,977,1109,1.0
0,0,983,991,-1.0
0,0,997,1097,-1.0
0,0,1009,1049,1.0
0,0,1009,1171,-1.0
0,0,1013,1171,1.0
0,0,1021,1061,1.0
0,0,1031,1117,1.0
0,0,1039,1217,-1.0
0,0,1063,1151,1.0
0,0,1063,1213,1.0
0,0,1069,1091,-1.0
0,0,1103,1153,-1.0
0,0,1103,1217,1.0
0,0,1109,1181,-1.0
0,0,1153,1217,1.0
0,0,1163,1201,1.0
0,0,1193,1201,1.0
0,1,3,5,-1.0
0,1,3,11,-1.0
0,1,3,13,-1.0
0,1,3,19,-1.0
0,1,3,23,1.0
0,1,3,97,-1.0
0,1,3,877,1.0
0,1,2,3,1.0
0,1,2,5,1.0
0,1,2,7,1.0
0,1,2,11,1.0
0,1,2,13,1.0
0,1,2,17,1.0
0,1,2,23,1.0
0,1,2,53,1.0
0,1,2,59,-1.0
0,1,2,167,-1.0
0,1,2,251,1.0
0,1,2,397,-1.0
0,1,2,971,-1.0
0,1,5,7,-1.0
0,1,5,11,-1.0
0,1,5,17,-1.0
0,1,5,41,1.0
0,1,5,43,-1.0
0,1,5,73,1.0
0,1,5,97,1.0
0,1,5,167,-1.0
0,1,5,251,-1.0
0,1,5,463,1.0
0,1,5,499,1.0
0,1,5,1171,-1.0
0,1,7,11,1.0
0,1,7,17,1.0
0,1,7,23,-1.0
0,1,7,47,1.0
0,1,7,59,1.0
0,1,7,107,-1.0
0,1,7,263,1.0
0,1,7,337,1.0
0,1,7,587,-1.0
0,1,7,769,-1.0
0,1,7,887,1.0
0,1,7,937,1.0
0,1,7,991,1.0
0,1,11,17,-1.0
0,1,11,31,1.0
0,1,11,37,1.0
0,1,11,41,-1.0
0,1,11,61,-1.0
0,1,11,101,-1.0
0,1,11,103,1.0
0,1,11,131,-1.0
0,1,11,211,-1.0
0,1,11,263,-1.0
0,1,11,331,-1.0
0,1,11,523,1.0
0,1,11,823,1.0
0,1,11,853,-1.0
0,1,13,19,1.0
0,1,13,23,-1.0
0,1,13,29,-1.0
0,1,13,41,1.0
0,1,13,83,-1.0
0,1,13,107,1.0
0,1,13,131,1.0
0,1,13,179,-1.0
0,1,13,269,1.0
0,1,13,353,-1.0
0,1,13,673,1.0
0,1,17,29,1.0
0,1,17,31,-1.0
0,1,17,53,-1.0
0,1,17,61,1.0
0,1,17,109,1.0
0,1,17,241,-1.0
0,1,17,271,1.0
0,1,17,487,1.0
0,1,17,521,-1.0
0,1,17,523,-1.0
0,1,17,691,-1.0
0,1,17,701,-1.0
0,1,17,709,-1.0
0,1,17,811,1.0
0,1,17,1009,1.0
0,1,19,41,-1.0
0,1,19,43,1.0
0,1,19,47,-1.0
0,1,19,71,-1.0
0,1,19,83,1.0
0,1,19,89,1.0
0,1,19,113,1.0
0,1,19,137,-1.0
0,1,19,409,1.0
0,1,19,613,1.0
0,1,19,863,1.0
0,1,19,881,1.0
0,1,19,1033,-1.0
0,1,23,127,1.0
0,1,23,227,-1.0
0,1,23,281,1.0
0,1,23,401,-1.0
0,1,23,461,-1.0
0,1,23,823,-1.0
0,1,23,919,1.0
0,1,23,1163,1.0
0,1,29,47,1.0
0,1,29,67,-1.0
0,1,29,97,1.0
0,1,29,271,-1.0
0,1,29,467,1.0
0,1,29,491,-1.0
0,1,29,743,1.0
0,1,29,1153,1.0
0,1,31,37,-1.0
0,1,31,71,1.0
0,1,31,83,-1.0
0,1,31,149,-1.0
0,1,31,191,1.0
0,1,31,211,1.0
0,1,31,233,1.0
0,1,31,367,1.0
0,1,31,457,-1.0
0,1,31,727,1.0
0,1,37,67,1.0
0,1,37,101,1.0
0,1,37,113,-1.0
0,1,37,149,1.0
0,1,37,151,-1.0
0,1,37,353,1.0
0,1,37,409,-1.0
0,1,37,601,-1.0
0,1,37,1069,-1.0
0,1,41,47,-1.0
0,1,41,101,1.0
0,1,41,379,1.0
0,1,41,487,1.0
0,1,41,659,1.0
0,1,41,709,1.0
0,1,41,827,1.0
0,1,41,907,1.0
0,1,41,1123,1.0
0,1,43,71,1.0
0,1,43,89,-1.0
0,1,43,113,1.0
0,1,43,353,1.0
0,1,43,911,-1.0
0,1,43,1117,-1.0
0,1,47,71,-1.0
0,1,47,107,-1.0
0,1,47,113,-1.0
0,1,47,163,1.0
0,1,47,347,-1.0
0,1,47,397,1.0
0,1,47,881,-1.0
0,1,47,991,-1.0
0,1,47,1117,-1.0
0,1,53,73,-1.0
0,1,53,97,-1.0
0,1,53,173,1.0
0,1,53,197,1.0
0,1,53,569,1.0
0,1,53,991,-1.0
0,1,59,83,1.0
0,1,59,131,-1.0
0,1,59,179,1.0
0,1,59,311,1.0
0,1,61,97,-1.0
0,1,61,137,1.0
0,1,61,197,1.0
0,1,61,809,-1.0
0,1,61,887,-1.0
0,1,61,1187,1.0
0,1,67,79,1.0
0,1,67,97,1.0
0,1,67,101,-1.0
0,1,67,367,1.0
0,1,67,617,-1.0
0,1,67,929,-1.0
0,1,71,97,-1.0
0,1,71,103,-1.0
0,1,71,131,1.0
0,1,71,139,1.0
0,1,71,317,1.0
0,1,71,673,-1.0
0,1,71,727,-1.0
0,1,71,821,-1.0
0,1,73,79,-1.0
0,1,73,157,1.0
0,1,73,173,-1.0
0,1,73,359,1.0
0,1,73,569,-1.0
0,1,73,941,-1.0
0,1,73,1151,-1.0
0,1,79,127,-1.0
0,1,79,167,1.0
0,1,79,311,1.0
0,1,79,457,-1.0
0,1,79,487,1.0
0,1,79,563,-1.0
0,1,79,577,1.0
0,1,79,701,1.0
0,1,83,157,-1.0
0,1,83,229,-1.0
0,1,83,269,-1.0
0,1,83,641,-1.0
0,1,83,709,-1.0
0,1,89,97,1.0
0,1,89,367,-1.0
0,1,89,487,1.0
0,1,89,677,-1.0
0,1,89,937,1.0
0,1,89,1181,1.0
0,1,97,107,1.0
0,1,97,193,-1.0
0,1,97,233,-1.0
0,1,97,367,-1.0
0,1,97,373,-1.0
0,1,97,409,1.0
0,1,97,499,-1.0
0,1,97,503,-1.0
0,1,97,659,-1.0
0,1,97,677,-1.0
0,1,97,751,-1.0
0,1,97,773,-1.0
0,1,101,109,-1.0
0,1,101,181,1.0
0,1,101,223,1.0
0,1,101,331,1.0
0,1,101,401,1.0
0,1,101,499,1.0
0,1,101,769,-1.0
0,1,101,787,1.0
0,1,103,227,1.0
0,1,103,241,1.0
0,1,103,379,-1.0
0,1,103,397,-1.0
0,1,103,947,-1.0
0,1,103,1187,-1.0
0,1,107,163,-1.0
0,1,107,293,-1.0
0,1,107,761,-1.0
0,1,109,181,-1.0
0,1,109,239,1.0
0,1,109,257,-1.0
0,1,109,311,-1.0
0,1,109,491,-1.0
0,1,109,709,1.0
0,1,113,139,-1.0
0,1,113,223,-1.0
0,1,113,277,1.0
0,1,113,283,-1.0
0,1,113,1013,-1.0
0,1,127,151,1.0
0,1,127,199,1.0
0,1,127,317,-1.0
0,1,127,487,-1.0
0,1,127,757,-1.0
0,1,127,953,-1.0
0,1,131,193,1.0
0,1,131,211,1.0
0,1,131,223,-1.0
0,1,131,233,1.0
0,1,131,281,-1.0
0,1,131,349,1.0
0,1,131,881,-1.0
0,1,131,883,-1.0
0,1,137,307,-1.0
0,1,137,409,1.0
0,1,137,857,-1.0
0,1,137,877,-1.0
0,1,137,1163,-1.0
0,1,137,1201,-1.0
0,1,139,197,-1.0
0,1,139,199,-1.0
0,1,139,433,-1.0
0,1,139,1117,1.0
0,1,149,167,1.0
0,1,149,227,-1.0
0,1,149,229,1.0
0,1,149,257,1.0
0,1,149,397,1.0
0,1,151,239,-1.0
0,1,151,443,-1.0
0,1,151,929,1.0
0,1,157,359,-1.0
0,1,157,419,-1.0
0,1,157,479,1.0
0,1,157,941,1.0
0,1,157,1031,1.0
0,1,163,191,-1.0
0,1,163,227,1.0
0,1,163,347,1.0
0,1,163,353,-1.0
0,1,163,421,-1.0
0,1,163,983,1.0
0,1,163,997,1.0
0,1,167,211,-1.0
0,1,167,277,-1.0
0,1,167,1009,-1.0
0,1,167,1109,-1.0
0,1,173,383,-1.0
0,1,173,463,-1.0
0,1,173,487,-1.0
0,1,173,709,-1.0
0,1,173,751,1.0
0,1,173,937,-1.0
0,1,173,1039,1.0
0,1,173,1063,1.0
0,1,173,1223,-1.0
0,1,179,769,1.0
0,1,181,317,1.0
0,1,181,467,1.0
0,1,181,509,1.0
0,1,181,547,1.0
0,1,181,739,-1.0
0,1,191,317,-1.0
0,1,191,1091,-1.0
0,1,193,197,-1.0
0,1,193,223,1.0
0,1,193,443,-1.0
0,1,193,503,-1.0
0,1,193,647,1.0
0,1,193,739,1.0
0,1,193,839,1.0
0,1,193,907,1.0
0,1,197,233,-1.0
0,1,197,367,1.0
0,1,197,409,-1.0
0,1,197,443,1.0
0,1,197,577,-1.0
0,1,197,599,1.0
0,1,197,613,-1.0
0,1,197,751,-1.0
0,1,197,1021,1.0
0,1,199,641,1.0
0,1,199,751,1.0
0,1,199,827,-1.0
0,1,199,881,1.0
0,1,199,937,-1.0
0,1,199,1051,-1.0
0,1,199,1201,-1.0
0,1,211,311,-1.0
0,1,211,367,-1.0
0,1,211,397,-1.0
0,1,211,409,-1.0
0,1,211,457,-1.0
0,1,211,541,1.0
0,1,211,691,-1.0
0,1,211,887,1.0
0,1,223,479,-1.0
0,1,223,727,1.0
0,1,223,919,-1.0
0,1,227,401,-1.0
0,1,227,691,-1.0
0,1,227,809,1.0
0,1,229,293,1.0
0,1,229,653,1.0
0,1,229,733,-1.0
0,1,229,1213,1.0
0,1,233,479,-1.0
0,1,233,499,-1.0
0,1,233,547,-1.0
0,1,233,601,1.0
0,1,239,281,1.0
0,1,239,367,1.0
0,1,239,433,1.0
0,1,239,457,1.0
0,1,239,857,-1.0
0,1,241,397,1.0
0,1,241,853,1.0
0,1,251,281,-1.0
0,1,251,461,-1.0
0,1,251,491,1.0
0,1,257,313,1.0
0,1,257,373,1.0
0,1,257,383,1.0
0,1,257,397,-1.0
0,1,257,401,1.0
0,1,257,409,-1.0
0,1,257,643,1.0
0,1,257,683,-1.0
0,1,257,991,1.0
0,1,257,997,-1.0
0,1,257,1093,-1.0
0,1,263,283,1.0
0,1,263,349,-1.0
0,1,263,661,-1.0
0,1,263,797,1.0
0,1,269,439,-1.0
0,1,269,499,1.0
0,1,269,607,-1.0
0,1,269,617,-1.0
0,1,269,631,-1.0
0,1,269,1171,1.0
0,1,271,389,-1.0
0,1,271,449,-1.0
0,1,271,631,-1.0
0,1,277,313,-1.0
0,1,277,409,1.0
0,1,277,653,-1.0
0,1,277,773,1.0
0,1,281,307,1.0
0,1,281,383,1.0
0,1,281,419,1.0
0,1,283,619,-1.0
0,1,283,757,1.0
0,1,293,337,-1.0
0,1,293,367,-1.0
0,1,293,443,1.0
0,1,293,449,1.0
0,1,293,457,1.0
0,1,293,1217,-1.0
0,1,307,769,-1.0
0,1,311,431,-1.0
0,1,311,857,1.0
0,1,311,859,-1.0
0,1,313,421,1.0
0,1,313,431,1.0
0,1,313,937,1.0
0,1,317,593,1.0
0,1,317,647,1.0
0,1,331,383,-1.0
0,1,331,503,1.0
0,1,331,971,-1.0
0,1,337,937,-1.0
0,1,347,593,-1.0
0,1,349,457,1.0
0,1,353,1091,1.0
0,1,359,389,1.0
0,1,359,487,-1.0
0,1,359,647,-1.0
0,1,359,691,1.0
0,1,359,937,1.0
0,1,367,461,1.0
0,1,367,491,1.0
0,1,367,499,1.0
0,1,367,509,-1.0
0,1,367,541,-1.0
0,1,367,677,1.0
0,1,367,719,1.0
0,1,373,499,-1.0
0,1,373,503,1.0
0,1,373,607,1.0
0,1,373,809,-1.0
0,1,373,953,1.0
0,1,379,521,1.0
0,1,379,709,1.0
0,1,379,761,1.0
0,1,379,769,1.0
0,1,379,857,1.0
0,1,383,457,-1.0
0,1,383,467,-1.0
0,1,383,499,-1.0
0,1,389,397,1.0
0,1,389,461,1.0
0,1,389,557,-1.0
0,1,389,1019,-1.0
0,1,397,457,1.0
0,1,397,487,-1.0
0,1,397,571,-1.0
0,1,397,631,1.0
0,1,397,691,1.0
0,1,397,727,-1.0
0,1,401,479,1.0
0,1,401,619,1.0
0,1,401,941,-1.0
0,1,401,1009,-1.0
0,1,409,761,-1.0
0,1,409,1201,1.0
0,1,421,439,1.0
0,1,421,557,1.0
0,1,421,677,1.0
0,1,421,719,-1.0
0,1,421,1117,-1.0
0,1,431,661,1.0
0,1,433,467,-1.0
0,1,433,829,1.0
0,1,439,521,1.0
0,1,439,743,-1.0
0,1,443,919,1.0
0,1,443,967,1.0
0,1,443,1117,-1.0
0,1,449,827,1.0
0,1,449,1051,1.0
0,1,461,521,-1.0
0,1,461,727,1.0
0,1,461,769,1.0
0,1,467,617,1.0
0,1,467,809,1.0
0,1,467,1097,1.0
0,1,479,829,-1.0
0,1,487,587,1.0
