X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
62.361904641009744,-47.49801943638845,-33.32258240186346,<generator object fp at 0x0000026618463120>,<generator object fp at 0x0000026618463450>
14.91622600587965,84.4064320517383,46.68904892556961,<generator object fp at 0x0000026618463340>,<generator object fp at 0x0000026618463670>
12.350388781592088,68.76580911866967,-85.29497712265655,<generator object fp at 0x0000026618463560>,<generator object fp at 0x0000026618463890>
59.33176212307279,39.781721833060374,13.901911596694589,<generator object fp at 0x0000026618463780>,<generator object fp at 0x0000026618463AB0>
-26.905859063884563,-43.996338061885965,-17.24801880703326,<generator object fp at 0x00000266184639A0>,<generator object fp at 0x0000026618463CD0>
60.08476026450512,23.502284240826015,-93.7962389592967,<generator object fp at 0x0000026618463BC0>,<generator object fp at 0x0000026618463EF0>
-96.85389602707586,92.99070821096706,-90.21452444042288,<generator object fp at 0x0000026618463DE0>,<generator object fp at 0x0000026618464150>
-94.46957032444277,85.90420283926804,4.413268977668579,<generator object fp at 0x0000026618460040>,<generator object fp at 0x0000026618464370>
45.04659491161226,-15.28172600424979,-50.31389600376255,<generator object fp at 0x0000026618460260>,<generator object fp at 0x0000026618464590>
75.58473442788517,-88.28300673066127,-87.60340440930273,<generator object fp at 0x0000026618464480>,<generator object fp at 0x00000266184647B0>
5.088928559022875,-48.383733320973256,-16.87522767040859,<generator object fp at 0x00000266184646A0>,<generator object fp at 0x00000266184649D0>
-18.685821850311186,-83.97073411377687,23.206472530503362,<generator object fp at 0x00000266184648C0>,<generator object fp at 0x0000026618464BF0>
-2.2837858354236573,4.754904385317445,93.0595715211567,<generator object fp at 0x0000026618464AE0>,<generator object fp at 0x0000026618464E10>
-69.51518583879931,47.04195874169457,27.283823806539615,<generator object fp at 0x0000026618464D00>,<generator object fp at 0x0000026618465030>
-75.66308458625355,-45.6942774251561,-90.21676816697925,<generator object fp at 0x0000026618464F20>,<generator object fp at 0x0000026618465250>
21.697699398159216,79.51175398896697,-91.2208118556424,<generator object fp at 0x0000026618465140>,<generator object fp at 0x0000026618465470>
73.01390646309812,64.68280023061752,-87.65155389790233,<generator object fp at 0x0000026618465360>,<generator object fp at 0x0000026618465690>
-16.398559813390563,-28.862502715278637,39.839335045598546,<generator object fp at 0x0000026618465580>,<generator object fp at 0x00000266184658B0>
-7.710997655059245,9.006689687871457,94.31869611278918,<generator object fp at 0x00000266184657A0>,<generator object fp at 0x0000026618465AD0>
-52.6011148068281,67.82587960444056,-73.53971867877235,<generator object fp at 0x00000266184659C0>,<generator object fp at 0x0000026618465CF0>
36.83578166666186,-59.49504514587236,-15.360534771069581,<generator object fp at 0x0000026618465BE0>,<generator object fp at 0x0000026618465F10>
-31.61583237830871,-53.93770588239126,52.52870424183652,<generator object fp at 0x0000026618465E00>,<generator object fp at 0x0000026618466130>
92.72771346552526,-46.5456922299621,-37.13377592534579,<generator object fp at 0x0000026618466020>,<generator object fp at 0x0000026618466350>
-89.31817756741493,-44.95686431547823,-11.781074633778871,<generator object fp at 0x0000026618466240>,<generator object fp at 0x0000026618466570>
74.47494578228475,24.275002871946924,-62.69686824656866,<generator object fp at 0x0000026618466460>,<generator object fp at 0x0000026618466790>
53.4930558381694,37.316923972324986,90.00924455791727,<generator object fp at 0x0000026618466680>,<generator object fp at 0x00000266184669B0>
-81.98204101542974,35.535882511977576,-87.38679628398143,<generator object fp at 0x00000266184668A0>,<generator object fp at 0x0000026618466BD0>
12.168325450430515,-81.44598264193974,-81.09214683497856,<generator object fp at 0x0000026618466AC0>,<generator object fp at 0x0000026618466DF0>
-0.8654397551087953,32.41701992592735,-44.04295144681456,<generator object fp at 0x0000026618466CE0>,<generator object fp at 0x0000026618467010>
-37.30203138383419,91.34042721687521,11.799627976019138,<generator object fp at 0x0000026618466F00>,<generator object fp at 0x0000026618467230>
18.001536261386946,-11.7535353917186,6.901362649871402,<generator object fp at 0x0000026618467120>,<generator object fp at 0x0000026618467450>
95.19290401179904,28.382727919426742,76.39326940137096,<generator object fp at 0x0000026618467340>,<generator object fp at 0x0000026618467670>
83.15149355110816,78.83164151190601,89.16141136938938,<generator object fp at 0x0000026618467560>,<generator object fp at 0x0000026618467890>
3.5366636713763455,-16.142753261318333,32.26605995895585,<generator object fp at 0x0000026618467780>,<generator object fp at 0x0000026618467AB0>
-38.93011642106063,-26.320824455923358,1.4453277764676358,<generator object fp at 0x00000266184679A0>,<generator object fp at 0x0000026618467CD0>
-54.42407692276432,29.023578408750552,41.31740772038904,<generator object fp at 0x0000026618467BC0>,<generator object fp at 0x0000026618467EF0>
33.91914363815624,8.013689441627506,33.13645260228509,<generator object fp at 0x0000026618467DE0>,<generator object fp at 0x0000026618470150>
-27.77650810475143,-13.904317425204951,-88.96659357997541,<generator object fp at 0x0000026618464040>,<generator object fp at 0x0000026618470370>
-56.20928806204635,-8.336145451058655,-31.103116470901824,<generator object fp at 0x0000026618464260>,<generator object fp at 0x0000026618470590>
-53.54087025244183,15.002430521578773,-29.52531274072159,<generator object fp at 0x0000026618470480>,<generator object fp at 0x00000266184707B0>
-10.1034450795336,97.24424567993287,-28.117752123676425,<generator object fp at 0x00000266184706A0>,<generator object fp at 0x00000266184709D0>
37.866778039177206,-81.52285205177168,-56.35296226619,<generator object fp at 0x00000266184708C0>,<generator object fp at 0x0000026618470BF0>
-34.116391792236314,-22.030798775312647,-40.64440254394634,<generator object fp at 0x0000026618470AE0>,<generator object fp at 0x0000026618470E10>
75.66564345930985,60.86689274078,56.51415668314087,<generator object fp at 0x0000026618470D00>,<generator object fp at 0x0000026618471030>
17.491479410068322,-9.07795588042623,29.362226905775913,<generator object fp at 0x0000026618470F20>,<generator object fp at 0x0000026618471250>
-58.73984074112606,-52.7385983296365,78.55533512941167,<generator object fp at 0x0000026618471140>,<generator object fp at 0x0000026618471470>
74.64583904395707,74.03364736118283,-75.57711913060035,<generator object fp at 0x0000026618471360>,<generator object fp at 0x0000026618471690>
-1.287258351331829,-45.52415511803638,-62.68578506707736,<generator object fp at 0x0000026618471580>,<generator object fp at 0x00000266184718B0>
-0.650830696322501,-8.92647942988745,38.041417650827015,<generator object fp at 0x00000266184717A0>,<generator object fp at 0x0000026618471AD0>
-93.04384288612763,-15.033943670699074,-6.272924298458875,<generator object fp at 0x00000266184719C0>,<generator object fp at 0x0000026618471CF0>
-94.47354119329027,-29.738210089637022,96.235830308354,<generator object fp at 0x0000026618471BE0>,<generator object fp at 0x0000026618471F10>
91.35241424572118,75.62076434058505,-76.69787468323501,<generator object fp at 0x0000026618471E00>,<generator object fp at 0x0000026618472130>
38.2064800449032,-93.89645397853312,-63.12158611248935,<generator object fp at 0x0000026618472020>,<generator object fp at 0x0000026618472350>
-83.66701656415596,-50.135504566077586,-32.354602553735745,<generator object fp at 0x0000026618472240>,<generator object fp at 0x0000026618472570>
-47.23451159655985,57.81669597191444,37.7244348198125,<generator object fp at 0x0000026618472460>,<generator object fp at 0x0000026618472790>
-12.33139920473154,-62.67375120857794,-96.47285894946849,<generator object fp at 0x0000026618472680>,<generator object fp at 0x00000266184729B0>
-25.489530370052776,-14.108672143362426,34.81899982846585,<generator object fp at 0x00000266184728A0>,<generator object fp at 0x0000026618472BD0>
-36.860038671783556,25.925671468514793,-90.08535115802754,<generator object fp at 0x0000026618472AC0>,<generator object fp at 0x0000026618472DF0>
-25.87573503623659,-76.65407094377056,32.89959573794451,<generator object fp at 0x0000026618472CE0>,<generator object fp at 0x0000026618473010>
-73.96206878170815,50.22506257526999,-87.26959357683322,<generator object fp at 0x0000026618472F00>,<generator object fp at 0x0000026618473230>
9.429700980665956,72.69858752373582,-61.05036423566099,<generator object fp at 0x0000026618473120>,<generator object fp at 0x0000026618473450>
55.947395189611626,79.798643920763,15.721848165979324,<generator object fp at 0x0000026618473340>,<generator object fp at 0x0000026618473670>
-49.93771339854243,74.5369511959428,-61.20980183515372,<generator object fp at 0x0000026618473560>,<generator object fp at 0x0000026618473890>
51.096398667384335,-52.075111004029175,59.268992480984906,<generator object fp at 0x0000026618473780>,<generator object fp at 0x0000026618473AB0>
-70.34959753078248,14.01390828456195,-68.66185363055183,<generator object fp at 0x00000266184739A0>,<generator object fp at 0x0000026618473CD0>
20.638611597044985,-72.18254193508147,97.95984074992143,<generator object fp at 0x0000026618473BC0>,<generator object fp at 0x0000026618473EF0>
34.5949856363695,27.47320322368749,-17.038652618733764,<generator object fp at 0x0000026618473DE0>,<generator object fp at 0x0000026618474150>
61.97611084291103,-60.36878927420557,-19.52133028198115,<generator object fp at 0x0000026618470040>,<generator object fp at 0x0000026618474370>
64.45367864631106,85.75148201335861,39.70996030528198,<generator object fp at 0x0000026618470260>,<generator object fp at 0x0000026618474590>
41.659526958271954,-20.92355239533144,86.59521525213341,<generator object fp at 0x0000026618474480>,<generator object fp at 0x00000266184747B0>
91.98958287863792,-88.554430780699,-32.78303701803533,<generator object fp at 0x00000266184746A0>,<generator object fp at 0x00000266184749D0>
58.364013875926304,40.869774125986766,-3.4372479578695305,<generator object fp at 0x00000266184748C0>,<generator object fp at 0x0000026618474BF0>
-0.8860113886923813,27.89263293452086,62.599570921753184,<generator object fp at 0x0000026618474AE0>,<generator object fp at 0x0000026618474E10>
34.45053827692149,21.939547750861422,34.246623300647315,<generator object fp at 0x0000026618474D00>,<generator object fp at 0x0000026618475030>
91.41554592283413,81.15930377559414,62.0005500867145,<generator object fp at 0x0000026618474F20>,<generator object fp at 0x0000026618475250>
10.798388274714085,67.04630970690334,-67.66748228032644,<generator object fp at 0x0000026618475140>,<generator object fp at 0x0000026618475470>
-6.187871223868385,19.542297794314294,-3.032240825755906,<generator object fp at 0x0000026618475360>,<generator object fp at 0x0000026618475690>
-63.120656735367305,74.79845740397545,-19.72843916063465,<generator object fp at 0x0000026618475580>,<generator object fp at 0x00000266184758B0>
52.630095023339294,93.96332346587769,-19.07999459154695,<generator object fp at 0x00000266184757A0>,<generator object fp at 0x0000026618475AD0>
-1.3519434528248127,58.692465505727824,-6.886479010929577,<generator object fp at 0x00000266184759C0>,<generator object fp at 0x0000026618475CF0>
-33.37652810008092,35.08335228473533,36.355449500521416,<generator object fp at 0x0000026618475BE0>,<generator object fp at 0x0000026618475F10>
8.863232528990011,-25.220869815665623,-37.89319031399685,<generator object fp at 0x0000026618475E00>,<generator object fp at 0x0000026618476130>
47.992747752476475,80.86253582113346,-38.25909570863357,<generator object fp at 0x0000026618476020>,<generator object fp at 0x0000026618476350>
-59.81280652887562,-99.3250403210352,-21.63802783674818,<generator object fp at 0x0000026618476240>,<generator object fp at 0x0000026618476570>
41.91069583728802,32.44472359177922,-91.65881307471307,<generator object fp at 0x0000026618476460>,<generator object fp at 0x0000026618476790>
73.48972783921809,-59.036948291658554,-26.62213721201823,<generator object fp at 0x0000026618476680>,<generator object fp at 0x00000266184769B0>
-42.91502347859033,0.8438110708964217,63.475243510516066,<generator object fp at 0x00000266184768A0>,<generator object fp at 0x0000026618476BD0>
59.64879377426766,89.96937200907777,66.98403551615996,<generator object fp at 0x0000026618476AC0>,<generator object fp at 0x0000026618476DF0>
59.77088590837454,29.544938095663667,56.18473321999852,<generator object fp at 0x0000026618476CE0>,<generator object fp at 0x0000026618477010>
-43.357349440618954,76.41772968510591,-32.32633351405319,<generator object fp at 0x0000026618476F00>,<generator object fp at 0x0000026618477230>
-78.197352054124,-28.0163751730328,76.70296094418651,<generator object fp at 0x0000026618477120>,<generator object fp at 0x0000026618477450>
98.49234935268842,38.239092147799994,23.337301253845084,<generator object fp at 0x0000026618477340>,<generator object fp at 0x0000026618477670>
-90.96985105106643,-67.87622588212955,-18.78322002744268,<generator object fp at 0x0000026618477560>,<generator object fp at 0x0000026618477890>
49.94783672093209,47.0621934092822,-43.68024543648872,<generator object fp at 0x0000026618477780>,<generator object fp at 0x0000026618477AB0>
82.29521764094784,73.57595083524612,24.51489768746964,<generator object fp at 0x00000266184779A0>,<generator object fp at 0x0000026618477CD0>
-58.69657247994129,-35.137411533463705,-27.580688378047796,<generator object fp at 0x0000026618477BC0>,<generator object fp at 0x0000026618477EF0>
-92.3949045723228,-2.6969548745388465,42.973618816812234,<generator object fp at 0x0000026618477DE0>,<generator object fp at 0x0000026618478150>
-43.885693663971395,-62.59651990589295,-52.17480660000147,<generator object fp at 0x0000026618474040>,<generator object fp at 0x0000026618478370>
-4.8415698994919865,-30.227009678942892,35.12379781288274,<generator object fp at 0x0000026618474260>,<generator object fp at 0x0000026618478590>
23.406624072006593,-22.437568510443583,-1.2698199827716508,<generator object fp at 0x0000026618478480>,<generator object fp at 0x00000266184787B0>
29.106883480504735,-0.9805988576657256,-98.02557583513081,<generator object fp at 0x00000266184786A0>,<generator object fp at 0x00000266184789D0>
-6.009244195125916,43.47438397565256,-1.3026341830502162,<generator object fp at 0x00000266184788C0>,<generator object fp at 0x0000026618478BF0>
-84.96410289316856,92.09313033629405,94.56540436909003,<generator object fp at 0x0000026618478AE0>,<generator object fp at 0x0000026618478E10>
-4.122175669140574,-94.88513966159073,-19.357137860681362,<generator object fp at 0x0000026618478D00>,<generator object fp at 0x0000026618479030>
-57.30841137426956,-59.77609971363324,-19.023070208505203,<generator object fp at 0x0000026618478F20>,<generator object fp at 0x0000026618479250>
44.55118427445217,-30.70897657584466,12.710636252387644,<generator object fp at 0x0000026618479140>,<generator object fp at 0x0000026618479470>
-17.029076451662377,34.764255100581664,-4.893382037589603,<generator object fp at 0x0000026618479360>,<generator object fp at 0x0000026618479690>
-33.63336112401751,-86.66425563667673,-89.67921478988774,<generator object fp at 0x0000026618479580>,<generator object fp at 0x00000266184798B0>
51.651203686974156,4.246523772029747,-82.86234223210307,<generator object fp at 0x00000266184797A0>,<generator object fp at 0x0000026618479AD0>
-49.74765666042473,-45.22382042502973,-54.66304910964013,<generator object fp at 0x00000266184799C0>,<generator object fp at 0x0000026618479CF0>
-40.1540091267752,14.30788178286339,96.7621790503778,<generator object fp at 0x0000026618479BE0>,<generator object fp at 0x0000026618479F10>
-8.538828395608206,-11.690756318358211,12.527139034669204,<generator object fp at 0x0000026618479E00>,<generator object fp at 0x000002661847A130>
-96.27682681781297,81.34373548176231,-18.21999561702519,<generator object fp at 0x000002661847A020>,<generator object fp at 0x000002661847A350>
28.127771637685754,-3.4758064616322315,70.29260815349676,<generator object fp at 0x000002661847A240>,<generator object fp at 0x000002661847A570>
-0.061274543562419126,82.75346487414535,-11.564235269827122,<generator object fp at 0x000002661847A460>,<generator object fp at 0x000002661847A790>
-91.31759725718749,32.541494590330785,-23.5471578219054,<generator object fp at 0x000002661847A680>,<generator object fp at 0x000002661847A9B0>
-66.68139428430453,24.467750529478778,31.13777669353763,<generator object fp at 0x000002661847A8A0>,<generator object fp at 0x000002661847ABD0>
-45.65122392268704,-7.2666382637157625,17.655947609564066,<generator object fp at 0x000002661847AAC0>,<generator object fp at 0x000002661847ADF0>
-86.05065233232696,-81.1090991172556,65.70447829493281,<generator object fp at 0x000002661847ACE0>,<generator object fp at 0x000002661847B010>
-75.89473078070705,-41.07994557934855,73.8600643017538,<generator object fp at 0x000002661847AF00>,<generator object fp at 0x000002661847B230>
82.88831150235549,30.051975136483918,61.97452206059987,<generator object fp at 0x000002661847B120>,<generator object fp at 0x000002661847B450>
10.1776032084109,-30.719243708525283,-19.169427828465885,<generator object fp at 0x000002661847B340>,<generator object fp at 0x000002661847B670>
-92.90534418529907,-13.8069810024827,-91.2592369930628,<generator object fp at 0x000002661847B560>,<generator object fp at 0x000002661847B890>
67.46474525970686,-77.40601900801917,-88.5390707657198,<generator object fp at 0x000002661847B780>,<generator object fp at 0x000002661847BAB0>
60.16122304161988,64.69367703565169,-1.7077991707149778,<generator object fp at 0x000002661847B9A0>,<generator object fp at 0x000002661847BCD0>
53.33416582620043,-99.89517326918597,-20.865128901564205,<generator object fp at 0x000002661847BBC0>,<generator object fp at 0x000002661847BEF0>
3.5284882708496355,-91.22966208796628,-13.89371391831476,<generator object fp at 0x000002661847BDE0>,<generator object fp at 0x000002661847C150>
