Input X,Input Y,Input Z,Result
-52.9674677501248,-82.6061250359287,18.244675150066982,1.3624916639856766
-51.58740507197539,-47.959795731145974,-88.87725372790337,1.4621543100216692
-55.247091988761724,55.563377992179795,-63.44531154949438,(-0.7170595588648913+0.42742781965936455j)
1.904610343705727,8.292529326720995,-77.19764030584464,(-0.21288536905905675-2.457991676336949j)
-79.42910712233223,8.53425329525021,99.77986174351474,0.5552570464706746
27.289852834494212,-57.391588149288395,-8.351512031730095,(0.3087484690137181+0.29009683279955467j)
15.111611986083133,12.832342205803585,-39.265386544081736,1.326629792085112
99.66365290268976,-90.09436594074553,43.01501056151608,1.7791987576222075
-88.2934673111177,23.017392479069116,-30.17232697992395,(-1.3776628872919154-0.4641025119435299j)
7.425162100110057,15.110156459386445,-42.72054235722429,(0.695306967192459+0.5824364500083511j)
-48.12743481403976,-87.74901362494514,-72.34763237768826,5.490102904435081
-19.829950883277903,-99.29533241157283,34.656342718680946,(-0.26868997805863065+0.07608355348532636j)
-36.97922757876202,-60.14927502149674,53.468636212188045,(0.9299414658774217+0.2762789334293131j)
51.57685667047417,24.610880648505812,-10.207413710842488,0.9936785082694126
-65.78886647350642,70.37497477861169,67.40180260040788,0.9643522559491585
57.90865741014929,-37.39671840047172,11.409457341597346,(-0.9685825827542782-0.7277289727547089j)
-6.107350833342238,-52.57018959140407,-36.288278648054394,1.1728317324463124
-63.212720427236604,16.49364145535816,-30.451323706155904,0.7823523888258361
17.491708712130105,12.798999981031713,-56.38658632561218,(0.9656353744084408+0.11243887557424716j)
-45.6803419553373,72.132502232452,62.310710552453145,(0.8308714313691078+0.37210820788080423j)
82.31228084345179,11.409948869013604,-11.47413187779678,(-1.2214196568963667-1.307015577740757j)
-38.11487268098253,-52.598592359508636,23.350147573054542,1.0306278797252484
-89.02471790462722,-85.47532444570716,-49.72251857631518,1.545038399886029
68.1764161886185,-27.167693965795834,0.9582554310902225,(0.9658398984503562+0.11341263392695079j)
-45.32912717141959,58.526388975209755,77.53480118137065,0.9981477416106513
35.69987939100281,41.70952260831163,66.58768732209774,(0.9178774926247524-0.9276543027856806j)
-15.116874145134034,-7.489125602115635,7.1169016553271405,(0.18352071748423113-1.0009617901225714j)
-39.20175340561984,84.58779900419233,22.831483754200008,1.428562926568236
-70.27657453993861,70.72947568189966,-85.389416830983,(-0.9124564383358612-1.3280280622329228j)
71.8237988184303,16.358719849049592,31.16123982908661,(1.0799564744577095-0.25444794667089354j)
38.26619463420616,-66.28373902504214,71.14416760416336,(-0.04419845906707219+0.03934481574520854j)
37.13714042360928,9.95301622022977,-79.31976431388526,(-1.7999807034543942-0.06722789402853116j)
85.75992268440103,-92.33233521234925,-5.730297922279391,0.9825213131953909
-45.175321700020675,-65.07464911431009,-58.743259366685585,(0.08887099824751357+0.7083689452748809j)
9.616129016671664,14.026421339414725,92.68271164100324,(0.8945580778121937+0.35544712995312217j)
83.39921665046779,-61.210918073237686,49.96444694865647,0.7499210443343183
-99.10546313811012,-7.8189143759403805,-57.6632187895193,0.7900222245460174
-56.6852588028949,50.66275490361528,-45.31005908471801,(2.228314310124168-1.8053662030145083j)
53.39460184955507,77.24704927712364,58.91577302190461,(-1.1050314343579266-0.15701388116940632j)
10.061114519822752,15.369984316092882,86.52689568067115,(0.32914353833147086-0.9650502332635607j)
-41.641392311380756,-58.75070027374542,9.027891718898175,1.0062743108651504
-47.56900647965134,30.154053434613388,-11.034211431697244,(-1.6944061462185167-0.8669148137976275j)
-62.335209751976485,34.0622693946232,-52.10918768594552,(0.13599738843567727-1.402929976045678j)
-23.516349744510777,18.04697250911586,-66.4615421484716,0.1275071339128731
-64.43971312456506,49.15988499811351,16.743850336675422,(-0.42370833488915877-1.0463867196910965j)
-68.64365218229398,-64.17721661925786,-24.230758521266523,(-1.236096043238474-0.8104788025009622j)
-80.52144277105013,0.5704490719587625,-52.95764172960076,(-0.12376647395593922+0.4240672255258008j)
42.08251186987263,-99.83699346812149,87.66971774367022,0.19258532347514384
35.03613408700295,75.44105730584707,87.38912797238135,(1.010662344842779-0.13590685897507185j)
12.337240074224539,89.43059281314808,79.1328117486143,0.47043275699752596
29.873752833939307,99.44641910887208,-65.82038005358743,(0.6259191421829613+0.3730239497687526j)
-97.2296368562142,52.14772945419992,-28.686139590911424,0.32395415582093934
-92.32555263208641,-88.95986147330719,37.19051613694458,0.8864889074327912
-30.64038569136018,41.59473984848131,45.60975488741008,(0.7953345360452511-0.9709110857728758j)
-98.64455282991442,-27.418920922861773,-41.362354171723894,1.455042593723472
-97.28361281185643,-24.30088717156616,-47.96106706607204,(0.9572869065319777+0.12617061735589988j)
-12.310398015381736,37.83794267670558,92.4536045053141,0.8811532655899783
6.394706799781531,-10.092248300144277,-24.837740162705686,1.331741118834044
51.23388033658432,96.59364077558254,40.438689150163384,(-0.004763941971817418+0.7205417275915266j)
-7.4500441635173615,28.027929105945276,-82.58699088454986,(-0.6637927903135349+0.6962607244821352j)
-71.9200254495567,92.29587647480082,12.959527716383406,1.4336608323105657
-74.5714344692161,-59.28568112610317,-53.766525144671576,(-0.15138394947594258+0.011392753834342302j)
25.756743163443232,8.192107250430894,68.27271867045104,0.8848762547496479
-19.08636208445438,-36.116834767435634,65.45756687345329,(-0.30546051099015803+0.44313256541333107j)
12.114623780475696,-37.63383509757179,-13.598254828733118,0.7148528795595105
-60.33804144808572,68.89236129250037,-59.73015935989772,0.9064333972300602
39.835344179803,-80.2557653887249,7.715287469478113,0.8182377314410072
84.80476047048217,-61.617471922405166,-66.42918777495099,(-1.4754892106747561-0.6548835018987713j)
18.9461099609602,-25.632333366600818,19.549678166938705,1.0162416653000617
-81.88442358501366,91.57323747111744,-49.884913922488124,(-0.721174222376562+0.13155828124620372j)
-30.912430528181176,-98.36112238090271,1.5010516733618289,5.789421591445777
-55.68407744191115,86.01419975736368,-46.47799493680027,(0.26860773188912807+0.40711075685195475j)
-16.313431006754627,-77.06404229692649,61.2134210957698,3.4899261554869763
12.386245836121134,-72.3155642749081,-52.9731880381004,1.02339225866897
87.41859437776804,18.487873990976396,-75.39997258974242,(0.6623382054053717-0.9207489613260195j)
6.249434625693937,-15.472818434325447,43.76962794123344,1.5131756115860258
-8.038471737891555,48.06007843462959,-80.88503758314351,(-0.4760269495154976+0.7429624904129111j)
-47.57652114421005,52.506409960533944,-32.8052805034246,0.01298089857936338
14.586048207333846,-17.090046012613925,-76.40442110298045,0.29737555107399416
-14.276277490051442,35.104359570252456,-26.85181728779564,1.5304250404529125
30.197437268696092,-36.0484804454837,-18.403025348700368,0.7599375136646898
-93.13750978297624,11.707380711120322,-96.77707174339383,2.0633672671719783
-67.97386826393875,64.82102926543217,29.266515649785617,(0.912234172392259-0.5196101855248255j)
8.268271009507117,23.031007210421308,73.47589048507618,(-0.799942397733978+0.4831755992834055j)
9.223142254671927,33.43802092451139,-60.297161164027145,0.7592480183077083
-53.060899869339615,-74.92296902839107,-95.73777143453532,(-7.2224823591690965-0.7846999558259229j)
60.8070632362531,-37.101220598325945,80.03997570192826,(0.774519083035242-1.6433936049066626j)
88.28077354343895,37.235572354086855,98.11581003336198,1.5104413172420759
-7.539682103298318,92.11169065658837,-6.617158185495512,(0.3677252157507352+0.7627577884337802j)
1.8152664384356143,23.017813679073498,-98.68700795286165,(0.4765282621131482+0.5358304204297124j)
14.658445086509104,-46.157727583837115,-96.40896639495303,0.7912827121570474
90.93710125881466,10.224272579878658,42.88652743739104,(-0.5840014800996505+0.17324193276006475j)
-76.70549101828942,1.2595198899840057,96.86922966299528,(-0.08663985682358788+0.1935017539927018j)
64.74666984029182,-30.637973080803576,-52.432581854830175,0.45067094069180536
-53.872367800995576,98.14149750236189,-97.97095631590511,0.3861500954061414
-47.51461129101939,99.65727724251678,-34.395986468240494,(0.5321760651565306-0.9244032760422368j)
70.0954225874163,5.86369982201505,73.54993734103994,(0.5462301125423117+0.6748435302190171j)
15.452109083168722,-81.25498561072473,6.669235034917136,(0.7183268336717594-1.9843010841545263j)
-29.878454701739045,-68.27405293956409,-24.194367650406633,1.439560276758107
44.23812199222624,-93.23182997769234,84.73369167954348,2.6363779833428787
-80.95688834269919,15.708396571076761,21.478433408726033,(-0.0639748621503128+0.016783657768812795j)
37.83196022184964,61.83945895920692,-61.314164137971105,0.9950055108116451
-37.09856746480267,-53.210828716534486,-66.0721981419698,(0.935799400909972+0.2640248722013071j)
42.09548790878043,-15.21080301699611,-51.75024281090253,(0.8938859193454664-0.5543621769163375j)
-48.05556060598795,-21.487595216732444,-92.41494351045507,1.8224878263996176
-35.2595428856977,37.008274132899516,84.36275956653407,2.4997576060870834
3.487962060862685,26.141179841901604,46.14920665705995,(0.9787201347964605-0.4610238448525454j)
32.343101527346306,-35.921808973013356,-46.2004448247973,10.958110699653487
75.074820496916,56.13572887742043,28.596994780576097,0.9653313622240919
-25.175000679662716,-13.732239481943068,94.31638822766678,1.287719812848406
-89.98112263987449,49.758629266806196,-89.62801069693597,1.0339367254028338
-88.42027261198074,-3.81793311104137,99.6845840594616,(-0.043416547793792844+0.34008908027554097j)
-18.26897023423257,34.83791668840959,-90.02604900674194,(-2.7512741051138-3.208533530834758j)
-82.36067734394052,-90.02262583447856,-14.036074922455157,1.2615108687263947
99.2783304225317,-30.638483683156494,35.95574068874089,1.1219809958332048
38.136246745359756,-19.7224779039515,8.901787585355535,(0.5812899979495507+0.6770144251676636j)
93.22363153440853,75.4576570801681,69.66135664114822,0.4107910971241474
-99.62397888433547,-19.243412733238245,-56.365610023190136,(-1.6986890795587752-1.437788852274899j)
78.40657182292838,-37.94606326869898,-25.751927084602116,2.3598462035610126
41.58542520142859,-53.99948342813108,19.522305850381642,(0.941795630536006+0.06322750188775556j)
15.881556847014139,-88.71061738451553,-18.82862548175474,(-0.12322265340965663+0.10673971645879478j)
42.298721326870435,32.897083925834636,43.71278363876945,(0.7022028313310817+0.47987883688319743j)
-64.99643601626725,47.29185102796407,-52.460014508680366,(-0.33526822856495075+0.7613100930618787j)
92.6329449625112,-27.766212497880275,71.52987827613165,(0.7262789726052372-0.7943763870359046j)
41.29871241555395,72.29609609654179,-76.16043801087986,(-0.108697723152362-1.4121030591830503j)
-40.948323884047966,58.3000493695028,-29.214554744649803,1.1645236070303613
94.50535955458429,-46.613891380894536,6.26408456222174,0.8243810252910035
20.883161558145687,-0.8456881175732889,-26.603489252035857,(-0.3965481506993825-1.048361790647802j)
-88.64080364995866,90.18132569435622,-42.59196696202314,0.11433257824517992
-36.548558187694155,26.808729933102924,-49.8797649119322,0.8603803161511309
46.39903950633703,36.510089597864834,-35.627584811587724,0.8466166644256775
95.16745248516207,-73.6497454396745,53.35859546992717,(0.7998202115670885-0.7048096970775523j)
-14.476653126638197,66.79846167224227,23.48741967337375,(0.9958318534506202-0.1278371549212973j)
-58.3868314322187,-28.149010159474045,11.395888039460104,1.6995032057243158
-48.02327846822663,62.31536782102202,-94.63107574611153,1.2490968050038076
-37.233101300849356,87.94964531791396,91.33071077173253,(-2.1176990769829276-5.172014656698337j)
11.69950258088923,49.91805396220303,-59.63557153392423,2.254505005122857
55.013351799164525,-31.085953876854404,-40.51188165257713,(-2.1524291899640917-2.691557659161081j)
80.5147514288561,-34.51384066565903,-42.73952313830376,0.8831647093007853
92.1594574868858,25.671086599806685,75.71976185137362,(0.23322169820016697+0.7489111449420239j)
-83.2794422747834,79.99125279178082,-73.82805783637305,1.0847564247181831
-57.64154731556608,-12.064383380253574,82.48592870916352,0.1547466805165833
12.636162654942495,-54.07293000703102,74.25376908653794,(1.0488488981667554-0.3438123342232587j)
62.87484302450622,-87.8702275633006,-63.71333405786002,0.564945924108486
-77.78757111113887,-82.55195587161677,-28.850755851916503,(-0.1645183864466735+0.669382965327699j)
68.22723941328331,-73.65862001241973,-31.881872073649802,1.356843546002021
21.219738248358595,74.83919110942088,14.877156976145372,2.747316548608343
93.30093839851406,-21.04264413955714,-76.30322173435715,0.912952134919037
52.231081247846845,-72.03692169459595,-62.31240271330869,(-0.7994134893396242-0.6177108468829575j)
-97.09202623011383,-30.825629550795725,-46.58250916162221,0.6021431090680259
83.44333385488832,95.89476586106801,31.02466594237839,(0.25977067008673893+0.8629378080313367j)
42.92305571851429,-74.10808914509047,86.35030332223374,1.0033260580135521
70.29295297022708,-2.2960057528484015,-86.1916057263579,2.63256957721001
-21.708533285497737,88.58776340561775,-41.925864824326695,0.16827374600985825
64.53224226510949,16.157877804167114,76.60109503120026,(-1.09750975311713-0.9056139875265228j)
-36.58383951852897,-37.77738749902555,59.15923196781296,1.1716495419723885
60.64029180915384,31.153228645881285,58.48971770011164,0.6400810554699132
-33.74357239687143,-68.27192812725112,57.8891229351413,(0.24137339486169568-1.848346313525725j)
-68.08810084576957,-32.11994768155799,42.9911183410006,0.3863421953474274
-21.77159183889421,78.29318154401989,18.738584196468835,(0.44723429557534755-1.4159955339999215j)
-0.9989483199244802,33.44767676499154,-97.46887048443757,0.8876260019009231
-43.551443889641405,66.79688982155469,-79.76833258718285,(-0.951822667655434-0.42531941772719073j)
-10.259674346038054,-95.17031978352026,70.49107938705785,0.1942894668164326
60.03626207415718,21.44745582156618,-26.399109190261427,(0.2700943335455626+0.9140878465434202j)
55.17845107011382,-59.80569728109153,-95.69670782070713,1.7775718581789333
-50.11914331839367,-30.35905447571818,-62.07679674927991,(0.028776292080199724-1.10160630295334j)
22.785427579170175,21.007403860265143,97.21214504436537,(0.9756375929010215+0.11060671250417509j)
70.83925690213235,-67.82422669005079,53.11630696215798,(-0.5278004627545736+0.5875626795836598j)
6.1590061137547,-52.97683906602688,73.24831745844426,(-4.053406990765103-0.4413264550005331j)
-96.32962802125003,35.9530744769456,24.57898360659769,(1.0178235690453705-0.051533531001101425j)
0.291965710162188,59.26727557941658,35.53837514928122,1.3020717225278071
-60.77282835890374,4.90722656048608,73.78223598517033,2.036586471001314
46.18067066102719,-39.136367345460485,7.646311393846645,0.4951807822782621
93.49495186802429,23.56276571561547,16.0456815393822,1.0045547878727508
-96.33464990442928,73.80596454388993,90.62888976305246,(-1.925049454185272-0.10755005618683941j)
-9.616647097281273,-89.24422200725263,31.270578368156606,(0.180825710070116-1.1337370946170144j)
-60.33811700975853,3.075483637535399,45.58066886089222,(-0.3392957782775337+0.7161698895487764j)
16.3109255329085,66.13783493780247,-35.968012072169884,(-0.21318831934710397+0.7911003654819238j)
-52.29753101151711,-23.52540846740527,-67.04364631771858,(1.0095042059038386-0.10106059912386689j)
-52.28471130809278,12.512405143453805,-48.26939124398007,(0.7041126210282819-2.3469952659184763j)
-49.48894812444895,41.67678232490675,2.985639648093951,(-0.09445728035429406+0.04168242564853609j)
20.254639993572,-47.63937505376239,-26.879389172941416,(0.1396423182770195+0.35983712784676314j)
24.110335937052014,-87.81427872510652,-51.19203557898526,(-0.3791307109154233-3.432483724774044j)
-3.1191960842537014,15.629336506476193,9.499452073607983,0.4717306583699288
62.394807610607415,8.860127554002759,-46.43047897584884,1.0270865962767826
4.240271206250412,-16.580476027580033,-89.89304121012167,(-0.9634283407354244-0.9632741974709963j)
-69.27155556499224,48.44969661546,-24.873738459547496,(-0.22717101632791903+0.22368110043515577j)
-24.88712234244059,18.412431542653238,66.28213781105009,0.9401751504127916
-52.13845215570565,2.9379362423810136,-91.30228023930815,1.0007403581464884
-83.96442755473285,65.908736625921,-26.576842898390467,0.928427432429902
-19.87760127110714,53.26045091860573,0.32855969708560906,2.389630864357551
-30.97048956677304,21.81180793133244,-67.08105449703157,1.0676273968884522
-10.948702303714057,-35.86869125295003,21.282397540408,1.818121657354608
-94.51822776294296,42.81705088708506,-32.707955619441265,0.7816569115467012
-1.095048806176635,34.6632404722707,74.0863198359805,(-2.5555577032092485-0.18744853496182767j)
36.11792233618948,1.021163434776156,69.45239780707871,(0.8416517437847376+0.4160335949939163j)
-18.887612786065162,59.366901155799866,71.9551470254587,0.5602498002414633
-14.529135006403578,65.6048016635248,-24.978363868379176,(-1.116321492744527-0.6318626774595058j)
-48.14958942648533,63.84440236585988,-84.63091721593017,1.6629038263640006
58.962282022509015,-6.559467369025512,-76.6856145775199,1.5248106825560659
-91.41954226869416,-36.728056675274786,-95.96640214188146,0.7894413999334617
69.91748984912883,-79.53476274073302,-48.56867364000619,(-1.3069398900006408-3.7085999837975914j)
30.2481100986669,-31.444381462719704,54.565996515729296,(0.610501850984084-0.9201807066434556j)
-45.07880750267334,-78.71828698231673,75.45471640612195,(-2.3582442883062327-0.9570735680679171j)
-82.99475374883264,-45.90016413089701,39.99845262158476,(1.1947326037532644-0.8810812767133661j)
-22.958920187255544,-58.231224803263416,-1.8141281005936207,1.2079991013825493
36.02250410368765,-32.16257440198369,13.317568871697489,(1.2024781118043406-2.6744677898746025j)
-42.351552655417926,66.01141769782885,34.99458615466645,(0.3524814781802915+0.5388796946049731j)
15.456348785643996,67.88191954998177,-10.688309655932699,(-0.9790824633404256+0.1973832239955268j)
-92.48711760636598,70.69576445973607,-91.36479712842649,(0.08466517561683383-1.0857445533363146j)
-78.0020826238913,-38.691666660139454,-43.71594379862469,(0.08352093430965549+0.33850422416884907j)
33.303253208728705,-48.58963042767472,47.626044276888905,0.9009075491747246
-34.990282910522154,-78.02130579359887,-9.791012091506971,0.9972217737210642
-76.16121157445642,35.3148227410735,-84.82786278572067,(-0.5241617333450761-1.0506074801974428j)
30.95412960637762,-98.8741725951137,28.430633891685062,(-0.2280429885178861-1.2940379531941915j)
54.48249693460494,2.8177142610103374,-8.285975099428583,0.846076174552404
67.71090310404162,70.0820427104193,-69.8323055199465,(-0.025908488982409855+0.42640932613028476j)
11.202553068893835,28.350791165254634,-33.56458092397601,(0.48595696867567284-0.9302610814977212j)
-49.434980526874185,-75.49939932034538,-56.330231617657574,1.0308118998719058
-4.054907242464864,89.34967478664328,-40.71884886087949,(1.0970145705739047-0.7156819307691475j)
-55.676476234279825,-98.81580417258726,98.65298193627194,0.9445158870656989
11.153975374724226,76.40260051159305,-69.10023774970435,(0.045297913229147675-1.4922443419704323j)
-67.14512686856533,5.885963021918968,-21.345155299019495,0.47085937304850783
19.855226140040514,36.29725363671142,-7.693135595744806,(0.9813128754109411-0.6897760081840734j)
59.91189846124277,73.07395669866409,20.865677525329858,(-0.5045846088206065-1.0065593811141498j)
-14.24274635483313,23.67565188544883,47.00182493373694,(-8.32553939294143-4.577364900788014j)
-99.99988743327665,57.02865626210462,81.87264745462969,(-2.216730162755439-1.2600452066921841j)
-74.27196896394776,93.7826307475755,4.673056220664364,(-0.028247854870068763+0.007834574876873411j)
27.60514228441923,30.23794872839659,-40.98598647951847,(-0.04654145530723193+0.975188343293398j)
-74.8373454357373,71.09023333937378,47.889515644859586,(-0.06207981889421581+0.01372822284375813j)
-91.04874865984706,95.59260382697641,34.150057442960446,(-3.2698045670622458-6.146673778274117j)
-84.89228248639596,-92.18992545780146,34.462543115152414,(0.01636524546011034-3.2286614893845553j)
-99.88460789976432,28.387762085482564,91.0692165837439,(0.7188907317667099+0.47542773188865306j)
-80.33408636403003,-43.186357817207764,-62.11153967777807,2.055706314058233
-44.14727929861768,-96.36999927606598,-83.47647741516069,0.8310701410309042
-53.33468223245199,-29.083607582666588,80.64545081801424,0.7396523471539617
-15.655894166522728,-74.22319281511562,-4.75139029679417,(0.06304210815989472+0.8351157424775182j)
10.32881459802833,3.729393177262068,88.87758757578197,1.07084793860051
-17.4651537625454,-77.36105031823581,-49.937923812460006,(-0.09300147850513552+0.012165802445831554j)
2.57847477815875,-51.97827614635364,-97.85302234773718,(0.3668112630532086-1.1804768358760171j)
74.34576360799943,39.54583173990855,93.30412102397881,(-2.126441584118782-0.8288349474900665j)
-26.998453563394605,41.884131373434144,-32.6501008799988,(0.17944336826105556+0.49215450697585206j)
45.138997586272524,-47.939207160475284,-48.62526216790508,1.3339302696659237
-88.12782317245862,-32.09906926228214,93.21191201649492,0.9920235778958577
6.23127537731574,7.012128127061629,-80.90771366966436,0.45590210916296253
69.65946538604751,63.20690567199503,-81.36951264816592,1.3637504367623743
-5.069620062669756,-24.367046399472628,-27.803684869997312,1.4622417725856633
77.27410764305176,-0.1486194927393285,62.510957334762736,1.2804432361558706
27.00150128777122,10.253982364892124,63.292275955369576,0.4308570618842218
-44.713994524667136,-96.01313116102087,-76.79782987884687,(-0.11300018170423384-1.3173035814351164j)
1.5314999484175758,49.45213494581665,-33.28168815139266,(-0.8657803825346424-0.5108818115087055j)
4.55162058112073,79.22211833008637,-90.60848711870435,0.9156875594304845
47.561440020427824,-66.23062233958177,-50.943400439443096,0.9749860108858678
-47.00094319182644,79.05087292033764,34.20618608515272,(0.86000906728039-0.8518287443719804j)
37.367070953632066,-81.54188322645639,-5.265289762519416,0.6842689048485482
-41.64079977503601,-95.98856082954468,-81.47339367642157,0.8743431445924964
52.48136275727853,76.41447150240575,5.037497478740292,0.5415026121575701
-17.070162299528008,-89.8078991703022,-93.4530294755612,(-0.18013624639952994+0.5059302544587468j)
-16.065569203681846,-45.645788948232415,-44.930763504145666,1.1119013032670875
52.29142549447343,24.4562681398842,-31.59234881343309,(0.9567199112601574+0.09235456612057324j)
-94.32129430283752,-72.52022950506382,46.47914301036741,0.7748438458402396
-51.7981682050467,96.54899091533525,96.00573232141255,(1.1973927861602354-0.6896680129219187j)
-0.25624909243215654,26.012387967040596,56.61121042136051,0.9671476683135087
-42.12555440410139,-53.68205076829673,64.00982405805598,(0.563256286813582-5.874045234083627j)
-21.823198961260303,0.7101133745303514,20.953765408601328,(0.7053609154186198-0.9607583039156545j)
48.81671470514809,42.47780067666619,-13.18802103022827,(-0.07374194334773737-1.0524671469564073j)
86.91739335371153,44.354363623079934,-60.98271138411615,(0.44987445327117764-0.928670054966327j)
-31.495674189248163,98.58387313731834,-26.765349552116007,(-2.7383913486379345-2.669033781635284j)
14.386185917432186,-48.489254643731925,-68.70239148547121,0.7352850824191353
-79.0866173282742,18.73721645168291,76.92092843002774,0.9609688354058955
38.817290655083866,71.93345810670749,-87.96438851971082,0.7346554117345723
6.331910328224637,-62.564011330909054,-26.951282381189372,0.9958382957982115
87.7260154970242,91.87032686088219,-37.458763737183645,0.11708819845120426
58.22234671173118,62.98150810338788,12.72094961651311,1.0199145983728501
-83.53920184734862,79.88841651940663,-43.74311132539721,(-0.9058777003363027-0.449950220749256j)
97.25097783851194,-69.83435671971804,-35.14131034557302,1.2308360053292016
-31.844976343139024,74.29589959116944,65.65018063936085,1.4611725922385335
-18.984554784584873,78.80362701879548,54.76184855683607,1.1404347905975918
-93.07447581138194,1.9472889990941553,-13.358983099581963,0.5866053109942599
-50.57598602000037,45.62988393361897,96.81525793099252,(0.9386229131077729+0.27087171658957465j)
87.30691539734735,-84.01303954446641,-59.0959726074491,(-0.22389755381030105+0.09690331346530738j)
-28.93995997125674,72.33150260823066,-74.74174294387181,1.4311710187128501
41.27976915407638,39.28834383600068,92.34978919318596,0.8476048037310201
-11.9777988814471,-7.975117636557158,43.7731367013001,0.19727766014390052
75.77215876326667,71.50090338272804,31.445237938094493,(-0.1373988718206922+0.1923525113633327j)
-10.230469267590252,50.47037331736604,-13.74468256426556,(-5.012740549805755-2.9155875901174393j)
-78.7615675912825,10.06146432003652,31.422835792283905,2.490102376953977
-48.094718926698164,-86.37937888271368,-79.54057903154438,(0.9800522768687684+0.10315415346830259j)
-97.95522356966195,-14.587119554302632,3.414026843144427,(-0.07040176108981289+0.00353580790554495j)
42.89853410551126,-91.15034610123354,-73.61690338227913,0.5988400137733051
15.612730467877725,-29.864159491786666,-58.542915888534665,0.9607998375486925
69.6638603968205,87.0691124569405,9.271575644676716,(-0.24857113068096068+0.004671627705807907j)
-35.78044978060815,66.01879793515698,77.50857628576136,0.8910474802905914
92.43666493486703,-4.786732865707606,3.1029280337544947,(-0.8132499353845787+0.550738341129063j)
-66.24154448625069,45.44538167276801,82.7638580636617,(0.9944290308865226+0.04609513530105316j)
-61.19855261898681,-86.76958643631536,-13.56811607817015,0.6363317585324744
78.12464426836681,31.31460671926908,-95.51330447362498,0.9017938548502439
77.95261023526683,61.2069832147661,16.689625280715916,1.011286821401236
38.57712003724228,92.13822279090653,-12.086341239641072,0.788104236563761
-0.5864418600110213,6.286587662557736,-91.07052943400056,0.9068565709456133
-23.648802168233615,-61.74939500100982,40.00488630992885,(-0.8044837501087331+0.02503600897623471j)
-59.79745092944064,-37.926378139987335,98.07887733301678,0.8625424820161243
32.3507383911429,-12.025952341178822,-4.244779646227428,(-0.4849740286598881+0.7036024305656488j)
46.737231018150226,-74.42663483029258,-31.973340327315185,(-0.33378827052931287+0.03234082955884431j)
-94.66429842975681,-42.56117639307535,3.021098205708043,(0.9910371552031004+0.10284935504252143j)
-79.52822774891112,-90.11216251514813,-45.30946330403325,(-0.4561824389982193-0.9371036745990667j)
52.11630003749704,-10.176761104810367,59.455603840465415,0.20602745175889237
-20.49396459966846,-89.90964603192056,-65.07173513656892,(0.7743759614115571-0.6936705813603611j)
38.83466411677256,31.56607656351136,-28.625393614734662,(0.502452216580796+0.5920875811044387j)
-86.03128422794552,-60.31377619295928,71.04361079101366,0.8540382909136539
-63.82958318210284,-99.63463109673675,71.10163280400616,(-1.5283752900007601-1.7343574345137784j)
-76.37990622444116,-35.51986020755842,35.6300931209565,(-1.3801365420822738-0.6492203058047319j)
91.04170516642432,-70.44219902147347,50.82426952162268,0.9880791480438905
-77.51288327375632,-80.23154235996549,-84.88555743245132,(0.5313163351324959-1.0081728169246837j)
71.23737356954521,99.4924457465724,-21.393318724718995,1.5484416972314472
25.03483761935648,-74.82061217310492,-34.17958516105719,1.3453142786085048
-62.982489025254075,-36.56245823343196,-70.10623843658135,(-0.7728055617386994-0.8372074942769205j)
