x,S,piE,lap
7.326732673267327,1.3581417139325771e-06,3.141591295448373,-1.7334610837771434e-06
7.425742574257426,1.1142255366116272e-06,3.141591539364454,-1.4222502610539143e-06
7.524752475247525,9.141102707339433e-07,3.1415917394796553,-1.1668962148658754e-06
7.623762376237624,7.499318012434691e-07,3.1415919036580813,-9.573775649762693e-07
7.722772277227723,6.152376011230831e-07,3.141592038352252,-7.854698846965212e-07
7.8217821782178225,5.047334454703191e-07,3.1415921488563883,-6.444238560932013e-07
7.920792079207921,4.140755519319292e-07,3.1415922395142686,-5.287005277865297e-07
8.01980198019802,3.3970000076526743e-07,3.1415923138898108,-4.3375495479391895e-07
8.118811881188119,2.7868276145735974e-07,3.1415923749070442,-3.5585737069965255e-07
8.217821782178218,2.2862482827008538e-07,3.141592424964973,-2.919473846474396e-07
8.316831683168317,1.8755797299858185e-07,3.1415924660318257,-2.3951388695708785e-07
8.415841584158416,1.5386740487303765e-07,3.141592499722392,-1.9649626911588666e-07
8.514851485148515,1.2622831395443949e-07,3.1415925273614818,-1.6120405884612052e-07
8.613861386138614,1.0355380976796795e-07,3.141592550035985,-1.322499644285102e-07
8.712871287128714,8.49521955803407e-08,3.1415925686375985,-1.0849589791694923e-07
8.811881188118813,6.969192018347395e-08,3.1415925838978738,-8.900819456592045e-08
8.910891089108912,5.7172821102191406e-08,3.1415925964169724,-7.302044291668251e-08
9.00990099009901,4.6902526712839226e-08,3.141592606687267,-5.990433325608889e-08
9.10891089108911,3.847710065945782e-08,3.1415926151126925,-4.914399429400972e-08
9.207920792079209,3.1565157747557926e-08,3.1415926220246355,-4.031640024715343e-08
9.306930693069308,2.5894835008454403e-08,3.1415926276949584,-3.307447336453606e-08
9.405940594059407,2.1243103821881512e-08,3.1415926323466894,-2.7133199005380244e-08
9.504950495049506,1.7426991647247423e-08,3.1415926361628017,-2.2259274237157452e-08
9.603960396039604,1.4296395618499477e-08,3.1415926392933975,-1.826075643363012e-08
9.702970297029703,1.1728174791869051e-08,3.1415926418616182,-1.4980471900738476e-08
9.801980198019802,9.621305844915478e-09,3.141592643968487,-1.2289447153257524e-08
9.900990099009901,7.892914230693503e-09,3.141592645696879,0.0
