network,epoch,u,v,weight
1,0,47,193,1.0
1,0,47,227,-1.0
1,0,47,661,-1.0
1,0,47,769,-1.0
1,0,53,223,-1.0
1,0,53,401,1.0
1,0,53,479,-1.0
1,0,53,641,1.0
1,0,53,809,-1.0
1,0,59,71,-1.0
1,0,59,113,1.0
1,0,59,179,1.0
1,0,59,457,1.0
1,0,59,461,-1.0
1,0,59,499,1.0
1,0,59,541,1.0
1,0,59,727,1.0
1,0,59,809,1.0
1,0,59,1117,1.0
1,0,61,71,1.0
1,0,61,97,-1.0
1,0,61,211,-1.0
1,0,61,293,1.0
1,0,61,367,1.0
1,0,61,397,1.0
1,0,61,409,-1.0
1,0,61,499,-1.0
1,0,61,593,1.0
1,0,61,1039,1.0
1,0,61,1103,-1.0
1,0,67,107,-1.0
1,0,67,137,1.0
1,0,67,271,1.0
1,0,67,311,-1.0
1,0,67,409,1.0
1,0,67,419,-1.0
1,0,67,467,1.0
1,0,67,521,-1.0
1,0,67,821,-1.0
1,0,67,1019,1.0
1,0,71,79,-1.0
1,0,71,89,-1.0
1,0,71,113,1.0
1,0,71,181,1.0
1,0,71,211,-1.0
1,0,71,227,-1.0
1,0,71,257,-1.0
1,0,71,281,1.0
1,0,71,619,-1.0
1,0,71,719,-1.0
1,0,73,79,1.0
1,0,73,83,-1.0
1,0,73,97,-1.0
1,0,73,139,1.0
1,0,79,163,-1.0
1,0,79,173,-1.0
1,0,79,503,1.0
1,0,79,607,-1.0
1,0,79,941,-1.0
1,0,79,991,1.0
1,0,79,1013,-1.0
1,0,79,1151,-1.0
1,0,83,101,1.0
1,0,83,103,1.0
1,0,83,347,1.0
1,0,83,499,1.0
1,0,83,631,1.0
1,0,83,743,1.0
1,0,83,769,-1.0
1,0,89,97,1.0
1,0,89,277,1.0
1,0,89,311,1.0
1,0,89,709,-1.0
1,0,89,839,-1.0
1,0,89,919,1.0
1,0,97,107,1.0
1,0,97,223,-1.0
1,0,97,233,1.0
1,0,97,307,-1.0
1,0,97,487,1.0
1,0,97,631,-1.0
1,0,97,641,-1.0
1,0,97,751,1.0
1,0,97,761,1.0
1,0,101,139,-1.0
1,0,101,263,1.0
1,0,101,389,1.0
1,0,101,631,1.0
1,0,101,937,-1.0
1,0,103,131,-1.0
1,0,103,211,1.0
1,0,103,353,-1.0
1,0,103,397,-1.0
1,0,103,677,1.0
1,0,103,691,1.0
1,0,103,857,-1.0
1,0,103,1051,1.0
1,0,103,1061,-1.0
1,0,107,317,-1.0
1,0,107,353,1.0
1,0,107,487,-1.0
1,0,107,673,-1.0
1,0,109,239,1.0
1,0,113,149,1.0
1,0,113,157,-1.0
1,0,113,383,-1.0
1,0,113,421,-1.0
1,0,113,733,-1.0
1,0,127,409,1.0
1,0,127,461,-1.0
1,0,127,757,-1.0
1,0,127,863,-1.0
1,0,127,941,1.0
1,0,127,1087,-1.0
1,0,127,1117,1.0
1,0,127,1213,1.0
1,0,131,239,-1.0
1,0,131,433,-1.0
1,0,131,509,-1.0
1,0,131,701,-1.0
1,0,131,883,1.0
1,0,137,193,-1.0
1,0,137,197,1.0
1,0,137,373,1.0
1,0,137,727,-1.0
1,0,137,937,1.0
1,0,139,149,-1.0
1,0,139,199,-1.0
1,0,139,523,1.0
1,0,139,911,1.0
1,0,139,1187,1.0
1,0,149,457,1.0
1,0,149,487,1.0
1,0,151,163,1.0
1,0,151,229,-1.0
1,0,151,347,-1.0
1,0,151,499,-1.0
1,0,151,509,1.0
1,0,157,167,1.0
1,0,157,367,-1.0
1,0,157,691,1.0
1,0,163,349,1.0
1,0,163,389,-1.0
1,0,163,409,-1.0
1,0,163,443,-1.0
1,0,163,449,-1.0
1,0,163,631,-1.0
1,0,163,719,1.0
1,0,163,727,-1.0
1,0,163,919,1.0
1,0,163,937,-1.0
1,0,163,1223,1.0
1,0,167,541,-1.0
1,0,167,863,1.0
1,0,173,277,-1.0
1,0,173,491,-1.0
1,0,173,599,-1.0
1,0,173,659,1.0
1,0,173,683,1.0
1,0,173,941,-1.0
1,0,173,953,1.0
1,0,179,257,1.0
1,0,179,383,1.0
1,0,179,521,-1.0
1,0,179,751,-1.0
1,0,179,811,-1.0
1,0,179,1153,-1.0
1,0,181,233,1.0
1,0,181,463,-1.0
1,0,191,199,1.0
1,0,191,769,-1.0
1,0,193,281,1.0
1,0,193,337,1.0
1,0,193,397,-1.0
1,0,193,503,-1.0
1,0,193,937,1.0
1,0,197,397,-1.0
1,0,197,409,-1.0
1,0,197,751,-1.0
1,0,199,457,-1.0
1,0,199,463,1.0
1,0,199,727,-1.0
1,0,199,811,1.0
1,0,199,919,-1.0
1,0,211,281,-1.0
1,0,211,367,1.0
1,0,211,409,1.0
1,0,211,691,-1.0
1,0,211,881,1.0
1,0,211,1153,1.0
1,0,223,311,-1.0
1,0,223,401,1.0
1,0,223,487,-1.0
1,0,223,709,1.0
1,0,223,877,1.0
1,0,227,367,-1.0
1,0,227,397,1.0
1,0,227,859,-1.0
1,0,229,439,-1.0
1,0,229,743,-1.0
1,0,233,313,1.0
1,0,233,367,1.0
1,0,233,439,1.0
1,0,233,487,1.0
1,0,233,569,-1.0
1,0,233,1217,-1.0
1,0,239,359,1.0
1,0,239,643,-1.0
1,0,239,877,-1.0
1,0,239,1171,1.0
1,0,241,251,-1.0
1,0,241,941,1.0
1,0,251,269,-1.0
1,0,251,607,1.0
1,0,251,919,-1.0
1,0,257,263,-1.0
1,0,263,431,1.0
1,0,263,691,-1.0
1,0,263,827,1.0
1,0,263,1171,-1.0
1,0,269,307,1.0
1,0,269,367,1.0
1,0,269,613,-1.0
1,0,271,397,1.0
1,0,271,433,1.0
1,0,271,643,1.0
1,0,271,881,-1.0
1,0,271,887,1.0
1,0,277,379,1.0
1,0,277,613,1.0
1,0,277,821,1.0
1,0,277,1093,-1.0
1,0,281,313,-1.0
1,0,281,457,-1.0
1,0,281,647,1.0
1,0,281,757,1.0
1,0,283,317,1.0
1,0,283,499,1.0
1,0,283,563,-1.0
1,0,283,569,1.0
1,0,283,691,-1.0
1,0,283,769,1.0
1,0,293,401,-1.0
1,0,293,617,-1.0
1,0,293,1171,-1.0
1,0,307,311,1.0
1,0,307,383,-1.0
1,0,307,461,1.0
1,0,307,751,1.0
1,0,307,1117,-1.0
1,0,307,1171,-1.0
1,0,311,457,-1.0
1,0,311,547,-1.0
1,0,311,1097,-1.0
1,0,313,443,1.0
1,0,313,491,-1.0
1,0,313,557,-1.0
1,0,313,601,1.0
1,0,313,691,-1.0
1,0,313,1117,1.0
1,0,317,367,-1.0
1,0,317,571,-1.0
1,0,317,773,1.0
1,0,331,617,1.0
1,0,331,701,1.0
1,0,331,971,1.0
1,0,331,1031,1.0
1,0,337,419,1.0
1,0,337,431,-1.0
1,0,337,487,-1.0
1,0,337,787,1.0
1,0,347,443,1.0
1,0,347,479,1.0
1,0,347,661,1.0
1,0,349,409,-1.0
1,0,349,491,1.0
1,0,353,601,-1.0
1,0,353,751,-1.0
1,0,353,907,1.0
1,0,359,467,-1.0
1,0,359,709,1.0
1,0,359,739,1.0
1,0,359,1009,-1.0
1,0,359,1013,1.0
1,0,367,499,-1.0
1,0,367,727,1.0
1,0,367,1217,1.0
1,0,373,709,-1.0
1,0,373,773,1.0
1,0,373,853,1.0
1,0,373,983,-1.0
1,0,373,1181,1.0
1,0,379,383,1.0
1,0,379,881,1.0
1,0,379,937,1.0
1,0,383,857,-1.0
1,0,389,751,1.0
1,0,389,1213,1.0
1,0,397,443,-1.0
1,0,397,937,1.0
1,0,401,787,-1.0
1,0,401,967,-1.0
1,0,401,997,-1.0
1,0,409,457,1.0
1,0,409,991,1.0
1,0,419,467,1.0
1,0,419,499,-1.0
1,0,419,1049,-1.0
1,0,419,1201,1.0
1,0,421,467,-1.0
1,0,421,659,-1.0
1,0,421,911,-1.0
1,0,421,983,1.0
1,0,431,487,-1.0
1,0,433,449,1.0
1,0,433,457,1.0
1,0,433,587,-1.0
1,0,439,461,1.0
1,0,439,521,1.0
1,0,439,857,1.0
1,0,443,503,1.0
1,0,443,577,-1.0
1,0,443,727,-1.0
1,0,443,761,-1.0
1,0,443,1063,1.0
1,0,457,479,-1.0
1,0,457,617,1.0
1,0,457,907,-1.0
1,0,461,1187,-1.0
1,0,463,479,1.0
1,0,463,929,-1.0
1,0,463,1097,1.0
1,0,467,491,1.0
1,0,467,599,1.0
1,0,467,863,-1.0
1,0,467,967,1.0
1,0,479,571,1.0
1,0,479,773,-1.0
1,0,487,673,1.0
1,0,487,1213,-1.0
1,0,491,677,-1.0
1,0,491,809,-1.0
1,0,491,971,1.0
1,0,499,577,1.0
1,0,503,709,1.0
1,0,503,1097,-1.0
1,0,509,727,1.0
1,0,509,887,-1.0
1,0,523,647,-1.0
1,0,523,653,-1.0
1,0,541,617,-1.0
1,0,541,827,-1.0
1,0,547,1021,1.0
1,0,563,673,1.0
1,0,563,797,-1.0
1,0,569,709,-1.0
1,0,571,709,-1.0
1,0,571,743,-1.0
1,0,577,593,-1.0
1,0,577,677,1.0
1,0,587,619,1.0
1,0,587,739,-1.0
1,0,593,823,-1.0
1,0,593,1009,1.0
1,0,599,647,1.0
1,0,599,653,1.0
1,0,601,691,1.0
1,0,601,887,-1.0
1,0,601,1013,-1.0
1,0,607,761,1.0
1,0,607,1061,1.0
1,0,613,677,-1.0
1,0,613,683,-1.0
1,0,617,823,1.0
1,0,617,1201,-1.0
1,0,619,743,1.0
1,0,631,761,-1.0
1,0,631,859,1.0
1,0,631,977,1.0
1,0,641,673,-1.0
1,0,641,769,1.0
1,0,641,1097,1.0
1,0,641,1117,1.0
1,0,643,991,-1.0
1,0,643,1201,1.0
1,0,647,1009,1.0
1,0,653,839,1.0
1,0,653,853,-1.0
1,0,653,1117,-1.0
1,0,653,1151,1.0
1,0,659,937,-1.0
1,0,661,991,1.0
1,0,673,919,1.0
1,0,691,709,1.0
1,0,709,1051,-1.0
1,0,709,1201,1.0
1,0,719,751,-1.0
1,0,719,1123,1.0
1,0,733,769,1.0
1,0,733,887,1.0
1,0,733,919,1.0
1,0,739,769,1.0
1,0,739,919,-1.0
1,0,739,953,-1.0
1,0,739,997,1.0
1,0,751,1063,-1.0
1,0,757,1109,-1.0
1,0,757,1163,-1.0
1,0,761,857,1.0
1,0,761,919,-1.0
1,0,761,1033,1.0
1,0,773,797,1.0
1,0,797,829,1.0
1,0,809,907,-1.0
1,0,811,929,1.0
1,0,821,937,-1.0
1,0,827,829,-1.0
1,0,827,1103,1.0
1,0,827,1171,1.0
1,0,829,1091,1.0
1,0,839,1171,1.0
1,0,859,1117,-1.0
1,0,859,1163,1.0
1,0,859,1193,1.0
1,0,877,1033,-1.0
1,0,883,1201,-1.0
1,0,883,1223,-1.0
1,0,887,907,1.0
1,0,907,1171,-1.0
1,0,911,1213,-1.0
1,0,937,947,-1.0
1,0,941,1009,-1.0
1,0,941,1093,1.0
1,0,941,1171,1.0
1,0,971,1091,1.0
1,0,977,1013,1.0
1,0,997,1129,-1.0
1,0,1009,1091,-1.0
1,0,1033,1039,-1.0
1,0,1049,1087,1.0
1,0,1091,1109,1.0
1,0,1097,1117,-1.0
1,0,1109,1201,1.0
1,0,1123,1201,-1.0
1,0,1129,1217,1.0
1,0,1151,1193,-1.0
1,0,1201,1217,-1.0
1,1,3,5,1.0
1,1,3,7,1.0
1,1,3,11,-1.0
1,1,3,13,-1.0
1,1,3,17,-1.0
1,1,3,19,1.0
1,1,3,31,1.0
1,1,3,41,1.0
1,1,3,47,1.0
1,1,3,73,1.0
1,1,3,113,-1.0
1,1,3,191,1.0
1,1,3,197,-1.0
1,1,3,331,1.0
1,1,3,337,-1.0
1,1,3,1049,1.0
1,1,2,3,-1.0
1,1,2,5,-1.0
1,1,2,7,-1.0
1,1,2,11,1.0
1,1,2,13,1.0
1,1,2,43,1.0
1,1,2,67,-1.0
1,1,2,73,-1.0
1,1,2,137,-1.0
1,1,2,167,1.0
1,1,2,197,-1.0
1,1,2,241,1.0
1,1,2,283,-1.0
1,1,2,353,1.0
1,1,2,373,-1.0
1,1,2,409,1.0
1,1,2,827,-1.0
1,1,2,881,-1.0
1,1,2,977,-1.0
1,1,2,1201,-1.0
1,1,5,11,1.0
1,1,5,17,1.0
1,1,5,23,-1.0
1,1,5,131,1.0
1,1,5,181,-1.0
1,1,5,401,-1.0
1,1,5,421,1.0
1,1,5,727,1.0
1,1,5,911,-1.0
1,1,7,11,-1.0
1,1,7,17,-1.0
1,1,7,41,-1.0
1,1,7,43,-1.0
1,1,7,47,1.0
1,1,7,67,1.0
1,1,7,101,-1.0
1,1,7,109,-1.0
1,1,7,131,-1.0
1,1,7,151,1.0
1,1,7,293,-1.0
1,1,7,499,1.0
1,1,7,809,1.0
1,1,7,1031,-1.0
1,1,7,1069,-1.0
1,1,11,17,1.0
1,1,11,47,-1.0
1,1,11,59,-1.0
1,1,11,83,1.0
1,1,11,97,1.0
1,1,11,103,-1.0
1,1,11,167,-1.0
1,1,11,487,1.0
1,1,11,1021,-1.0
1,1,13,23,1.0
1,1,13,29,1.0
1,1,13,61,-1.0
1,1,13,97,-1.0
1,1,13,101,1.0
1,1,13,127,-1.0
1,1,13,131,1.0
1,1,13,173,1.0
1,1,13,179,-1.0
1,1,13,233,-1.0
1,1,13,353,-1.0
1,1,13,557,1.0
1,1,13,563,1.0
1,1,13,971,-1.0
1,1,13,991,-1.0
1,1,17,19,-1.0
1,1,17,23,1.0
1,1,17,29,-1.0
1,1,17,37,-1.0
1,1,17,113,-1.0
1,1,17,167,-1.0
1,1,17,223,1.0
1,1,17,227,1.0
1,1,17,269,1.0
1,1,17,283,1.0
1,1,17,367,-1.0
1,1,17,397,1.0
1,1,17,769,-1.0
1,1,17,947,1.0
1,1,17,971,-1.0
1,1,17,991,1.0
1,1,17,1019,-1.0
1,1,17,1069,1.0
1,1,19,23,-1.0
1,1,19,37,1.0
1,1,19,71,-1.0
1,1,19,109,1.0
1,1,19,157,1.0
1,1,19,773,-1.0
1,1,23,31,-1.0
1,1,23,61,1.0
1,1,23,71,1.0
1,1,23,83,-1.0
1,1,23,97,1.0
1,1,23,211,1.0
1,1,23,229,1.0
1,1,23,233,-1.0
1,1,23,317,-1.0
1,1,23,331,-1.0
1,1,23,647,-1.0
1,1,23,863,1.0
1,1,23,991,-1.0
1,1,23,1091,-1.0
1,1,29,41,1.0
1,1,29,59,1.0
1,1,29,83,1.0
1,1,29,281,-1.0
1,1,29,503,-1.0
1,1,29,547,1.0
1,1,29,733,1.0
1,1,31,41,-1.0
1,1,31,89,1.0
1,1,31,151,-1.0
1,1,31,197,1.0
1,1,31,359,-1.0
1,1,31,457,-1.0
1,1,31,521,1.0
1,1,31,827,1.0
1,1,31,1129,1.0
1,1,31,1181,-1.0
1,1,37,53,1.0
1,1,37,107,-1.0
1,1,37,241,-1.0
1,1,37,379,-1.0
1,1,37,397,-1.0
1,1,37,751,1.0
1,1,37,1123,-1.0
1,1,41,53,-1.0
1,1,41,101,-1.0
1,1,41,191,-1.0
1,1,41,227,1.0
1,1,41,251,1.0
1,1,41,317,1.0
1,1,41,349,-1.0
1,1,41,523,-1.0
1,1,41,587,1.0
1,1,41,691,1.0
1,1,43,47,-1.0
1,1,43,97,1.0
1,1,43,107,1.0
1,1,43,127,1.0
1,1,43,223,1.0
1,1,43,271,-1.0
1,1,43,883,-1.0
1,1,43,911,1.0
1,1,43,991,-1.0
1,1,47,97,-1.0
1,1,47,193,1.0
1,1,47,227,-1.0
1,1,47,661,-1.0
1,1,47,769,-1.0
1,1,53,223,-1.0
1,1,53,401,1.0
1,1,53,479,-1.0
1,1,53,641,1.0
1,1,53,809,-1.0
1,1,59,71,-1.0
1,1,59,113,1.0
1,1,59,179,1.0
1,1,59,457,1.0
1,1,59,461,-1.0
1,1,59,499,1.0
1,1,59,541,1.0
1,1,59,727,1.0
1,1,59,809,1.0
1,1,59,1117,1.0
1,1,61,71,1.0
1,1,61,97,-1.0
1,1,61,211,-1.0
1,1,61,293,1.0
1,1,61,367,1.0
1,1,61,397,1.0
1,1,61,409,-1.0
1,1,61,499,-1.0
1,1,61,593,1.0
1,1,61,1039,1.0
1,1,61,1103,-1.0
1,1,67,107,-1.0
1,1,67,137,1.0
1,1,67,271,1.0
1,1,67,311,-1.0
1,1,67,409,1.0
1,1,67,419,-1.0
1,1,67,467,1.0
1,1,67,521,-1.0
1,1,67,821,-1.0
1,1,67,1019,1.0
1,1,71,79,-1.0
1,1,71,89,-1.0
1,1,71,113,1.0
1,1,71,181,1.0
1,1,71,211,-1.0
1,1,71,227,-1.0
1,1,71,257,-1.0
1,1,71,281,1.0
1,1,71,619,-1.0
1,1,71,719,-1.0
1,1,73,79,1.0
1,1,73,83,-1.0
1,1,73,97,-1.0
1,1,73,139,1.0
1,1,79,163,-1.0
1,1,79,173,-1.0
1,1,79,503,1.0
1,1,79,607,-1.0
1,1,79,941,-1.0
1,1,79,991,1.0
1,1,79,1013,-1.0
1,1,79,1151,-1.0
1,1,83,101,1.0
1,1,83,103,1.0
1,1,83,347,1.0
1,1,83,499,1.0
1,1,83,631,1.0
1,1,83,743,1.0
1,1,83,769,-1.0
1,1,89,97,1.0
1,1,89,277,1.0
1,1,89,311,1.0
1,1,89,709,-1.0
1,1,89,839,-1.0
1,1,89,919,1.0
1,1,97,107,1.0
1,1,97,223,-1.0
1,1,97,233,1.0
1,1,97,307,-1.0
1,1,97,487,1.0
1,1,97,631,-1.0
1,1,97,641,-1.0
1,1,97,751,1.0
1,1,97,761,1.0
1,1,101,139,-1.0
1,1,101,263,1.0
1,1,101,389,1.0
1,1,101,631,1.0
1,1,101,937,-1.0
1,1,103,131,-1.0
1,1,103,211,1.0
1,1,103,353,-1.0
1,1,103,397,-1.0
1,1,103,677,1.0
1,1,103,691,1.0
1,1,103,857,-1.0
1,1,103,1051,1.0
1,1,103,1061,-1.0
1,1,107,317,-1.0
1,1,107,353,1.0
1,1,107,487,-1.0
1,1,107,673,-1.0
1,1,109,239,1.0
1,1,113,149,1.0
1,1,113,157,-1.0
1,1,113,383,-1.0
1,1,113,421,-1.0
1,1,113,733,-1.0
1,1,127,409,1.0
1,1,127,461,-1.0
1,1,127,757,-1.0
1,1,127,863,-1.0
1,1,127,941,1.0
1,1,127,1087,-1.0
1,1,127,1117,1.0
1,1,127,1213,1.0
1,1,131,239,-1.0
1,1,131,433,-1.0
1,1,131,509,-1.0
1,1,131,701,-1.0
1,1,131,883,1.0
1,1,137,193,-1.0
1,1,137,197,1.0
1,1,137,373,1.0
1,1,137,727,-1.0
1,1,137,937,1.0
1,1,139,149,-1.0
1,1,139,199,-1.0
1,1,139,523,1.0
1,1,139,911,1.0
1,1,139,1187,1.0
1,1,149,457,1.0
1,1,149,487,1.0
1,1,151,163,1.0
1,1,151,229,-1.0
1,1,151,347,-1.0
1,1,151,499,-1.0
1,1,151,509,1.0
1,1,157,167,1.0
1,1,157,367,-1.0
1,1,157,691,1.0
1,1,163,349,1.0
1,1,163,389,-1.0
1,1,163,409,-1.0
1,1,163,443,-1.0
1,1,163,449,-1.0
1,1,163,631,-1.0
1,1,163,719,1.0
1,1,163,727,-1.0
1,1,163,919,1.0
1,1,163,937,-1.0
1,1,163,1223,1.0
1,1,167,541,-1.0
1,1,167,863,1.0
1,1,173,277,-1.0
1,1,173,491,-1.0
1,1,173,599,-1.0
1,1,173,659,1.0
1,1,173,683,1.0
1,1,173,941,-1.0
1,1,173,953,1.0
1,1,179,257,1.0
1,1,179,383,1.0
1,1,179,521,-1.0
1,1,179,751,-1.0
1,1,179,811,-1.0
1,1,179,1153,-1.0
1,1,181,233,1.0
1,1,181,463,-1.0
1,1,191,199,1.0
1,1,191,769,-1.0
1,1,193,281,1.0
1,1,193,337,1.0
1,1,193,397,-1.0
1,1,193,503,-1.0
1,1,193,937,1.0
1,1,197,397,-1.0
1,1,197,409,-1.0
1,1,197,751,-1.0
1,1,199,457,-1.0
1,1,199,463,1.0
1,1,199,727,-1.0
1,1,199,811,1.0
1,1,199,919,-1.0
1,1,211,281,-1.0
1,1,211,367,1.0
1,1,211,409,1.0
1,1,211,691,-1.0
1,1,211,881,1.0
1,1,211,1153,1.0
1,1,223,311,-1.0
1,1,223,401,1.0
1,1,223,487,-1.0
1,1,223,709,1.0
1,1,223,877,1.0
1,1,227,367,-1.0
1,1,227,397,1.0
1,1,227,859,-1.0
1,1,229,439,-1.0
1,1,229,743,-1.0
1,1,233,313,1.0
1,1,233,367,1.0
1,1,233,439,1.0
1,1,233,487,1.0
1,1,233,569,-1.0
1,1,233,1217,-1.0
1,1,239,359,1.0
1,1,239,643,-1.0
1,1,239,877,-1.0
1,1,239,1171,1.0
1,1,241,251,-1.0
1,1,241,941,1.0
1,1,251,269,-1.0
1,1,251,607,1.0
1,1,251,919,-1.0
1,1,257,263,-1.0
1,1,263,431,1.0
1,1,263,691,-1.0
1,1,263,827,1.0
1,1,263,1171,-1.0
1,1,269,307,1.0
1,1,269,367,1.0
1,1,269,613,-1.0
1,1,271,397,1.0
1,1,271,433,1.0
1,1,271,643,1.0
1,1,271,881,-1.0
1,1,271,887,1.0
1,1,277,379,1.0
1,1,277,613,1.0
1,1,277,821,1.0
1,1,277,1093,-1.0
1,1,281,313,-1.0
1,1,281,457,-1.0
1,1,281,647,1.0
1,1,281,757,1.0
1,1,283,317,1.0
1,1,283,499,1.0
1,1,283,563,-1.0
1,1,283,569,1.0
1,1,283,691,-1.0
1,1,283,769,1.0
1,1,293,401,-1.0
1,1,293,617,-1.0
1,1,293,1171,-1.0
1,1,307,311,1.0
1,1,307,383,-1.0
1,1,307,461,1.0
1,1,307,751,1.0
1,1,307,1117,-1.0
1,1,307,1171,-1.0
1,1,311,457,-1.0
1,1,311,547,-1.0
1,1,311,1097,-1.0
1,1,313,443,1.0
1,1,313,491,-1.0
1,1,313,557,-1.0
1,1,313,601,1.0
1,1,313,691,-1.0
1,1,313,1117,1.0
1,1,317,367,-1.0
1,1,317,571,-1.0
1,1,317,773,1.0
1,1,331,617,1.0
1,1,331,701,1.0
1,1,331,971,1.0
1,1,331,1031,1.0
1,1,337,419,1.0
1,1,337,431,-1.0
1,1,337,487,-1.0
1,1,337,787,1.0
1,1,347,443,1.0
1,1,347,479,1.0
1,1,347,661,1.0
1,1,349,409,-1.0
1,1,349,491,1.0
1,1,353,601,-1.0
1,1,353,751,-1.0
1,1,353,907,1.0
1,1,359,467,-1.0
1,1,359,709,1.0
1,1,359,739,1.0
1,1,359,1009,-1.0
1,1,359,1013,1.0
1,1,367,499,-1.0
1,1,367,727,1.0
1,1,367,1217,1.0
1,1,373,709,-1.0
1,1,373,773,1.0
1,1,373,853,1.0
1,1,373,983,-1.0
1,1,373,1181,1.0
1,1,379,383,1.0
1,1,379,881,1.0
1,1,379,937,1.0
1,1,383,857,-1.0
1,1,389,751,1.0
1,1,389,1213,1.0
1,1,397,443,-1.0
1,1,397,937,1.0
1,1,401,787,-1.0
1,1,401,967,-1.0
1,1,401,997,-1.0
1,1,409,457,1.0
1,1,409,991,1.0
1,1,419,467,1.0
1,1,419,499,-1.0
1,1,419,1049,-1.0
1,1,419,1201,1.0
1,1,421,467,-1.0
1,1,421,659,-1.0
1,1,421,911,-1.0
1,1,421,983,1.0
1,1,431,487,-1.0
1,1,433,449,1.0
1,1,433,457,1.0
1,1,433,587,-1.0
1,1,439,461,1.0
1,1,439,521,1.0
1,1,439,857,1.0
1,1,443,503,1.0
1,1,443,577,-1.0
1,1,443,727,-1.0
1,1,443,761,-1.0
1,1,443,1063,1.0
1,1,457,479,-1.0
