Input X,Input Y,Input Z,Result
-34.67808158655295,-89.6780395452474,-12.03297928551035,-37421
-21.724588724481336,-54.12315296407142,88.27384442572571,103793
-84.73678654216512,41.2175991790665,-74.52161462749686,260278
86.31850281304722,82.79958402178016,-61.21430935799448,-437507
55.67397361947832,-47.76941641426462,98.06100228919661,-260795
1.4624755685135256,96.59227953714145,41.250577965141474,5827
64.3852268155594,30.933710667665736,-28.946913919177348,-57653
45.720362333899686,50.26917297053052,-79.40810578007401,-182506
55.44609456790147,94.97564964630223,-79.30032844163065,-417598
43.88356573683632,-95.3374562164252,-84.5868378240262,353890
20.926217780729644,-50.23445448304691,48.53801857133641,-51024
76.49045814172507,-12.623717123936018,-37.49716455759475,36207
-60.00199791558367,24.503922354012403,-77.34023363677204,113712
12.984932179331594,60.875796960557466,20.419550679512383,16141
86.04254009064161,18.361367245484516,-79.24780468294357,-125200
-60.63023619325125,-91.72747364858958,63.16818571303426,351307
-65.44540004274455,-92.80578434812443,-47.759762130603804,-290079
-32.20179413538004,-7.144077762723342,78.51436957074449,18062
99.54066704702655,-70.72596911899521,91.81773607425615,-646407
-67.73436312627692,89.67820369106028,91.60264112388057,-556422
56.77587294419163,48.48616031984531,35.92112998069885,98885
-88.65200048139879,-71.40056754035164,-61.12044441936095,-386880
-33.08256214419929,-32.76935361064936,97.75472752118674,105975
-28.846340760590266,-67.0517173609934,55.52487940167171,107396
-78.21528607277995,-4.048982855042311,-41.900992370815416,-13270
8.515880740891973,69.46629439932599,89.68977056188473,53057
-30.02394547752425,-32.22380876731509,43.49992011895483,42086
58.79138836082066,54.224685929835346,-15.566908715556437,-49626
-31.297414265353368,-41.407989708541805,-31.52165817331509,-40851
66.30327814466125,36.75339603058072,32.28102388486619,78665
78.97473026059862,61.66441506908578,15.34014986630197,74705
73.11148347897156,88.25405885361428,7.927574598745537,51152
-17.78162684054925,15.683335893580036,-21.064037960917403,5874
-71.9245056639955,15.283186490286056,67.85272222623416,-74586
-74.26076742234386,-32.16276576253381,-24.807791269628694,-59252
65.40832024573882,99.8621684102327,23.417879293243857,152961
-82.66055584391363,55.51769699944717,-56.87345688596359,260999
-22.7183916849321,35.197761918829855,-41.13781917920116,32895
47.50311423743099,5.041812164643318,86.27775875239846,20664
63.86290832510997,77.60559833049348,55.08225006010872,272994
13.535170894139512,1.132026999764065,-49.70403388938802,-762
23.921874622559287,-54.52906120226311,-18.790186415765376,24511
-0.4034541445422519,38.597701249841265,-59.32604503285959,924
-26.716589321346035,-92.50758997310714,86.2420237522094,213146
2.9177479619057607,61.17499815007838,-12.233403985703319,-2184
6.806950804106265,7.663784930423503,-51.16952389778042,-2669
13.993628336911158,79.0771979912331,-89.05857146473046,-98550
-78.23721912453638,75.7278879788499,-10.157715427687748,60182
-18.784415437691848,-31.087663209259915,-49.82842612711611,-29098
-69.75533195185992,92.93193872791255,27.78925400122631,-180144
-49.94470644164788,-97.24032964979897,0.8206194482353908,3985
44.95257298012143,-34.81787281721212,-34.55033089784905,54077
-25.64471034406688,-26.120666443787968,-45.4329388940673,-30434
-78.32328951308057,84.6429586037049,-8.69460460339593,57641
-4.1065496216784965,-0.8164740969877897,-19.666071059074426,-66
33.77276957277596,22.222293064195767,31.18498596951997,23405
-61.945751153969184,61.736071017017196,-68.36430814632557,261445
93.90449142614455,76.28632594854727,-14.598154427233041,-104576
40.790041340252316,-75.97772480415355,41.33832703205289,-128113
-17.11573789596936,54.27908534616,72.362048964427,-67226
44.48420155853921,-96.70358594644743,-53.101717665471135,228432
27.899095260667167,40.13959862593734,52.27991163286029,58546
58.342894213420095,54.45395780892346,98.04320578756494,311483
-68.03398296248658,-89.30472713241147,-56.69649230005216,-344474
91.85985609060688,-76.65171348775232,-68.7625941022066,484172
-78.60901463415388,-84.89726174501608,-69.82137126529065,-465966
30.858996141386825,-61.73391927110987,42.02813496574598,-80066
-18.39564550839374,18.221593852525913,-20.183792024090593,6766
-34.88793372560481,43.11690550428932,11.560235507582831,-17390
-41.86792389872862,-0.7807050156831252,80.91926656660891,2645
-49.82648605719162,48.41444686032355,2.840207542202535,-6851
37.864407384196426,31.47166404914094,98.84225232166293,117786
32.829451289987844,52.92721571537368,-55.26375536874435,-96025
-91.53701125170988,-14.025799033280137,-38.37342496187721,-49267
-93.00706518243894,42.23728343108121,56.39183379307835,-221528
-19.342124856775087,28.9389153505021,-93.18907544131905,52162
21.7020491235411,91.74971467599724,-95.10130883015857,-189362
0.029877130377812477,-25.427656190991684,93.58166979825339,-71
-60.02331758103323,53.48282317673127,23.169020799390864,-74378
31.189758178080638,64.37710206081982,-3.785557303082271,-7601
44.72640394283354,87.15718016007904,45.8183041914526,178610
-88.18064443982536,-53.556190927172324,56.92941673899702,268856
-53.81621838151487,41.247593117728826,93.63173878191304,-207843
29.11843764227885,85.31671984824396,-88.40319047624041,-219619
1.174182245640253,-49.32280491263814,60.89140495907972,-3526
53.011243187077724,24.93713225184939,-78.27863620276713,-103480
64.76257382834126,-19.716648283314314,84.94791847599112,-108470
2.3208334716238,72.060081634011,4.413759878031982,738
-8.756349206213685,-94.26595325891103,-91.06381251304812,-75166
-48.40915544083326,-91.04265231602074,-44.00369305727676,-193937
29.188098021087143,-58.38220579955789,89.07911742507275,-151797
-77.21030124814192,-11.214264078048402,37.69454062672273,32638
11.766215354643478,-53.16352411808525,-39.27693269960344,24569
-53.72234330735757,-59.06810184834947,-20.83439441511443,-66113
35.04593680025704,-4.3303602058377635,-17.55782909950139,2665
-77.15797510662357,-59.75484293194153,9.59288283044853,44229
47.32336545252295,78.51797361370947,-21.862576546485954,-81236
76.64600229802903,-37.58386201090656,-63.46623013001367,182824
-46.81087732990865,63.054514403710016,-48.30042775834706,142565
54.667560132312445,60.129784655327484,-10.364414232305393,-34069
-49.70664921321597,-97.34445202764674,37.494933118094536,181425
74.60279342710979,-44.58908028739965,-43.59889137739319,145030
71.7438630980071,43.21801498865938,78.11833281543926,242216
-3.4856094445789836,-18.170858520882362,53.84867069542301,3411
-48.11752858784721,-25.827795417612222,64.5134292964392,80175
39.540812909820545,80.83759749033351,-21.200827544475104,-67766
-2.8842688061996284,42.56013664146937,12.86334526213082,-1579
-69.78007980694258,10.13986183237165,1.6675280828686283,-1180
-58.68537441770114,76.495942924887,-57.00733213983502,255917
6.26176946988231,-73.17449387910906,-74.47520843289341,34125
28.179370221410807,62.39901746060514,-67.51556583536188,-118717
57.388675406955144,56.977864222752515,56.927147810302586,186145
55.446063456969,31.951200401978895,-20.924618739586137,-37069
73.35506209920467,53.19116024044985,-75.58297413481512,-294913
32.49336598922321,-82.71888975393777,72.76513254783094,-195579
95.1745988600471,-99.4037345051517,18.78926344109982,-177760
-78.4299313464784,-64.47844516804349,-44.84185486029681,-226767
-65.88095772688516,-68.54775426841556,-28.62585005311547,-129274
34.99795343993736,90.78252155306325,6.014769879468133,19110
-88.01273501879803,-40.922766640949845,32.37944528720561,116622
-38.55821087973612,92.47642898048844,-46.158993054238564,164590
-15.489670472783956,82.81671391246991,29.905050164024885,-38362
58.29694554359736,49.55441464518745,-66.7560981574365,-192850
-8.037641803421764,-33.77878771032326,-96.1040843503287,-26092
77.75244654558614,74.22137876434263,-58.47537640954934,-337455
-75.58199390791034,4.782703812568286,72.4327605614298,-26183
10.074999909325982,32.46455026104934,98.02954727449469,32064
-33.24435333706923,50.56263396874604,84.55711906903454,-142134
25.915197029780316,-28.691752572589493,22.818436401003495,-16967
87.91860069844668,-88.37841575713736,-89.78477845186517,697637
68.99742714125998,-98.73624535147489,-25.201462675967946,171686
51.814591168686604,-27.107270674211975,20.720949956277977,-29104
-60.69876738932969,-8.412442257489204,91.126978920411,46532
-33.09797242705726,-12.888681229915136,-76.01045835347857,-32425
-89.66960593378673,51.86962944740591,0.2586921306790373,-1203
-82.38109431352648,30.689399850071,-27.103572022813267,68524
25.813521792787782,-41.09256244811124,30.39416994927234,-32240
54.593711179617515,-62.77474729773944,-92.05072983301253,315468
-52.70522253476224,37.45872981816544,-94.75156361131711,187065
84.24746125207113,-33.002453965519706,-37.41031356822071,104015
29.32388687940235,39.8036828560553,12.068200322263593,14086
-79.01203920411541,96.12134134614337,67.55282549854064,-513046
35.4413364985183,89.8643333953315,85.43356098218092,272098
49.68896704425771,-58.997462560685875,-85.22897341030473,249851
23.67031898997469,-73.85856276120765,-97.53065681605413,170509
89.49693850947202,-58.38182929218687,-76.84356974220547,401507
92.22106170685242,-49.68991482370975,-65.07630514619166,298209
-3.824485409554242,-47.3010871495029,12.748511843869622,2306
-70.82544034580053,-21.158021543822088,32.86075785168751,49243
-81.72081958673039,9.41675021093873,72.65671554327997,-55913
-8.871591874513186,37.74111614889273,78.14768422357105,-26166
-77.64468841252514,74.77474693558872,-79.5879742293428,462077
-85.254374803383,50.88111629158152,1.4535344260407328,-6305
-47.356615635198864,-4.983006838633997,3.085252732986163,728
32.74264983331102,-52.9588621589111,16.537061094399093,-28675
-94.02048630587664,-6.915410953108903,-69.26292395698175,-45034
-8.302792226978738,-74.55847114265919,69.51083477109299,43030
-82.9466330368976,-70.608378654089,-46.24452628819229,-270842
43.34014603276714,-89.94535440233844,27.952316476086494,-108965
12.699309484930609,-56.02405312994099,-36.02380464717152,25630
69.6927525456801,-32.81913129806837,67.33308963543826,-154008
-77.20409671859237,-8.255348449933607,-80.97061998310923,-51606
-71.3080472018303,91.58433281796715,-43.386983135176195,283347
24.580037467268113,32.12531627612981,-6.457013867006282,-5099
92.62348848605572,-10.002735392307798,-25.314994526750496,23454
20.187028555404154,58.76815228886778,-28.49035019849468,-33800
89.72342514821645,-30.914356558534223,95.08718990052574,-263747
53.42699210296411,-30.841499558218672,-15.35341129966423,25299
38.032972670389455,-83.28144845042436,-5.18414023148533,16420
16.82724729080934,25.09218562413342,17.301858020973683,7305
-22.57123953366731,-70.22055327543835,-35.24652100595898,-55864
-15.249949204860343,70.93491226209156,-27.43140375525448,29674
2.428363500634603,36.410807502200015,-32.143834621486775,-2842
-53.532694114247015,26.824744156808293,56.892989553775806,-81698
22.78856932272484,58.130874511008244,89.64559319413215,118755
-35.434081447518494,16.372238304591534,77.29506871351452,-44842
-46.035496918670034,75.97316979685326,-91.02625435101737,318361
41.96616333400348,77.02859381580276,-2.2678544056615237,-7331
71.83989656831025,-78.4618414603109,-13.434315365343679,75725
44.54659413011285,-29.785825325640715,-91.61389438821902,121559
-5.062555510453066,65.81829862942834,-38.98791546529916,12991
14.477731524645819,80.39107998976192,93.48338768375302,108803
18.263216833342355,-47.027560476331054,-60.336951948516536,51822
27.89308990404473,39.53115237788461,35.706375346349915,39371
-37.89812407383171,-68.39360654836398,-6.623884751328063,-17169
4.685803540829909,17.4780568815667,84.636474162242,6932
-5.127127294516427,-13.10584200565863,-38.25340125877792,-2570
5.451173705859773,-62.20203881428827,-59.87253887304138,20301
-99.9628555189309,-98.73980991062577,8.541868404411716,84311
14.520735073260155,-81.32135096651237,-87.63282091949023,103481
22.76062009111493,76.13494854611636,42.41918233602223,73507
-92.87812792882693,16.78060418734924,34.06693513063698,-53095
-66.68024604918459,58.70972106350479,-38.21782593480738,149614
51.75291421348007,22.068150335026075,34.70346461105095,39635
-33.478484530951434,-34.044051313243685,-3.215857877754729,-3665
-69.38518982162776,-36.93496444336377,33.53189594364284,85934
98.96999106321843,-28.53695582521378,-80.66464863975142,227821
48.004415863076986,3.406064129000285,-95.05616637501282,-15542
-41.93814663806403,94.1935405831164,19.84238126575184,-78383
-67.17762052037868,39.31930313983139,38.96248750905659,-102915
31.91806284364361,65.62617700922735,-88.42713753446887,-185225
-30.818088374728674,42.468583908367464,-56.775239222496566,74307
-69.84413993749052,-18.24470800045887,-67.92559887321079,-86557
-2.0381119034830846,-7.492196742278807,-89.85887735499514,-1372
75.86401749200112,-0.6722852132175774,-55.359228485367716,2823
10.652982482594012,-72.31499114984028,-27.801125795245028,21417
81.01872114487719,-55.47281419963819,-97.61351144326788,438708
-66.39662977812692,18.88142638274853,66.03523636144527,-82786
-10.775105743081738,-60.28270368950908,88.17174269131883,57272
-20.16949689865872,54.682109811986436,75.21426467656445,-82955
-86.85577886430802,-43.65596105899885,71.88293016322481,272564
-95.7356467721571,-31.080232970105797,34.32927493471115,102146
-83.04601949525306,56.02261604047564,-41.90479680375312,194960
-66.99925381244563,86.99679861247301,-52.3325457247793,305032
-38.95087929461314,-3.9032322132703996,67.1603345809732,10211
-31.73064240405961,58.43567020115839,3.832009486823978,-7105
-69.20985522168411,-51.01286907066791,25.6541268398653,90574
10.493111079336856,78.46713647670359,96.8396381931365,79734
21.62530727222574,-8.53040296154741,59.81236558338122,-11034
86.41763459029218,-41.99644191889431,-67.090486831861,243487
39.71905315390393,-98.12703321179941,25.019815507339544,-97515
94.01677969151325,-34.604239632771595,-1.0314110006984833,3356
43.20320930082252,-16.126907309102663,-34.601877110797346,24108
40.60195570674884,-48.8528657435505,-38.98981254091798,77337
-59.9161715360929,-98.7400036489259,-25.784476031607696,-152544
26.992433384347763,-69.8206552093453,-50.5655386218602,95297
17.154374068332757,-7.842425933689029,-32.242583812992564,4338
-13.573072689249301,-3.838760562579722,95.6152772709705,4982
-24.265538142318093,-5.50061999643512,65.18218130766621,8700
-59.59963252622686,-33.2676724169404,-84.225178062711,-166997
74.2105942145991,-39.709540223782966,-15.062741578970076,44388
11.365814520859956,-89.73178776881379,-23.14582627982722,23606
-46.835349210892964,94.99502327083803,0.07449868573358742,-331
-67.16790922125999,89.64389381479256,8.339060062795681,-50211
-70.76230566074948,50.257767980763845,-51.771378057483155,184117
-13.039257169916056,-6.573827455334438,69.4958581416418,5957
-62.447190151902035,-6.180720352011875,-97.69561302740719,-37707
-94.47716239639456,-78.29286120256151,22.13264062749741,163713
-73.34451833426854,87.2601601088165,-32.27817129933406,206582
99.24569468320894,-4.746088939206942,28.706630055314008,-13522
-72.28670059698506,-2.215871843166255,-50.84934265264236,-8145
38.909153878960325,-13.160318018371257,37.184519016410974,-19041
-5.269308145397986,58.1070590652765,5.961858642025604,-1825
-60.8064892262695,-11.480552349665672,5.474402715513165,3822
-27.976644182335164,34.8719162859399,-77.40635491705066,75518
11.222277067362626,40.63497657791112,11.020120714667243,5025
57.63193335126195,34.083007364616435,37.59896404068206,73855
-75.41827913135623,78.69845898931999,90.21441477676186,-535450
73.52966243936754,-62.94102597404514,77.93619908502583,-360691
-78.61743902596727,-16.369885687451387,80.67216108133343,103822
94.782151586199,99.77987307248327,22.428046911975443,212110
-60.67513862207527,-59.52889938719616,54.46910215335967,196738
-3.9871466249946366,78.60246346381064,15.874041054891322,-4975
-62.2471948971542,3.7087211408956904,58.071749996371665,-13406
58.14650030566389,35.19416304567241,-10.848454255261643,-22200
-9.018794842826793,-0.45927535334173797,-52.571986478963304,-218
2.116753479617529,-33.35039035620973,-6.871007141259014,485
-10.192628340462264,-35.45636937449328,-25.311271697470346,-9147
-97.81871544478109,12.08512481207839,9.550491857249767,-11290
-77.61894740894695,52.46720237861149,-56.704984653456656,230928
5.802479065938073,36.80261841113085,-44.37077900890753,-9475
-74.38989694584153,60.003890306159605,-54.039016205384804,241213
-47.66327829484336,24.85400982247259,2.9659162592215296,-3513
82.21502032226152,-38.87760451713207,81.3587424951998,-260049
-39.52547046908899,-13.616883121366058,-22.024818858159193,-11854
94.47285046673514,-87.41482330137327,82.86858262034681,-684356
-70.16375861817718,-72.29028528965364,-41.48014805657383,-210394
68.8702884182118,-51.58284222246932,-75.91612806643766,269694
-92.46071271821617,42.14895238106146,-22.324471403337554,87001
-1.6292753938327564,-24.945026658170505,-77.25100484006735,-3140
-7.0092821815358946,-37.47910224545012,44.766322962566846,11760
39.42453493059227,0.045879946301340624,-24.284655030945657,-44
-3.936201859219409,46.003925191577196,-47.16738439995578,8541
-16.85841678980573,-54.00531129685364,25.2761674492656,23013
-42.64775374388952,5.781850238086818,-41.90372241446347,10333
-91.26926710133276,-20.174137046387045,7.899551081438474,14545
60.07874715232501,3.6605966307949416,78.00934530146117,17156
42.97946196100409,13.214637572208048,-58.83771727238882,-33417
-85.6039484703266,-27.49824701598969,-9.816197435887844,-23107
-7.067828017139789,-54.45133320407365,84.24363636810182,32421
68.77145326038095,-53.94609127094792,-66.36607675881751,246215
-14.542806220458644,30.920239659142624,30.62480577332161,-13771
-15.87457130450747,59.546304715118964,-11.131907207725348,10523
-8.766751247840716,17.877509373343045,55.243818427135494,-8658
-69.3056365800902,-30.07617121201646,42.30209037848405,88177
85.87905791057273,-70.26080724402901,62.469490468967365,-376937
27.078015050125288,-0.540999552844653,-50.89323167710029,746
-28.453838805640558,85.88230092555759,3.243869287263948,-7927
49.4019540064231,62.04357155956757,-16.05730963023413,-49217
-97.95434424320668,55.46263904923168,-23.885469612242474,129765
84.62075480907401,-35.04264134554434,-12.328539952389363,36558
-5.59575274068213,90.05811763867891,-99.49123296037364,50138
66.04343684000929,79.88256756259196,-11.932628801423633,-62953
-52.61013813885038,-23.41027490522862,0.3453530046335658,425
-63.11931256049483,-30.875217164040293,-25.68748027416244,-50060
19.208594810694947,74.38178522916456,31.926274331732543,45615
82.51870803946741,47.55379230456509,-19.041955329800615,-74722
95.41962020222431,-23.6712513325038,-87.93965685025766,198629
22.081561881653002,-21.064812007591357,17.083165656451143,-7946
72.05978411503546,25.28779695407634,-20.38546533294752,-37147
51.69607152909853,-49.18203129593566,-10.568926938556643,26872
-93.7939150209231,68.37810197882536,46.08649020285554,-295573
1.9684397891462027,3.8170154015164,68.41699504969714,514
-53.17852948880552,12.026878273920687,-25.011152132458932,15996
74.94532961137296,73.9295600139391,56.82708485994249,314860
55.19335022776241,57.00823103706787,62.471092959374886,196564
50.57809896655624,-71.74585789139407,-23.558190223722193,85487
89.70598429068636,-81.60413512725533,79.99447644121898,-585590
-49.983889319111356,74.70156642490593,68.86664167217188,-257139
-34.115666760615255,89.79550918700278,-63.502949228988115,194537
-34.543870158666195,9.292132388586325,24.012983265066467,-7708
-14.787689378701103,48.30746293206269,25.187222296592253,-17993
-89.78619451220602,86.15668815767461,30.76696864763025,-238003
82.96649457309462,46.976638695146846,90.14341315368469,351333
75.73442032118658,-46.75796291912129,60.80571840354722,-215324
34.12044783370547,15.493098536683476,61.60286075220017,32565
91.22166948425675,74.66041518471113,59.448125393183375,404880
90.25883094053358,-66.30675965352981,-74.3049742400145,444698
-47.50498660050984,-29.947919509179314,20.40430760617602,29029
35.3312860112182,-88.50842434230006,9.568308043547376,-29921
-94.70714862074294,-66.34163572363276,56.9844422415963,358035
-76.0252657080992,-20.954625174610328,46.86753673106125,74664
-68.63323837146895,-49.762328419559985,-88.5541310381067,-302443
-6.217021567277413,-21.90966807140613,42.03456461573768,5726
14.472919257626728,86.59894835601528,-74.23661499942935,-93044
-91.06152202138915,-78.43964645338187,-33.0343981510745,-235959
-76.63167430147048,-89.57831402834348,0.35674144597817303,2449
98.39154564690088,-42.721268827156145,34.416976458586845,-144669
11.10632163252734,-39.7207397062794,-48.710450858326396,21489
-19.59331780020051,-22.085557660485506,-34.887032963696086,-15097
-25.40770341631962,-31.4021226296547,92.7201731018645,73977
24.423038106297753,-60.63069867344362,37.81790455962394,-56000
55.11085667458195,69.89458672349605,7.170032044415549,27619
-15.410979543365372,53.951425478678544,82.18431952643513,-68332
-94.8530571584779,-90.32399910026278,87.23282943185461,747368
66.91413110101024,-73.75604595853076,4.4735458164416855,-22078
-40.362374081665855,-44.07855318932889,78.67820774424186,139978
-99.14198681251976,-80.3841693753109,47.58625946156957,379236
-18.81604118720017,-87.62097131090275,-1.8007739675136065,-2969
8.100652470603592,14.414548063607825,-29.614092465651964,-3458
61.23627983733729,-38.865137730684964,46.81551281233561,-111419
72.43311897024574,96.1795456883894,82.25717357950683,573052
-50.66203572127996,-52.73297392602523,-19.455642003589574,-51977
-58.73768084628572,5.212560102456408,24.101688878562342,-7379
39.317921623790994,52.03685225345828,-28.391205725780225,-58088
75.81886574263766,-31.815784502897685,-44.185426476705246,106586
45.06281446776774,-32.93533204650146,-67.0363728149616,99493
11.592595304264464,22.927228439720352,-70.82193195368455,-18823
80.30831827109188,-1.605695808653124,43.97927080975805,-5671
21.601011628618537,-36.7501638322093,8.167599940187984,-6484
13.865396030280564,31.68701693805312,72.5443421791739,31873
46.599892675332455,-28.057321680513397,75.44438332767402,-98641
-92.15018882126842,-42.75458968265475,-18.889052094430042,-74420
-33.52275649946992,-47.310019686450346,57.26555133391798,90821
-81.84774624782729,-64.54586427866884,-53.931754456881386,-284918
98.35982922031906,10.224623483177055,12.164141805548567,12233
-56.645084099663265,-51.75987487384355,-76.34387155255831,-223836
-25.16562275435635,-91.458596400602,8.953776492634518,20608
-84.57087422424807,-88.36807662615746,3.5245011971918956,26340
58.18422796059383,-91.1947116766994,-64.79462043688875,343806
82.75048275706135,80.37747339773688,67.43715993688969,448543
-76.30716724998952,-41.423787112344115,-77.5189462021091,-245032
62.89597902153852,63.29306159622706,41.73159737980487,166128
-18.077230886721594,81.13874477150685,60.0803245625888,-88124
-75.7945602807358,-81.72817669007011,-39.81472699989872,-246634
90.66745756092521,-38.58324854409365,12.132934743220304,-42444
-52.36480833760735,10.412909918975828,-50.02471525058514,27277
-10.100339809190643,4.81159144316068,-40.433343921261255,1965
-16.857343241462146,29.5575065771842,18.152416586893366,-9045
-52.43132751054937,-73.27826257576609,25.743878622987992,98910
96.11508853002687,60.5038797144347,26.284356087819944,152852
-88.05695065351367,-49.32257401129023,54.957634212227674,238692
64.41310383708245,36.71285669387859,-71.01353056188668,-167932
-0.26110931325544584,-50.83319318115507,5.78539280422801,77
60.719759244207125,20.4865447818122,7.210363581813553,8969
86.75142932563239,-27.713393683332185,30.735751262704326,-73894
-46.17302828398999,33.65065332047169,-83.62511118846562,129933
-64.92737130431004,-40.52767924840419,-90.68345144558359,-238620
-80.13158559120532,38.35816064367836,-82.50045254059049,253582
3.3122878915983165,83.48060366567424,80.92862395904015,22378
-52.17629156834966,22.137454641368066,-36.92959851819728,42656
54.00182700725372,-16.61895931527478,-34.21903908099489,30710
96.94111415171838,-32.77303536399336,-17.38259165586942,55225
-28.7472900624731,9.962469546216795,-12.705735994565643,3639
50.56999597477895,-90.41685002334052,82.18102736403605,-375763
-56.32956003571974,98.67665667613613,-70.10375193077228,389666
0.6551202365842954,-67.66951164592317,93.70549500539641,-4154
55.86172162803052,61.945057536840665,-69.4417054808915,-240293
56.2113452356937,45.20017328982735,-81.9907265243377,-208319
-30.85983456342312,-3.21743086099346,31.661909150294974,3144
49.30559304403428,55.523571756651336,26.211627497942615,71758
-78.14217295500205,-48.734439777410834,-56.715018213216226,-215983
-36.44714645947238,19.078737185601994,54.345228500199795,-37790
-54.39199017870775,13.253659551560304,-87.51776975709507,63091
-80.17966937859084,-82.86624545507992,-31.817990300064608,-211405
40.20711188929923,-27.331422711442798,-99.76316285528242,109631
93.09753632929977,39.09408218765179,-47.3295739883804,-172259
23.335522726086083,-98.97476927499913,-16.585375813778285,38306
-19.932946329003045,-57.89185308598357,87.93947175395334,101478
97.79249319707358,-81.20770762844435,-47.477615909773775,377044
33.184604781149375,-31.028561236742576,-25.493229266414104,26250
97.32689230083261,-38.58588321517396,-69.5605945783525,261231
-48.20207620514396,-58.76286084852169,97.31021957872514,275630
4.997214404265861,67.49948019713509,86.47021508136234,29167
-66.27999596221024,-85.80476431920026,-34.39803475550809,-195626
-7.356166915814015,94.63186302235826,88.59158140484408,-61671
64.11322766228963,-84.15338043260805,-37.00470181643303,199653
-94.6402260222743,69.66441127998439,65.20718267497219,-429915
-11.590827704780466,57.13623217397887,-33.430898156793276,22140
-92.08093660749253,-50.44483301498972,67.2070885684521,312177
71.33996437423966,-44.50377101711693,-0.9512818429880099,3020
7.960063299544927,-97.00765345147727,-79.85452053170472,61663
-55.89759092431288,37.28844828065718,25.944436570433396,-54077
81.75430117320548,99.22119190501738,-44.35194111428431,-359772
-3.575317284710721,70.36308945789452,94.9386413373021,-23884
27.599483665871062,99.00953482940108,-61.799482401659176,-168874
49.951634019309836,71.15131673935977,-87.58254766138533,-311279
-68.84155319237426,-74.0884004501104,36.24416487753578,184858
-66.59750014698038,-25.759249896638465,-15.021967252030038,-25770
-15.343966511962918,-55.437278313651994,-22.010549577905508,-18723
-75.85900768172763,89.32905828959693,-23.55391902585187,159611
71.59628382927434,16.31723532817675,-35.57753318866406,-41564
94.10865293563003,-49.191123374552134,-85.49897862002611,395801
12.527074170146662,27.415044424628604,-60.06454021471792,-20628
-79.95291715307383,86.89779354710313,48.052154405348375,-333853
